,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.179696859099312,0.0635333020111659,0.00582439698235397,0.300766033776878,0.820303140900688,-0.00647575858121746,-0.00550983563904553,0.108260496834108
BUR2,0.166130379659725,0.0920806702839184,-0.0691694537344285,0.722645939376139,0.833869620340275,-0.00895688816881897,0.00284046987823189,0.298544160370873
CDC73,0.156453291606401,-0.122901868816279,-0.0274783232404375,0.690590465260201,0.843546708393599,0.00137671096054995,0.00971015395090176,0.226110122831798
EAF6,0.947729939807872,-0.00355990972661809,0.00283442093188003,0.0995648854084364,0.0522700601921284,0.129758458641272,-0.027941097124875,0.363846807687121
DEP1,0.181195080635554,0.144427717669291,-0.0294303138832775,0.642932229481686,0.818804919364446,-0.0109206208994348,-0.00382045346637407,0.178139172244785
CAF130,0.922647939692095,-0.00554363686440387,-0.000957966057152894,0.0973077644779961,0.0773520603079046,0.135170044531153,-0.0206740723827306,0.368829935330304
EAF1,0.223035927472023,0.0284425239108768,-0.0233429352055868,0.50910789155352,0.776964072527977,0.00183750170312549,0.0076919817739763,0.187223427406345
CTR9,0.145009606831053,-0.00852921111220031,-0.0185037002203586,0.883534566484938,0.854990393168947,-0.0143806790784593,0.00894237605536582,0.349367016930241
EAF5,0.893431172813547,-0.0008075261937522,-0.00319944671344444,0.11973079737823,0.106568827186453,0.025910537415273,-0.0204989714486126,0.387752131048067
EAF7,0.887402912808283,-0.00798991755489624,-0.00466486453450584,0.134256476010666,0.112597087191717,0.14064521493287,-0.0461452226783926,0.512115009506404
CTI6,0.12127554785947,-0.231555588821343,0.0361446512713266,0.467510991436841,0.87872445214053,0.00317230193379259,0.00672782580522303,0.133588811409942
CAC2,0.839054712771432,-0.00614097693569333,-0.0031299933407558,0.135987323710112,0.160945287228569,0.10629864795901,-0.0167404579205448,0.568814481145489
CCR4,0.310893029499826,0.268962261529746,-0.0301992980273234,0.643059482450926,0.689106970500174,-0.0344527269468739,-0.000832498047857617,0.222379601250407
DLS1,0.914766001523874,-0.00605104842840316,-0.000820584447991123,0.0907685082247115,0.0852339984761262,0.0268198853652379,-0.0284803985516495,0.35085610178011
EAF3,0.869901681028694,-0.00501309936055433,0.000592595664032839,0.0910928899738558,0.130098318971306,0.0690862932706635,0.00774434997669552,0.351060208779995
RLF2,0.877059825820075,-0.00657717709657092,-0.00164659104666081,0.105377791611524,0.122940174179925,0.228908491006517,0.000256286628513117,0.4294282987844
CAF40,0.865093238453574,-0.0041375972500676,-0.000299292951670864,0.109702597909812,0.134906761546426,0.138131613703205,-0.0115573366076135,0.345647543632308
BRE1,0.878069038765154,-0.00442745556697798,0.000127853064684542,0.221231511554264,0.121930961234846,0.0807968361067038,-0.0339210906880935,0.591716543451846
ASF1,0.14319790776333,0.292885149486352,-0.0570072887723277,0.434554416853696,0.85680209223667,-0.0134283866971873,-0.0225053084438107,0.161426201811036
ARP6,0.141313000396894,-0.123449657921819,-0.00912764050400803,0.318804803582428,0.858686999603106,0.00840216495632086,0.000792497088855672,0.101898719901584
NRG1,0.93582965082932,-0.000993683700828276,-0.000267481373919764,0.109671168757194,0.0641703491706796,0.0480697684514966,0.0216222916050238,0.31911968429776
YLR278C,0.0928000846041653,-0.00748548380952848,0.030142042386709,0.304657536616993,0.907199915395835,0.000796619259811157,-0.00116090854138144,0.0755279272433461
ZAP1,0.874743338392792,-0.0035667831364329,0.00101040358572203,0.136422744378836,0.125256661607208,0.21593924074981,-0.0534787035589301,0.502108517781827
ENV11,0.784089006667748,-0.0251390025228102,-0.00583631614123973,0.108386142670969,0.215910993332252,0.0861757046970527,-0.00211657719411865,0.313809910926544
YJL206C,0.0715126687473904,-0.0312042573904983,-0.0105198406916427,0.48296825464024,0.92848733125261,-0.00267412803476987,0.00067288871879261,0.0743082553063207
HEL2,0.26002811045834,0.0121021898490461,-0.00903552336299613,0.238996856492709,0.73997188954166,0.00593753834416589,4.55153312931694e-05,0.0692607986192263
YAP1,0.931725472274171,0.00173831932468977,-0.00027113185025037,0.0555655864973915,0.068274527725829,-0.0634360852599232,0.0332781072741215,0.385686077838571
URC2,0.844492301595156,0.00105673615284541,-0.00121202855649014,0.0982136606461034,0.155507698404844,-0.0299658935384777,-0.0155611184092106,0.292910300350406
TEC1,0.954610206954574,-0.00324686028985482,-0.000499584132167665,0.0687955284547121,0.0453897930454261,-0.0260622852405503,0.0133995866678671,0.400708203535843
SWI5,0.952950813918051,0.000533807436943848,-0.00286543421736888,0.0658226182804066,0.0470491860819494,0.00823493344258401,-0.00758664421949555,0.518710485691495
SWI4,0.149073297189587,0.127594189645993,0.00974947480826104,0.45964617607462,0.850926702810413,-0.00341811591981005,0.000818614234599145,0.117561868872857
SUM1,0.0660627524000124,0.628053558282075,-0.0159259690819924,1.03900903024804,0.933937247599988,-0.00442570624866605,-0.00474818501104136,0.087131274821036
STP3,0.0476965614775159,0.264121766904138,-0.0480190621093311,0.479812976705902,0.952303438522484,-0.00411144696407591,-0.00144665451190888,0.0740985926218227
STP2,0.101915507938496,-0.107373954638805,0.0158669616170833,0.317569701412632,0.898084492061504,0.00544501054943108,-0.000564360573283683,0.067693421324725
STP1,0.89440634801569,-0.00595855629624165,0.0031749982754488,0.236660746765545,0.10559365198431,0.298112231477151,-0.0900657793339014,0.773535702066852
STE12,0.028920239889131,-0.3375348029234,0.0562625435115804,0.838559068874959,0.971079760110869,0.000233019375233809,2.77679175894123e-05,0.0780541363565239
STB5,0.856802747071178,-0.00646756120875059,-0.00273877073325555,0.176752266102649,0.143197252928822,0.350420204210989,-0.0394528794780475,0.606932769625187
STB4,0.978206916062644,-0.00325753857607616,-0.000259394032723228,0.0708571755987023,0.0217930839373556,0.0602730443000423,0.0107892821262134,0.393456243528892
RPN4,0.131567588995065,-0.0528245421537728,0.000809163430179968,0.402388889685165,0.868432411004935,-0.000661218825095428,0.00265737106921564,0.0949416409570452
SKN7,0.0944192302337061,0.0157435366333713,0.0198378757525112,0.458047325082411,0.905580769766294,-0.00299017196475019,0.00231628386465032,0.0782845889704129
SOK2,0.13423556041813,0.151206553069942,0.000984287844303605,0.442623315449777,0.86576443958187,-0.00426082029491129,0.000665146039925382,0.0896750029477997
RTG3,0.90427635235991,-0.00497692553768024,0.00170191388442228,0.0898932734520207,0.0957236476400901,0.0370126634508223,-0.00298188197822207,0.70103394235221
SFL1,0.881632591886724,-0.000702920500597372,6.61371485969601e-05,0.115321485947823,0.118367408113276,-0.0772213795196867,0.000623218780429208,0.413042988769618
RPH1,0.835892969379125,-0.017313522255209,0.000414628551120043,0.0823741928752078,0.164107030620875,0.126210422941609,0.00832598049441664,0.261417127627538
SNT1,0.089797295480325,-0.0572326442700388,-0.0598940159114841,0.418440054447101,0.910202704519675,-0.00616282563817215,0.00103642834983258,0.1338970884224
RSC30,0.853119994749441,-0.00208695900924778,0.0014969318304303,0.127809065959234,0.146880005250559,-0.0575856485251291,-0.00438944546986303,0.440601785932905
RTG1,0.0714551431742543,-0.0832937090358076,-0.00425632771006275,0.532846005940083,0.928544856825746,-0.00224511709367474,0.00211180392503647,0.0642188329190326
SKO1,0.112266066604038,-0.00621349338461264,0.00385124012185407,0.373700768062419,0.887733933395962,0.000931838645966093,-0.000817563565116014,0.0860965813433365
SPT2,0.925253359603665,0.00207045786988667,0.000237870049293436,0.085794888878601,0.0747466403963356,0.0235047853535935,0.00664308604674113,0.403132135801563
SFP1,0.72374569085087,0.00303556226827507,0.00918394043265471,0.272577464772697,0.27625430914913,0.00619757432621703,-0.0364886208432605,0.742252955679507
ROX1,0.910089023214944,-0.00754848012595299,0.00022495707916504,0.0897936949790181,0.0899109767850558,0.155429169541144,-0.0131549223047566,0.48972223017477
RME1,0.940002300866267,-0.00108022566537341,9.69351637348575e-05,0.0723501491088318,0.0599976991337333,0.0390278383254234,0.033863229495975,0.355733860141977
RGT1,0.93413261034482,0.00229930515296083,-0.000431093423921987,0.0887732632843017,0.0658673896551798,-0.0669786234418933,-0.0173088987659983,0.390208670115561
RIM101,0.0583057948562022,0.00329990257754967,-0.0277295830187691,0.662305239067243,0.941694205143798,-0.00373231394547947,-0.000738933326053772,0.0798174571100728
RFX1,0.970048225567487,-0.00107254333874333,-0.00105032764865735,0.0804599733294219,0.0299517744325129,0.12909007615663,0.0361425018634176,0.853470459266125
PPR1,0.038750043775058,-0.0186638561773465,-0.0509071734521537,0.379014362871258,0.961249956224942,-0.00100064676805664,-0.0009686185507904,0.05301140599703
PEP7,0.157179909779443,0.316448048204569,-0.0182731942531586,0.59033156085276,0.842820090220557,-0.0178440310778923,-0.00163730529208859,0.159845225614972
MOT2,0.770822883751901,-0.0305364580771465,0.00427719894314839,0.356180026975774,0.229177116248099,0.27573836227132,-0.0159960757687381,0.918998929057133
PDR3,0.0547172983533343,-0.0827663657771126,0.0284156414494382,0.274922675436654,0.945282701646666,0.00011063074982235,0.00068266317275596,0.0705703204797632
MSN2,0.0490374203597498,-0.225603774767184,0.00613886368659022,0.524959792318468,0.95096257964025,0.00608362595511343,0.00137934218821026,0.071056979116446
NHP10,0.865315106518118,-0.00446798814755256,-0.00304618274205334,0.0964303212527576,0.134684893481882,0.134490877387106,6.88058743501873e-05,0.363996094184328
MOT3,0.898416309298731,0.00109037294804229,-0.00101505641855311,0.084768194639572,0.101583690701269,0.174056345670703,-0.0101695682718073,0.501079459683692
MIG1,0.117543179560492,0.0447411179383617,0.0130027258885137,0.348977607883779,0.882456820439508,0.00452039696334972,0.00154214402486467,0.0858646147906731
MBP1,0.886014189448093,-0.000540170433136293,-0.00256561653691197,0.0776101552565192,0.113985810551907,0.00843937381621137,-0.0123367174784927,0.358763068621419
MAC1,0.0766122805784165,-0.0249670717580874,-0.0236077877094591,0.388887899913425,0.923387719421584,-0.00200041743538714,-3.27287108297378e-05,0.0666423565954513
LEU3,0.0604208354356871,-0.0631895899801774,0.0203997884925806,0.348560763874349,0.939579164564313,-0.00392768548536391,-0.00105979514000879,0.0648115830634248
HXK2,0.857057659234939,-0.0109287534621943,-0.000262969637837158,0.129476148082696,0.142942340765061,0.308935720362643,-0.0224934281580143,0.572709723936538
HMO1,0.862671680744676,0.00880246958777098,0.00120826891125746,0.139883534236027,0.137328319255324,-0.100103836849422,0.00191633881977956,0.429302689487772
INO2,0.859331951815951,-0.000639396986392841,0.00196056231009445,0.220602346236635,0.140668048184049,0.30243606535414,-0.0641531725334556,0.84186629093945
HAP1,0.0354675149145115,-0.166741293478594,-0.0367145734081864,0.388452468733699,0.964532485085489,-0.00337313863475544,-0.000718235788559137,0.0927025845777049
ISW2,0.901282245611887,-0.013139302577631,0.000886747383801268,0.0783732064762209,0.0987177543881128,0.0664731673450272,0.000536086672395979,0.43741430133395
HAP3,0.0622267966582011,-0.161607421885153,0.0232311330802468,0.441506655740424,0.937773203341799,-0.00290939599296177,-0.00233564701066308,0.0847571491506332
IXR1,0.126782224286892,0.0380998850713012,-0.0201130177543658,0.513708796333128,0.873217775713108,-0.00513839322299869,-0.00142072238991739,0.0869060311626962
HAP2,0.0847486971965389,-0.167547292182843,-0.0244770646655869,0.382825014266757,0.915251302803461,0.00314499125225235,-3.49364572698248e-05,0.0962970401553313
INO4,0.86455197766157,-0.00483752550227956,0.0025591915087143,0.264555571196546,0.13544802233843,0.359884183348388,-0.0592417375633854,0.914992283279114
HAL9,0.918839426331884,-0.002820670262933,-0.000546392545894999,0.0686744457247273,0.0811605736681163,0.0353635671653685,0.00276528603013211,0.29913036022403
GZF3,0.963330332859011,-0.00143123051599982,-0.00136435223687305,0.0675978984786496,0.0366696671409894,0.0118377070526061,0.00364827128581022,0.408781826573189
HAP5,0.969929853994064,-0.00399241147134314,-0.00156317849040535,0.0924656706022608,0.0300701460059363,-0.210952425817792,-0.0378865215031438,0.470954105772335
GAT2,0.0683267341634045,0.0397334589690795,0.00436671813645279,0.207575616406807,0.931673265836595,-0.000235980710608328,0.000215290902923095,0.0492639858851649
FZF1,0.0834901181649276,0.0238183846168923,0.0113903007337589,0.275386549356544,0.916509881835072,-0.000537834285625222,-0.00221903552012683,0.0761554356997269
FKH1,0.0727103538069097,-0.00226699315593271,0.015449271490684,0.476493508407103,0.92728964619309,-0.00682245799637455,0.000664268451586508,0.0737070031070072
GIS1,0.133186066737357,-0.0142364777275803,0.0180436710760267,0.292061049861614,0.866813933262643,-0.00617326704810425,-0.0016124595711425,0.0883441078316389
GCN4,0.0748162043367479,-0.143414296474049,0.0245556802509673,0.421998999405544,0.925183795663252,0.00496143079917506,-0.000872628925897773,0.10229732357435
GLN3,0.900659834844332,-0.00310700990556905,-0.000513814786454294,0.152838125522984,0.0993401651556682,0.282327404977414,-0.0293461870846318,0.611035366908644
CST6,0.840991454943644,-0.00735083505014112,-0.00281446023361701,0.26335430740111,0.159008545056356,0.594485240014169,-0.0575157688792309,1.01515873046967
CIN5,0.0704647789641025,-0.0852081532632818,0.0109697342355473,0.301277814642196,0.929535221035897,-0.000800380265774971,0.000149472579934178,0.0735952807488721
DAL81,0.221411326483499,0.0243229317675085,-0.01287299373842,0.325105798773267,0.778588673516501,0.00267830331833693,0.0010606630664854,0.107004064180882
ASH1,0.962088514032728,0.00133583224775091,0.00269098650993381,0.0843997348493389,0.0379114859672724,-0.110658566837779,0.0241557638236026,0.432223191143711
CHA4,0.97954341088287,-0.00686604944782233,-0.00446717290956684,0.0602164555303585,0.02045658911713,-0.0701796573112256,-0.00503081836755086,0.615581536216669
DAT1,0.903119418194792,-0.000303637301341974,-1.36864980065509e-05,0.0883774164297257,0.0968805818052081,0.0955569672776107,0.00965666040938545,0.313156389157547
CBF1,0.877573692027063,-0.00665385793794218,0.00450451010673971,0.18450574506354,0.122426307972937,0.270485690848326,-0.0500407557653676,0.701997630835972
ADA2,0.155682203741894,0.0169783533816268,-0.0476489773532185,0.745031763801009,0.844317796258106,-0.00554461125963537,-0.00330148353459539,0.206544883330969
CUP9,0.911368068878389,-0.00123506183489064,-0.000314242146972318,0.0587653973597766,0.0886319311216108,0.0241194970757468,0.0156102438401892,0.292256760465989
AFT1,0.0687537422087757,-0.0430530817476177,0.0155201215460931,0.540507341575107,0.931246257791224,-0.0021873859558875,-0.00239529423570458,0.0900645168423425
ACE2,0.921204189081626,-0.00190776226264024,-0.00156427807188854,0.0928921570033876,0.0787958109183744,0.0404156837042527,-0.00818518400781829,0.580384784679135
AZF1,0.120378973471548,-0.049058741793788,-0.019082658069311,0.275216197253484,0.879621026528453,0.00427912964575415,0.000349940014592997,0.0833016395553425
ABF2,0.0573477983694307,-0.0417883050280022,0.00395690806724897,0.386591007900732,0.942652201630569,-0.00263945222650189,-0.00231425329105063,0.0650309850813767
BAS1,0.956722468421197,0.00225972553086467,-0.000658937722184573,0.08999679129797,0.0432775315788031,-0.136656066085005,0.0464177896968315,0.473859319480842
ARG81,0.98455630805207,0.000596322784167924,0.000932548515569339,0.0554498923840551,0.0154436919479297,0.0517938666327612,-0.00116771914971752,0.738120284937664
ARG80,0.0451278100549135,-0.127087653808412,0.0361612374779473,0.468031136422916,0.954872189945086,-0.00111593956733678,-1.17567402060355e-05,0.0781293169804006
RPS21A,0.835746392751618,-0.00215768384555934,0.000455501069604201,0.127629492475736,0.164253607248382,0.0236336385804847,0.00519114204870891,0.349562146040154
SRP40,0.870385724341916,-0.00700229079040561,-0.00282993170448312,0.138035939062329,0.129614275658084,0.0284900827695865,0.031480366652231,0.371279010144403
RCM1,0.121076122972804,0.00855917016251944,0.0284514044003782,0.439967174358369,0.878923877027196,0.00044771464602579,-0.00102513080822788,0.132599956009175
RPS0B,0.69548597813211,0.00260626531273655,-0.00751817077478031,0.142616570782045,0.30451402186789,-0.00641550465877413,0.0288922745300581,0.334893832024164
RPL16A,0.668280714854629,-0.0137684889802419,-0.0010386054744671,0.108444403435948,0.331719285145371,0.0531156334293761,0.0106042358271729,0.245611502773254
UBC7,0.0345863822964624,-0.118354637444003,0.00692777976297015,0.409085841308406,0.965413617703538,0.00217701793331186,-0.00141898618258798,0.0710171604372339
YIL014C-A,0.0577256253026375,-0.0800634690599346,0.0106488373823103,0.328684223255135,0.942274374697363,0.00560158240394825,0.000949826922201195,0.0656955623900744
SAM3,0.120614934081283,-0.0497111206957889,-0.033992973428031,0.370081188252981,0.879385065918717,0.00829050384954791,-0.00186888197238368,0.11081305050721
UTP30,0.100007525553651,-0.221939838615115,0.00199384864280765,0.480141099539329,0.899992474446349,0.00262123279792024,-0.00135618470820061,0.101924986536234
YHR003C,0.156937340260425,-0.12015000709177,0.00537814430030269,0.529052036628915,0.843062659739575,-0.00230782333593459,-0.00384831451841811,0.131839015355822
SWT21,0.0825293307699672,-0.14228619592266,-0.00143130881452746,0.467670757467203,0.917470669230033,0.000993705471371328,-0.00103660010365768,0.12470966922788
EST3,0.86332060651036,-0.00286610328533668,0.00179738249751296,0.168252442675379,0.13667939348964,0.238442109150676,0.048051025189314,0.677055933938737
LSM12,0.938454360348867,0.00535990773216787,0.000954488715893038,0.0901114452207554,0.0615456396511332,-0.144131159316178,0.00770511418525176,0.546593933609082
IKI3,0.0892454253419336,-0.087154042552098,-0.00352974117265463,0.45017079878658,0.910754574658066,0.000848462279527113,0.00323727190955862,0.12280069338445
TFB5,0.770983711985138,0.00595142113785999,0.00156498476024832,0.13145332883735,0.229016288014862,0.0295587605720704,-0.0222455856821455,0.430423631037346
YPK3,0.0924793813003063,-0.1417650247725,-0.00380653036102949,0.302641222544925,0.907520618699694,0.008286883725426,-4.33368016209656e-05,0.0937866216387334
SNX4,0.923107303476236,0.00663485570884558,-0.00170678197244908,0.0802069092898674,0.0768926965237636,0.0810277615354627,-0.00635795093342297,0.317730320041451
TIF4631,0.935259099803052,-0.000672378172719209,-0.000203679833091173,0.110472307128404,0.064740900196948,0.078842446297418,-0.0791104629990222,0.532753354743409
YOR338W,0.0544297555233915,-0.0459057351336758,-0.0216716373665,0.336737779543915,0.945570244476609,0.00231127684702817,0.000469637454663527,0.132458914406708
YPL199C,0.984195396358315,-0.00714990385353732,-0.0028194397726144,0.149392225601311,0.0158046036416851,-0.0760536016008109,0.0123536437433977,0.695662636304951
SET5,0.985401988681033,0.000890536927841557,-0.000368348430188726,0.104147737303084,0.0145980113189672,0.163764913587734,-0.0569217574357448,0.648949945636013
RAD28,0.0216407985196602,0.0319790465601667,-0.0039159435412561,0.451650378402719,0.97835920148034,-0.00510432758173817,-0.000872717745647414,0.120499090679707
SAE2,0.918024602833357,-0.0019677981486823,-0.00344023135615186,0.129888871289337,0.0819753971666426,-0.0121417463240435,-0.0239605402369729,0.326648970881161
HEH2,0.0527249823564028,-0.117186069218743,0.00536441005579021,0.453681302103403,0.947275017643597,-0.00414800344839421,0.000720261264229015,0.0821153436932683
TRX2,0.0887958551967637,-0.105689608079961,-0.00172218644372759,0.367486303239589,0.911204144803236,0.00207091778561535,-0.00209361079768179,0.0647165735375217
EUG1,0.929204386353607,-0.00124212644553154,-0.000678841363716651,0.0962624589058722,0.0707956136463931,-0.132791045099681,0.0167151778597987,0.453511786021891
TEL1,0.9677998955859,0.00139281758310191,-0.00277982512330858,0.0798618462563582,0.0322001044141004,-0.0175294986348089,0.0246405159304942,0.382653931311371
PPZ1,0.0546891876942993,0.00550725358869395,-0.0142735048899584,0.390218045235319,0.945310812305701,0.000620775100308836,-0.000337323614677656,0.0853299852952352
FPK1,0.0532570000549079,0.00527424571815908,-0.0157517458905867,0.414451511951015,0.946742999945092,-0.0033172627236982,-0.00174724069949415,0.0762444477482743
CMK1,0.95052397839301,-0.00101562004109378,-0.00275055003541959,0.0920387715080929,0.0494760216069901,0.167380056514572,0.0449009243871115,0.335545099800407
MIH1,0.918246644303984,0.000249791231702991,0.00024009038352866,0.097087152527498,0.081753355696016,-0.031314489112823,-0.0116568394462002,0.346327899377498
MKK2,0.111576708595528,-0.0573344005453196,0.0275845502448718,0.256713276534974,0.888423291404472,0.00216413187038532,-0.00106525178992877,0.0806469948707968
RIM11,0.90488742957069,0.0002600590090758,-0.00153122999856253,0.0954992997717809,0.09511257042931,-0.0496403367960902,0.0365204485187071,0.343099681990935
PPT1,0.970645084962877,0.000971457615034835,0.00116017648574883,0.0816816860940905,0.0293549150371229,0.0124322426968612,0.00219396795423978,0.554704818570405
SPO7,0.0429986018651108,0.0234087208295996,0.0285143733516243,0.410646598173901,0.957001398134889,-0.00200487196769736,-0.000626354134152255,0.0807204576693366
BCK1,0.0491672190986711,-0.0254391702177774,0.0264066963939716,0.468014359363335,0.950832780901329,-0.00186160236407363,-0.000304248550340938,0.102515485326255
CHK1,0.119711465882476,-0.00312744419571824,0.0382207043747002,0.380656833151479,0.880288534117524,-0.00458478671276515,-0.000955481070702707,0.117261180443631
KDX1,0.101774067148084,-0.0553508554020187,0.0105298053247211,0.243558629666935,0.898225932851916,0.00235788324381885,-0.000359455868357206,0.0750381080544258
PTC4,0.0518480278595239,0.0134868085579945,0.0407208668420065,0.407483521449885,0.948151972140476,-0.0086747264163893,-0.00206548656821749,0.0763603540552346
RIM15,0.0605030022557973,0.0511982511238153,-0.00144101588446451,0.403368792452818,0.939496997744203,0.0030819461201371,-0.000732507217721893,0.101191835623218
CMK2,0.0496050520055892,0.158634143668372,0.0150831079346699,0.354124636104727,0.950394947994411,-0.00258023983721873,-0.00234595383553147,0.0783393841186616
LCB5,0.0647864659645162,-0.114206097448163,-0.000841058254112102,0.325425538685011,0.935213534035484,-0.00291463620201438,-0.00229125892517358,0.100889308469957
CKA1,0.0385747604075635,-0.104815648541155,-0.0463988117199321,0.62723980151115,0.961425239592437,-0.00107080789245619,-0.00419156934391466,0.0798656300103692
PSR1,0.0743183877590881,-0.107767832498293,0.0147655729243127,0.391954025352059,0.925681612240912,0.00185182226478868,0.00118732346754327,0.0920150099850424
PPG1,0.0836520502531534,0.0200120901218286,0.0134389921883108,0.324525702595943,0.916347949746847,-0.0011354007760687,0.00122472345894968,0.0640803245479436
USA1,0.938036182331102,0.00356053741782412,0.00121904435711823,0.0864997921924447,0.0619638176688981,-0.0999606562140843,-0.0311831449051429,0.251759774253849
