,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820302801302018,-0.00647576746040988,-0.00550983519457373,0.108260457614745,0.179697198697982,0.0635332094670259,0.00582437125858857,0.300765857202116
BUR2,0.166130257775568,0.09208072565874,-0.0691694845803164,0.722646086597101,0.833869742224432,-0.00895688455085259,0.00284046577435815,0.298544193821797
CDC73,0.843546714183968,0.00137671038746014,0.00971015398799669,0.226110124359,0.156453285816032,-0.122901870368349,-0.0274783247690302,0.690590474075408
EAF6,0.0522664648458892,0.129764747627514,-0.02794302628034,0.363854918655865,0.947733535154111,-0.00355975516655762,0.00283442037753451,0.0995654341485642
DEP1,0.818804968791689,-0.0109206173579506,-0.00382045346889135,0.178139184827361,0.181195031208312,0.144427744002483,-0.0294303207736168,0.642932293302678
CAF130,0.92264803190656,-0.00554363337908093,-0.000957966282452372,0.0973077778203492,0.0773519680934401,0.135170170340014,-0.0206740912209844,0.368830081050904
EAF1,0.223035638929849,0.0284425844194806,-0.0233429603121109,0.509108099949647,0.776964361070151,0.00183749411125221,0.00769197768679417,0.187223484966013
CTR9,0.145009387040612,-0.00852915226718496,-0.0185037495673149,0.883534965864845,0.854990612959388,-0.0143806878294541,0.00894237789190834,0.34936708734852
EAF5,0.893423413681769,-0.00080754646467605,-0.00319936298837909,0.119729653334384,0.106576586318231,0.025908763952906,-0.0204984723437097,0.387742376308231
EAF7,0.112601516840316,0.140640548103335,-0.0461440153276431,0.512107972567496,0.887398483159684,-0.00799006909932577,-0.00466480714968961,0.134255610586902
CTI6,0.121270704092653,-0.231562085203188,0.0361449220941522,0.467516678378848,0.878729295907347,0.00317190309833565,0.0067279216025231,0.133589766890287
CAC2,0.160945199653995,0.106298702856746,-0.0167404611807138,0.568814598719595,0.839054800346005,-0.00614097571797392,-0.00312999387572634,0.135987342542108
CCR4,0.689117344673194,-0.034451786406565,-0.000832511064836851,0.222382587518274,0.310882655326807,0.268970283813773,-0.0302000715758528,0.643065218259858
DLS1,0.0852339924984022,0.026819886848602,-0.0284804000123825,0.350856111009929,0.914766007501598,-0.00605104835186425,-0.000820584501246514,0.0907685090097075
EAF3,0.130098501057366,0.0690861998319715,0.00774433385627305,0.351060029582456,0.869901498942634,-0.00501310088457168,0.000592596773609785,0.0910928663851816
RLF2,0.877056968604637,-0.00657738700968685,-0.00164660985349549,0.105377303085299,0.122943031395363,0.228904515624879,0.000256249305488722,0.429425141803084
CAF40,0.865093368483039,-0.00413759033365671,-0.000299294106790949,0.109702617512377,0.134906631516961,0.138131706702727,-0.011557337127776,0.345647643515163
BRE1,0.878055321608856,-0.00442760006642299,0.000128035388957204,0.221228500403206,0.121944678391144,0.0807883421177359,-0.0339189375720232,0.591696604766299
ASF1,0.856810437689166,-0.013427367867524,-0.0225054580305498,0.161427798196816,0.143189562310834,0.29289690191535,-0.0570081609529918,0.434559743012686
ARP6,0.858687125549346,0.00840215779706842,0.000792497413262872,0.101898735900793,0.141312874450654,-0.123449732308805,-0.0091276522976615,0.318804893618547
NRG1,0.935829635322949,-0.0009936840904925,-0.000267481549337868,0.109671166765639,0.0641703646770507,0.0480697621808573,0.021622288671223,0.319119660307428
YLR278C,0.0928000823560348,-0.00748548412548657,0.0301420430861696,0.304657539426369,0.907199917643965,0.0007966192707982,-0.00116090853810651,0.0755279274962896
ZAP1,0.125256642458711,0.215939269933413,-0.0534787100882697,0.50210853981288,0.874743357541289,-0.0035667825217528,0.00101040338344038,0.13642274846228
ENV11,0.215911103344775,0.0861756741993191,-0.00211658021579196,0.313809859058953,0.784088896655225,-0.0251390097699764,-0.00583631574728655,0.108386128475963
YJL206C,0.928487271801622,-0.00267412707277811,0.000672888749519043,0.0743082453975818,0.0715127281983781,-0.0312042457859529,-0.0105198322906797,0.482968078457082
HEL2,0.73997163539289,0.00593753922246247,4.55156454755217e-05,0.0692607725588575,0.26002836460711,0.0121021811577062,-0.00903551533759942,0.238996771281257
YAP1,0.0682731412865719,-0.0634369774123477,0.0332788934552072,0.385689450664209,0.931726858713428,0.00173829117068445,-0.000271142108266904,0.0555657743070006
URC2,0.155494583812297,-0.0299671370069373,-0.0155614909384654,0.292918475160323,0.844505416187703,0.00105648017620281,-0.00121219370245742,0.09821520328339
TEC1,0.0453897825555323,-0.0260622956892237,0.0133995908471277,0.400708242461989,0.954610217444468,-0.00324686002034704,-0.000499584241764518,0.0687955299497527
SWI5,0.0470491949277156,0.00823493776372993,-0.0075866442222234,0.518710441492597,0.952950805072284,0.000533807148513269,-0.00286543413315348,0.0658226167771501
SWI4,0.850921857937883,-0.00341845214768331,0.00081867180914583,0.117560987268103,0.149078142062117,0.127591798630038,0.00974877055410227,0.459640550677534
SUM1,0.933937704966721,-0.00442567950546687,-0.00474818123814786,0.0871314060905122,0.0660622950332787,0.628057560807441,-0.0159260067939532,1.03901133858583
STP3,0.952304492367699,-0.00411140283140423,-0.0014466625167811,0.0740987827982093,0.0476955076323007,0.264126815138956,-0.0480199521189231,0.479816345089714
STP2,0.898084486670688,0.00544501065944394,-0.000564360610400899,0.0676934207075123,0.101915513329312,-0.107373949641281,0.0158669614431244,0.317569695280845
STP1,0.105593559609351,0.298112439236794,-0.0900658254389433,0.773535904002767,0.894406440390649,-0.00595854945222968,0.00317499439825982,0.236660775397966
STE12,0.0289202269358176,-0.337534938425045,0.0562625666661463,0.838559218817703,0.971079773064182,0.000233018896824273,2.77680289330107e-05,0.0780541396596154
STB5,0.856808988929514,-0.00646715399511585,-0.00273888673383522,0.176753996083778,0.143191011070486,0.350433340060514,-0.0394533400073847,0.606938688684285
STB4,0.0217930386997278,0.0602731980567919,0.0107893100121688,0.393456569646277,0.978206961300272,-0.00325753907938805,-0.000259394195095472,0.0708571823248465
RPN4,0.131567590104744,-0.0528245417365113,0.000809163462063153,0.40238888836691,0.868432409895256,-0.000661218821485658,0.00265737106888144,0.0949416407909167
SKN7,0.0944192570005359,0.0157435315704005,0.0198378711154089,0.458047269088962,0.905580742999464,-0.0029901720108704,0.00231628379385979,0.0782845847667021
SOK2,0.865764273858134,-0.00426082564342223,0.000665148909014597,0.0896749748893033,0.134235726141865,0.151206393999385,0.000984269627750766,0.442623111776942
RTG3,0.904276285263491,-0.00497692609612878,0.00170191379986803,0.0898932591386459,0.0957237147365094,0.0370126394762835,-0.00298187930476244,0.701033718617079
SFL1,0.88163939153747,-0.000703309934711334,6.61518685112727e-05,0.115322610351381,0.11836060846253,-0.0772228800015912,0.000623152161083114,0.413051719800011
RPH1,0.835898283114224,-0.0173131947800362,0.000414643899202529,0.0823747533357676,0.164101716885776,0.126213402808634,0.00832616016431049,0.261419681470756
SNT1,0.089790564116957,-0.057235185276402,-0.0598980444295541,0.418450339383044,0.910209435883043,-0.00616295638545779,0.00103637763971863,0.133898162264523
RSC30,0.146886100143246,-0.0575838990160479,-0.00438919342693567,0.440595166535744,0.853113899856754,-0.00208686252041654,0.00149693576576732,0.127808070038541
RTG1,0.928544973582272,-0.00224511930133681,0.00211180414135028,0.0642188515444195,0.0714550264177282,-0.0832938139264089,-0.00425634483072611,0.532846400063392
SKO1,0.887734006521083,0.000931837558887739,-0.000817562848042962,0.0860965915767938,0.112265993478917,-0.00621348968325523,0.00385123775902424,0.373700864834267
SPT2,0.0747465839376162,0.023504797347073,0.00664309418812551,0.403132257771088,0.925253416062384,0.00207045823658177,0.000237869809490858,0.0857948976548327
SFP1,0.276254570402297,0.0061975316286203,-0.0364885852667134,0.742252730645909,0.723745429597703,0.00303557760774887,0.00918394315921965,0.272577384167255
ROX1,0.910089063146246,-0.00754847885708518,0.000224956509257571,0.0897937019649481,0.0899109368537541,0.155429229438959,-0.0131549240391163,0.489722314458506
RME1,0.0599978268223499,0.0390277901694414,0.0338631507114866,0.355733557854003,0.94000217317765,-0.00108022817395673,9.69358111856252e-05,0.0723501315059087
RGT1,0.0658673850483282,-0.0669786287242684,-0.0173089002676138,0.390208680203474,0.934132614951672,0.00229930517438737,-0.000431093433294274,0.0887732640137799
RIM101,0.0583066067046067,0.00329940447124866,-0.027729245051332,0.662301024289381,0.941693393295393,-0.00373228787880032,-0.000738933734870408,0.079817294748995
RFX1,0.0299517620363575,0.129090124518821,0.0361425095542364,0.853470622410354,0.970048237963642,-0.00107254320164613,-0.00105032745824295,0.0804599761681761
PPR1,0.961249990209976,-0.00100064603198656,-0.000968618621571169,0.0530114103186638,0.0387500097900235,-0.0186638883178668,-0.050907214606475,0.379014507233227
PEP7,0.842824286036386,-0.0178435886104575,-0.00163737370171033,0.159846231210304,0.157175713963614,0.316454629712896,-0.0182726926652471,0.590336224299826
MOT2,0.770840569012868,-0.0305345581554591,0.00427720868762621,0.356186776694003,0.229159430987132,0.275755584879011,-0.0159973646105953,0.919018440757621
PDR3,0.945282614775864,0.000110632094945859,0.000682662005647322,0.0705703111494976,0.0547173852241362,-0.0827662585677269,0.0284156252649966,0.274922526051891
MSN2,0.0490373811695956,-0.225603953063001,0.00613886343836813,0.52495994255572,0.950962618830404,0.00608362559564719,0.00137934193966159,0.0710569859007961
NHP10,0.865315355656688,-0.00446797582534844,-0.00304618419213351,0.0964303560524608,0.134684644343312,0.1344910578256,6.88327899501548e-05,0.363996329028727
MOT3,0.10158218856373,0.174058564374962,-0.0101694783905842,0.501082345755144,0.89841781143627,0.00109041310538315,-0.00101506965112589,0.0847684567854972
MIG1,0.117543357681313,0.0447410832445677,0.013002709202592,0.34897740384778,0.882456642318687,0.00452039340307219,0.00154214394461834,0.0858645911189704
MBP1,0.886011397265694,-0.000540228344063688,-0.00256560017693247,0.077609803330607,0.113988602734306,0.00843960559100314,-0.012336566120713,0.358759463613985
MAC1,0.923387706308336,-0.00200041725354509,-3.27287391028422e-05,0.0666423548404902,0.0766122936916639,-0.0249670698867668,-0.0236077836050168,0.388887871342751
LEU3,0.939580730022784,-0.00392771794725895,-0.00105978297645634,0.0648117742339288,0.060419269977216,-0.0631906079145699,0.0204001005137313,0.348564518465726
HXK2,0.857057527977731,-0.0109287661720792,-0.000262971450832941,0.12947611734671,0.142942472022269,0.308935503448964,-0.0224934018903841,0.572709556270876
HMO1,0.862683144135124,0.0088021618759859,0.00120832488550389,0.139885541866189,0.137316855864876,-0.100111017159531,0.00191591619952704,0.429313933197419
INO2,0.140667949143392,0.302436276813646,-0.0641531921772666,0.841866472200192,0.859332050856608,-0.000639396680388923,0.00196055900358058,0.220602381607728
HAP1,0.964532417256007,-0.00337313221733268,-0.000718235011530829,0.0927025726501792,0.0354675827439926,-0.166741153213494,-0.0367145210720259,0.388452189399675
ISW2,0.0987176224571455,0.0664732664197692,0.000536083933861883,0.437414542488409,0.901282377542854,-0.013139301790973,0.000886748038056397,0.0783732268797964
HAP3,0.0622281347969743,-0.161604187360317,0.023230532272309,0.441503266681965,0.937771865203026,-0.00290938457702607,-0.00233564707288938,0.0847569393857765
IXR1,0.126780419334415,0.0381000735026336,-0.0201133583953312,0.513711995645885,0.873219580665585,-0.00513833643681779,-0.00142071150412327,0.0869063329322154
HAP2,0.0847486655485014,-0.167547334429329,-0.0244770690251705,0.382825062608904,0.915251334451499,0.00314498926392828,-3.49369113024184e-05,0.0962970453178321
INO4,0.135441584595824,0.35990041497159,-0.0592425406731399,0.915004535420384,0.864558415404176,-0.00483736036010908,0.00255898026376318,0.26455808853528
HAL9,0.081157855755872,0.0353644660634385,0.00276549789452041,0.299134301396946,0.918842144244128,-0.00282063512971501,-0.00054639840734995,0.0686747427010093
GZF3,0.963330469652982,-0.00143123024191473,-0.00136435126488657,0.0675979190822755,0.0366695303470181,0.0118377483171561,0.00364826922949425,0.408782478340947
HAP5,0.030070178611036,-0.210952205481105,-0.0378864695922467,0.470953940934254,0.969929821388964,-0.00399241121673886,-0.00156317811613593,0.0924656651555774
GAT2,0.0683267596992252,0.0397334480082161,0.00436671291787498,0.207575586903065,0.931673240300775,-0.000235981028349265,0.000215291117005127,0.049263983899881
FZF1,0.916509860304455,-0.00053783444371978,-0.00221903555185619,0.0761554334261981,0.0834901396955449,0.02381838005146,0.0113902975540196,0.275386523650164
FKH1,0.927288133262801,-0.00682246267438006,0.000664277877123082,0.0737067489238334,0.0727118667371992,-0.00226704783105987,0.0154488584611399,0.476489179361841
GIS1,0.866798408847438,-0.00617357877057081,-0.00161258304008447,0.0883421132271745,0.133201591152562,-0.0142335411555601,0.018042373042269,0.292049602037772
GCN4,0.925183864757799,0.00496142766731109,-0.000872628376662761,0.102297335096143,0.0748161352422013,-0.143414394634319,0.024555697568294,0.421999137265864
GLN3,0.900656550061743,-0.00310725166317394,-0.000513799367878985,0.152837309343859,0.0993434499382573,0.282320170207438,-0.0293453983638316,0.611028967610781
CST6,0.840991348184098,-0.00735084789230162,-0.00281445861377714,0.263354257586507,0.159008651815902,0.594484904213391,-0.0575157466083639,1.01515856105655
CIN5,0.0704647872638082,-0.0852081453151445,0.0109697330255,0.301277801971954,0.929535212736192,-0.000800380117664155,0.000149472593294978,0.0735952797741033
DAL81,0.221411491221928,0.0243229144586749,-0.0128729910314256,0.325105716627902,0.778588508778072,0.0026783036590046,0.00106066510488476,0.107004042436281
ASH1,0.0379097960798692,-0.110661656791706,0.0241566985008409,0.432230795370535,0.962090203920131,0.00133576057140335,0.00269097779265942,0.0844000266858042
CHA4,0.979543438492393,-0.00686604978732692,-0.00446717294577944,0.0602164608075771,0.0204565615076067,-0.0701797266701122,-0.00503082040712855,0.615581920220328
DAT1,0.096880756778219,0.0955568244258289,0.00965665399353307,0.313156200959757,0.903119243221781,-0.00030364056293901,-1.36877431541591e-05,0.0883773955536729
CBF1,0.122426457770243,0.270485356463667,-0.0500407244199926,0.70199737868607,0.877573542229757,-0.00665385849075799,0.00450451326053521,0.184505701871562
ADA2,0.844312110578277,-0.00554464562827064,-0.00330137114397956,0.206543282221969,0.155687889421723,0.0169777498042097,-0.0476479943702318,0.745021631163437
CUP9,0.0886319615095802,0.0241194878359131,0.0156102374205639,0.292256719479279,0.91136803849042,-0.00123506180261847,-0.000314242076809814,0.0587653942161041
AFT1,0.0687537311151967,-0.0430530881445408,0.0155201252292631,0.540507379150119,0.931246268884803,-0.00218738596921866,-0.00239529426548204,0.0900645188437659
ACE2,0.0787942756769061,0.0404162799754948,-0.00818526757720225,0.580389715040319,0.921205724323094,-0.00190774249271045,-0.00156428289280389,0.0928924589615699
AZF1,0.120379021075169,-0.049058728204189,-0.019082650959281,0.27521615977606,0.879620978924831,0.00427913068129765,0.000349940084116087,0.0833016345056006
ABF2,0.057347711548417,-0.0417884090284298,0.00395690874549316,0.386591252026833,0.942652288451583,-0.0026394495159323,-0.00231425313712297,0.0650309968934108
BAS1,0.0432775717689136,-0.136655944453575,0.0464177370791314,0.473859156342542,0.956722428231086,0.00225972592971365,-0.000658937848435362,0.0899967841175511
ARG81,0.984556294859018,0.000596322762784167,0.000932548429927569,0.0554498896998502,0.0154437051409821,0.051793824432659,-0.00116771083334122,0.738119985740491
ARG80,0.0451266648878789,-0.127090020032304,0.0361616033970794,0.46803599497917,0.954873335112121,-0.00111597849102367,-1.17405354697353e-05,0.0781295114391752
RPS21A,0.164234249180491,0.0236359853616785,0.00519067290497937,0.349574945201478,0.835765750819509,-0.00215755053610503,0.00045571429456803,0.127632186011137
SRP40,0.129635694059875,0.0284897013777779,0.0314766727746816,0.371260309448952,0.870364305940125,-0.00700310889052677,-0.00283025227160609,0.138032772445771
RCM1,0.121076192881274,0.00855917877082228,0.028451393412073,0.439967085662008,0.878923807118727,0.000447712797218835,-0.0010251316933579,0.132599943742426
RPS0B,0.304592261922251,-0.00641272635855189,0.0288868709096646,0.334870221538299,0.695407738077749,0.00260604380607793,-0.00751993586425582,0.142604755356377
RPL16A,0.331719255478481,0.0531156380244574,0.010604236090632,0.245611508299259,0.668280744521519,-0.0137684882918699,-0.00103860510243116,0.108444406682415
UBC7,0.965413612293414,0.00217701809581476,-0.00141898623865402,0.0710171595872503,0.0345863877065865,-0.118354622881572,0.0069277812818039,0.40908581583199
YIL014C-A,0.942274495701879,0.00560157947921369,0.000949827352074006,0.065695577200314,0.0577255042981205,-0.0800636010911401,0.0106488458346143,0.328684494376563
SAM3,0.120605034215706,-0.0497124603188701,-0.0339951512859901,0.370091768495331,0.879394965784294,0.00829003987918134,-0.00186894468388429,0.110814574120675
UTP30,0.100007705029077,-0.221939535600389,0.00199388056813812,0.480140796928079,0.899992294970923,0.00262124432872035,-0.00135618763312272,0.101924953567367
YHR003C,0.843066636128378,-0.00230787772263979,-0.00384830762117644,0.131839796213718,0.156933363871622,-0.120152700056173,0.00537817392676708,0.529057008366993
SWT21,0.082524685548403,-0.142290832216661,-0.00143181207178722,0.467680201560949,0.917475314451597,0.000993393495926088,-0.00103656960575564,0.124710549107169
EST3,0.863324778838825,-0.00286585536879228,0.00179738746719002,0.168253583373941,0.136675221161175,0.238448030458861,0.0480528174528691,0.677063048385409
LSM12,0.0615455936637173,-0.14413123960833,0.00770511411735259,0.546594102763025,0.938454406336283,0.00535990565138315,0.000954489011001367,0.0901114543087698
IKI3,0.0892454724711474,-0.0871540056535966,-0.0035297359534364,0.45017071539387,0.910754527528853,0.00084846322837762,0.00323727178229005,0.122800684784527
TFB5,0.770999439785732,0.00595134847969189,0.00156487939425592,0.131456330773205,0.229000560214268,0.0295606117875324,-0.0222468471845068,0.430433863530755
YPK3,0.0924795124164712,-0.141764873543237,-0.00380653372251354,0.302641103918121,0.907520487583529,0.00828688998566399,-4.33357979292004e-05,0.0937866041654267
SNX4,0.923107490351884,0.00663485550683957,-0.00170678561843555,0.080206933070092,0.0768925096481164,0.0810279465390035,-0.00635791231888761,0.317730588235964
TIF4631,0.935259075419054,-0.000672377166026202,-0.000203679417921632,0.110472302187338,0.0647409245809466,0.0788424035594277,-0.0791104467536026,0.532753279340368
YOR338W,0.945570163968732,0.00231127919542862,0.00046963759080703,0.132458904040237,0.0544298360312681,-0.0459057046983349,-0.0216716059532776,0.336737640019389
YPL199C,0.0158046446055804,-0.0760536294564297,0.0123536327720909,0.695661932751292,0.98419535539442,-0.00714990054990594,-0.00281944006999465,0.149392213031313
SET5,0.985401895738999,0.000890530913758018,-0.000368349197236107,0.104147714394223,0.0145981042610006,0.163764276127445,-0.0569212910801297,0.648948228057706
RAD28,0.021640724972124,0.0319792267252791,-0.00391590880109967,0.451650923854393,0.978359275027876,-0.00510432878548563,-0.000872718634985579,0.120499103780451
SAE2,0.918024552966206,-0.00196779727759548,-0.00344023122460318,0.129888865345423,0.0819754470337943,-0.0121417501621683,-0.0239605289729077,0.326648913787386
HEH2,0.0527249736692697,-0.117186090870858,0.00536441105188569,0.453681330273675,0.94727502633073,-0.00414800327881452,0.000720261239288675,0.082115345194227
TRX2,0.0887937076835538,-0.105691801066381,-0.00172255561439021,0.36748982205921,0.911206292316446,0.00207087228724736,-0.00209358378622864,0.064716872909113
EUG1,0.0707980819375373,-0.132786547456157,0.0167149535506138,0.453506116972047,0.929201918062463,-0.00124211943463941,-0.000678857870493494,0.0962620162219442
TEL1,0.0322000114417254,-0.0175295529967806,0.0246406032157622,0.382654369651565,0.967799988558275,0.00139281766168043,-0.00277982546499336,0.0798618598073078
PPZ1,0.0546892555550042,0.00550726869691685,-0.0142734769452434,0.39021785366528,0.945310744444996,0.000620773987189222,-0.000337324124623171,0.0853299751026338
FPK1,0.946742905003073,-0.00331726517617143,-0.00174724078751156,0.0762444329281568,0.053257094996927,0.00527427704276836,-0.0157517136985831,0.414451203229392
CMK1,0.0494758484609134,0.167380452064596,0.0449010967897769,0.335545457277024,0.950524151539087,-0.00101560973703461,-0.00275055011944917,0.0920387957765643
MIH1,0.0817600630669468,-0.0313115752034223,-0.0116550373823506,0.34631797158861,0.918239936933053,0.000249766572096334,0.00024001925873488,0.09708620716547
MKK2,0.111576679209383,-0.0573344116458105,0.0275845552865024,0.256713298258905,0.888423320790617,0.00216413131478541,-0.00106525153382679,0.0806469979724279
RIM11,0.0951124706902155,-0.0496403931470401,0.0365204715187056,0.343099804646991,0.904887529309785,0.000260059573491515,-0.00153122860458455,0.0954993141224363
PPT1,0.970645009984294,0.000971458306300939,0.00116017678928377,0.0816816714117444,0.0293549900157056,0.0124321890010123,0.00219395249426241,0.554704197796399
SPO7,0.957001535340275,-0.00200487377327451,-0.000626353557437314,0.0807204784173012,0.0429984646597252,0.0234088425042996,0.0285144575420131,0.41064713013285
BCK1,0.950832763425873,-0.00186160250441191,-0.000304248817030901,0.102515482070823,0.049167236574127,-0.0254391591204713,0.0264066929641658,0.468014294306403
CHK1,0.119711435774559,-0.003127453160369,0.0382207109838602,0.38065686518691,0.880288564225441,-0.0045847854405358,-0.00095548069055871,0.117261185354333
KDX1,0.101774172645829,-0.0553508288914712,0.0105297970040476,0.243558542762686,0.898225827354171,0.00235788697907256,-0.000359456170492238,0.0750380978044277
PTC4,0.0518480286627335,0.0134868084721446,0.0407208661963338,0.407483518847947,0.948151971337266,-0.00867472643063806,-0.00206548656884458,0.0763603539329397
RIM15,0.939496951205839,0.0030819448678035,-0.000732507476638989,0.101191828498574,0.0605030487941615,0.0511982337788248,-0.0014410111815253,0.403368674730926
CMK2,0.950394869903529,-0.00258024542432665,-0.00234595392758761,0.0783393729099589,0.0496051300964711,0.158633996269308,0.0150830788966066,0.354124427957383
LCB5,0.935213738725925,-0.00291464841599846,-0.00229125743241755,0.100889334174444,0.0647862612740755,-0.114206275068432,-0.000841078574074337,0.325425888461526
CKA1,0.96142529127762,-0.00107080948715473,-0.00419157000878666,0.0798656407762259,0.0385747087223795,-0.104815747055558,-0.0463988480730537,0.627240175892877
PSR1,0.0743182943177924,-0.107767942916605,0.0147655865715306,0.391954203745321,0.925681705682208,0.00185182010854629,0.00118732338055999,0.0920150244008611
PPG1,0.916350038074399,-0.00113540166752681,0.00122473577540362,0.0640805686907315,0.0836499619256012,0.0200126357854165,0.0134391967403139,0.324529050293203
USA1,0.0619637868629433,-0.0999606917469855,-0.031183158808464,0.251759808582261,0.938036213137057,0.00356053637350386,0.00121904420284711,0.0864997953012189
