,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2
SNF2,-9.42759e-02,5.67772e-02,-1.06811e-01,5.67772e-02,-7.32335e-03,5.80476e-01,-1.13368e-03,5.80476e-01, 0.00000000, 0.0000000
SNF11, 1.76477e-02,1.76329e-01, 1.47095e-03,1.76329e-01,-7.18505e-02,2.72645e-01,-3.43681e-02,2.72645e-01, 0.00000000, 0.0000000
SNF12,-1.11004e-01,9.90545e-03,-1.20103e-01,9.90545e-03,-1.77512e-02,1.85375e-01,-2.83202e-03,1.85375e-01, 0.00000000, 0.0000000
SNF5,-3.40596e-02,1.01818e-02,-6.43553e-03,1.01818e-02,-1.01278e-01,3.89446e-02,-1.01191e-01,3.89446e-02, 0.00000000, 0.0000000
SIR3,-4.07420e-02,1.92502e-03,-4.32610e-03,1.92502e-03, 6.51119e-02,2.49977e-01, 7.48137e-02,2.49977e-01, 0.00000000, 0.0000000
SNF6,-6.47647e-02,8.77604e-02,-5.41792e-02,8.77604e-02,-8.76063e-03,5.19387e-01,-1.22268e-03,5.19387e-01, 0.00000000, 0.0000000
SIR1,-4.58971e-03,7.21238e-01,-3.37697e-04,7.21238e-01, 1.48491e-01,2.53410e-01, 1.31402e-01,2.53410e-01, 0.00000000, 0.0000000
SIF2, 1.30136e-02,3.19483e-01, 1.70416e-03,3.19483e-01,-2.36525e-01,1.46135e-04,-1.34001e-01,1.46135e-04, 0.00000000, 0.9907694
SIN3,-2.60331e-02,5.43265e-02,-5.03274e-03,5.43265e-02,-6.10213e-02,1.22159e-01,-5.79194e-02,1.22159e-01, 0.00000000, 0.0000000
SGF29,-2.77422e-02,3.71500e-02,-3.65455e-03,3.71500e-02,-1.36061e-03,9.76707e-01,-7.68054e-04,9.76707e-01, 0.00000000, 0.0000000
SGF73,-2.73049e-02,4.03310e-02,-4.66288e-03,4.03310e-02, 2.22945e-02,6.30465e-01, 1.80475e-02,6.30465e-01, 0.00000000, 0.0000000
SET3, 4.09911e-02,1.78221e-03, 4.87167e-03,1.78221e-03,-1.42496e-01,1.34957e-02,-6.49218e-02,1.34957e-02, 0.00000000, 0.0000000
SET2,-2.61345e-02,5.30240e-02,-3.41157e-03,5.30240e-02, 5.40416e-02,1.76886e-01, 2.73772e-02,1.76886e-01, 0.00000000, 0.0000000
SAS4,-1.61322e-01,3.02188e-03,-1.13261e-01,3.02188e-03,-5.70014e-03,6.65064e-01,-6.03521e-04,6.65064e-01, 0.00000000, 0.0000000
SDS3,-2.39960e-02,7.66133e-02,-4.30367e-03,7.66133e-02,-3.11303e-02,4.24269e-01,-2.63865e-02,4.24269e-01, 0.00000000, 0.0000000
SAS5,-2.16619e-01,1.40509e-02,-1.36705e-01,1.40509e-02, 1.15256e-02,3.72901e-01, 8.68656e-04,3.72901e-01, 0.00000000, 0.0000000
SAS2,-2.11744e-01,8.52155e-04,-1.91447e-01,8.52155e-04,-1.44910e-02,2.67298e-01,-1.20250e-03,2.67298e-01, 0.22500423, 0.0000000
RTT106,-2.56372e-02,5.56058e-02,-3.02287e-03,5.56058e-02,-4.84274e-03,9.11270e-01,-2.05101e-03,9.11270e-01, 0.00000000, 0.0000000
RXT3,-3.22063e-02,1.57666e-02,-3.98966e-03,1.57666e-02, 7.07480e-02,1.18566e-01, 2.56749e-02,1.18566e-01, 0.00000000, 0.0000000
RTT109,-8.25308e-02,1.62216e-02,-6.71042e-02,1.62216e-02,-8.43915e-02,8.81737e-10,-1.43052e-02,8.81737e-10, 0.00000000, 6.2101837
SAP30, 7.98147e-04,9.53029e-01, 1.32437e-04,9.53029e-01,-5.20118e-02,1.82680e-01,-3.96680e-02,1.82680e-01, 0.00000000, 0.0000000
RXT2, 2.63147e-02,5.19847e-02, 3.97575e-03,5.19847e-02,-3.02030e-02,4.41003e-01,-2.04385e-02,4.41003e-01, 0.00000000, 0.0000000
RTG2, 1.78948e-02,7.59151e-01, 1.43103e-02,7.59151e-01, 1.87916e-02,1.52057e-01, 1.66594e-03,1.52057e-01, 0.00000000, 0.0000000
RTF1,-1.73363e-01,1.82795e-02,-1.95671e-01,1.82795e-02, 2.58587e-02,4.66069e-02, 6.25480e-03,4.66069e-02, 0.00000000, 0.0000000
RCO1,-2.68874e-03,8.39857e-01,-2.69450e-04,8.39857e-01,-2.01941e-03,9.65698e-01,-8.76088e-04,9.65698e-01, 0.00000000, 0.0000000
RSC2,-1.77851e-03,8.93134e-01,-4.14329e-04,8.93134e-01,-8.26300e-02,9.93171e-02,-7.75290e-02,9.93171e-02, 0.00000000, 0.0000000
RSC1, 3.80041e-03,7.76524e-01, 5.90318e-04,7.76524e-01,-3.92129e-02,3.69430e-01,-2.76900e-02,3.69430e-01, 0.00000000, 0.0000000
RPD3,-2.30449e-02,8.73261e-02,-4.88020e-03,8.73261e-02,-8.80525e-02,3.07621e-02,-9.30054e-02,3.07621e-02, 0.00000000, 0.0000000
RFM1,-3.86084e-02,3.33326e-03,-3.53794e-03,3.33326e-03, 1.52133e-02,7.83386e-01, 1.43404e-02,7.83386e-01, 0.00000000, 0.0000000
NOT3, 2.92288e-02,2.78811e-02, 3.65293e-03,2.78811e-02,-7.60395e-02,1.08389e-01,-2.90951e-02,1.08389e-01, 0.00000000, 0.0000000
MSI1, 8.99669e-02,6.84470e-02, 5.67511e-02,6.84470e-02,-2.43153e-02,6.65068e-02,-2.76177e-03,6.65068e-02, 0.00000000, 0.0000000
PHO23, 2.40823e-02,7.48644e-02, 3.70367e-03,7.48644e-02,-3.22818e-02,4.16743e-01,-2.28826e-02,4.16743e-01, 0.00000000, 0.0000000
RAD6, 1.52898e-02,2.48556e-01, 4.17371e-03,2.48556e-01,-1.43465e-02,7.72104e-01,-1.36459e-02,7.72104e-01, 0.00000000, 0.0000000
NGG1,-1.06379e-02,4.23780e-01,-2.25421e-03,4.23780e-01,-7.21626e-02,1.25957e-01,-7.87468e-02,1.25957e-01, 0.00000000, 0.0000000
PAF1,-1.03575e-01,5.11909e-02,-1.39878e-01,5.11909e-02, 3.07594e-02,1.96535e-02, 1.04024e-02,1.96535e-02, 0.00000000, 0.0000000
NPL6, 4.67059e-02,6.39159e-04, 9.58305e-03,6.39159e-04,-9.12658e-02,1.15012e-02,-8.03629e-02,1.15012e-02, 0.34991364, 0.0000000
SOH1,-4.11472e-02,4.46165e-01,-2.89031e-02,4.46165e-01, 4.29108e-02,1.12176e-03, 6.84992e-03,1.12176e-03, 0.00000000, 0.1056235
NUT1, 5.66783e-03,9.16947e-01, 3.47462e-03,9.16947e-01,-3.87399e-03,7.68677e-01,-4.24287e-04,7.68677e-01, 0.00000000, 0.0000000
CSE2, 2.19195e-02,1.00188e-01, 3.41762e-03,1.00188e-01,-6.83741e-02,1.34286e-01,-5.76063e-02,1.34286e-01, 0.00000000, 0.0000000
PGD1, 7.65809e-03,8.45612e-01, 6.28884e-03,8.45612e-01,-2.85277e-02,3.50720e-02,-4.43898e-03,3.50720e-02, 0.00000000, 0.0000000
SRB5,-1.89583e-03,9.70039e-01,-1.49922e-03,9.70039e-01, 2.85550e-02,3.09210e-02, 5.21614e-03,3.09210e-02, 0.00000000, 0.0000000
MED2, 7.49685e-03,8.58009e-01, 7.42534e-03,8.58009e-01,-1.66964e-02,2.14245e-01,-3.37007e-03,2.14245e-01, 0.00000000, 0.0000000
SRB2, 5.17651e-02,8.44171e-05, 1.12054e-02,8.44171e-05,-6.73166e-02,2.12982e-01,-6.08473e-02,2.12982e-01, 1.22909253, 0.0000000
GAL11, 3.20507e-02,4.30949e-01, 3.71414e-02,4.30949e-01,-1.07245e-02,4.26461e-01,-2.67068e-03,4.26461e-01, 0.00000000, 0.0000000
SIN4,-4.04309e-02,2.46377e-03,-6.59864e-03,2.46377e-03,-2.68734e-02,5.48430e-01,-2.46272e-02,5.48430e-01, 0.00000000, 0.0000000
MED1,-3.37326e-02,4.80332e-01,-2.95154e-02,4.80332e-01, 1.53770e-02,2.47115e-01, 2.14488e-03,2.47115e-01, 0.00000000, 0.0000000
LGE1,-8.95995e-02,1.99180e-01,-8.59175e-02,1.99180e-01, 6.15595e-03,6.36390e-01, 1.26857e-03,6.36390e-01, 0.00000000, 0.0000000
JHD2, 8.07666e-03,5.42022e-01, 6.04506e-04,5.42022e-01,-3.39584e-03,9.45683e-01,-1.23476e-03,9.45683e-01, 0.00000000, 0.0000000
LEO1, 6.17341e-02,2.49359e-06, 7.70275e-03,2.49359e-06,-1.91796e-01,8.74877e-04,-1.14122e-01,8.74877e-04, 2.75869863, 0.2135758
LDB7,-2.43782e-02,5.96509e-01,-1.03576e-02,5.96509e-01, 2.42399e-02,6.88887e-02, 2.76054e-03,6.88887e-02, 0.00000000, 0.0000000
ITC1,-4.31326e-02,3.65643e-01,-2.75510e-02,3.65643e-01, 1.91858e-02,1.48779e-01, 1.79397e-03,1.48779e-01, 0.00000000, 0.0000000
HST1,-5.58991e-02,1.89605e-05,-6.17074e-03,1.89605e-05, 4.01377e-02,5.19354e-01, 3.92912e-02,5.19354e-01, 1.87767237, 0.0000000
IOC4, 1.69237e-02,1.94027e-01, 1.47382e-03,1.94027e-01,-9.59471e-03,8.88504e-01,-5.23681e-03,8.88504e-01, 0.00000000, 0.0000000
ISW1,-1.12686e-02,3.99930e-01,-1.07967e-03,3.99930e-01,-3.82249e-02,3.82078e-01,-1.80608e-02,3.82078e-01, 0.00000000, 0.0000000
HTZ1, 1.53054e-02,2.50412e-01, 2.05260e-03,2.50412e-01,-5.98308e-02,1.97309e-01,-3.61264e-02,1.97309e-01, 0.00000000, 0.0000000
IOC2, 2.83646e-04,9.82691e-01, 2.77927e-05,9.82691e-01,-7.20079e-02,2.52856e-01,-3.41896e-02,2.52856e-01, 0.00000000, 0.0000000
HTL1,-9.72538e-03,8.02480e-01,-6.69936e-03,8.02480e-01, 3.22934e-02,1.71920e-02, 4.62385e-03,1.71920e-02, 0.00000000, 0.0000000
IES5,-2.44826e-02,5.88754e-01,-9.91331e-03,5.88754e-01,-2.14487e-02,1.07981e-01,-1.77104e-03,1.07981e-01, 0.00000000, 0.0000000
HOS4,-1.77680e-01,3.39635e-03,-6.21691e-02,3.39635e-03,-7.04283e-02,7.19330e-08,-5.40758e-03,7.19330e-08, 0.00000000, 4.2985949
IES3,-3.31710e-03,8.02480e-01,-3.98833e-04,8.02480e-01,-4.57121e-02,3.51195e-01,-2.76543e-02,3.51195e-01, 0.00000000, 0.0000000
IOC3,-3.72354e-02,4.30164e-03,-3.09297e-03,4.30164e-03, 1.20001e-01,6.99000e-02, 6.29946e-02,6.99000e-02, 0.00000000, 0.0000000
IES2, 1.04903e-02,4.27881e-01, 1.74991e-03,4.27881e-01,-5.44928e-02,2.81195e-01,-4.00781e-02,2.81195e-01, 0.00000000, 0.0000000
HOS2,-1.71092e-01,1.62227e-02,-6.91959e-02,1.62227e-02, 2.85923e-02,2.79450e-02, 3.09283e-03,2.79450e-02, 0.00000000, 0.0000000
IES6,-4.61758e-02,3.04244e-01,-5.05757e-02,3.04244e-01, 1.22492e-02,3.58988e-01, 3.16152e-03,3.58988e-01, 0.00000000, 0.0000000
IES1,-5.73969e-02,3.03763e-01,-2.34063e-02,3.03763e-01,-1.75204e-02,1.82766e-01,-1.35394e-03,1.82766e-01, 0.00000000, 0.0000000
HPC2,-2.95571e-02,2.18627e-02,-3.40964e-03,2.18627e-02,-8.71161e-02,4.14239e-01,-3.86558e-02,4.14239e-01, 0.00000000, 0.0000000
HIR1,-2.81433e-02,3.21043e-02,-2.37722e-03,3.21043e-02, 2.97157e-02,6.03410e-01, 1.15557e-02,6.03410e-01, 0.00000000, 0.0000000
HIR2,-3.92335e-02,2.66123e-03,-2.77612e-03,2.66123e-03,-7.86710e-02,2.19822e-01,-2.49779e-02,2.19822e-01, 0.00000000, 0.0000000
HDA2, 3.64848e-02,4.58538e-01, 1.49945e-02,4.58538e-01, 3.27190e-02,1.35636e-02, 3.12180e-03,1.35636e-02, 0.00000000, 0.0000000
HDA1,-3.37475e-02,4.97715e-01,-1.47726e-02,4.97715e-01, 3.09799e-02,1.93259e-02, 2.81547e-03,1.93259e-02, 0.00000000, 0.0000000
HDA3, 2.39937e-02,6.99636e-02, 2.37670e-03,6.99636e-02,-4.49947e-02,3.68234e-01,-1.91854e-02,3.68234e-01, 0.00000000, 0.0000000
ESC8,-1.83553e-03,8.87336e-01,-1.41056e-04,8.87336e-01, 3.70980e-02,6.55522e-01, 1.73895e-02,6.55522e-01, 0.00000000, 0.0000000
GCN5,-2.50858e-02,5.78092e-02,-5.60253e-03,5.78092e-02,-8.47648e-02,9.58879e-02,-9.01201e-02,9.58879e-02, 0.00000000, 0.0000000
DPB4,-3.25175e-03,9.48308e-01,-1.46393e-03,9.48308e-01,-4.68588e-02,3.98459e-04,-3.90762e-03,3.98459e-04, 0.00000000, 0.5551388
CHD1,-4.98611e-02,1.93968e-04,-5.36768e-03,1.93968e-04, 5.87487e-02,1.78931e-01, 2.47662e-02,1.78931e-01, 0.86779316, 0.0000000
BUR2,-1.34159e-01,7.21107e-03,-1.40012e-01,7.21107e-03, 6.63739e-03,6.16149e-01, 1.99148e-03,6.16149e-01, 0.00000000, 0.0000000
CDC73, 3.58787e-02,7.05415e-03, 8.14128e-03,7.05415e-03,-7.10789e-02,1.24257e-01,-6.91981e-02,1.24257e-01, 0.00000000, 0.0000000
EAF6,-7.71340e-02,3.43291e-01,-3.92559e-02,3.43291e-01, 3.07229e-02,1.77542e-02, 3.10317e-03,1.77542e-02, 0.00000000, 0.0000000
DEP1,-2.38634e-02,7.81189e-02,-4.19360e-03,7.81189e-02,-5.74477e-02,1.41620e-01,-4.81349e-02,1.41620e-01, 0.00000000, 0.0000000
CAF130,-9.32543e-03,4.75733e-01,-9.14730e-04,4.75733e-01,-6.95373e-02,2.67648e-01,-3.47739e-02,2.67648e-01, 0.00000000, 0.0000000
EAF1,-8.28922e-02,3.19290e-02,-6.04701e-02,3.19290e-02, 4.52433e-02,8.46874e-04, 8.27797e-03,8.46874e-04, 0.00000000, 0.2277038
CTR9,-3.93477e-02,4.66971e-01,-5.44216e-02,4.66971e-01, 2.32356e-02,7.77699e-02, 8.16828e-03,7.77699e-02, 0.00000000, 0.0000000
EAF5,-2.60628e-02,4.71292e-02,-3.15832e-03,4.71292e-02,-6.78203e-02,2.37631e-01,-3.81441e-02,2.37631e-01, 0.00000000, 0.0000000
EAF7,-9.95831e-02,5.27344e-02,-6.73888e-02,5.27344e-02,-3.30520e-02,1.23623e-02,-4.49146e-03,1.23623e-02, 0.00000000, 0.0000000
CTI6, 4.97560e-02,3.06138e-01, 2.77279e-02,3.06138e-01, 4.67902e-02,4.18467e-04, 6.28387e-03,4.18467e-04, 0.00000000, 0.5338612
CAC2,-1.41514e-02,7.26584e-01,-1.02716e-02,7.26584e-01,-3.06323e-02,2.31753e-02,-4.14501e-03,2.31753e-02, 0.00000000, 0.0000000
CCR4,-3.93040e-03,7.82410e-01,-8.30542e-04,7.82410e-01,-6.35063e-02,3.00578e-02,-4.69271e-02,3.00578e-02, 0.00000000, 0.0000000
DLS1,-1.03185e-01,9.06174e-02,-5.17201e-02,9.06174e-02,-1.05536e-02,4.20159e-01,-9.69924e-04,4.20159e-01, 0.00000000, 0.0000000
EAF3, 3.94560e-02,4.04778e-01, 1.81716e-02,4.04778e-01, 4.57362e-03,7.30859e-01, 4.19690e-04,7.30859e-01, 0.00000000, 0.0000000
RLF2,-1.93432e-02,1.46653e-01,-2.04450e-03,1.46653e-01, 4.39206e-02,3.39494e-01, 2.23317e-02,3.39494e-01, 0.00000000, 0.0000000
CAF40,-1.22667e-04,9.92636e-01,-1.34138e-05,9.92636e-01,-5.51794e-03,9.07802e-01,-2.44864e-03,9.07802e-01, 0.00000000, 0.0000000
BRE1,-1.19270e-03,9.27559e-01,-2.67917e-04,9.27559e-01,-7.94549e-02,1.74238e-01,-6.90017e-02,1.74238e-01, 0.00000000, 0.0000000
ASF1,-1.36695e-01,6.59047e-25,-2.23081e-02,6.59047e-25,-6.30694e-02,1.70873e-01,-2.87140e-02,1.70873e-01,21.33660642, 0.0000000
ARP6, 9.51654e-03,4.74301e-01, 9.76126e-04,4.74301e-01,-8.53115e-02,6.99816e-02,-3.32396e-02,6.99816e-02, 0.00000000, 0.0000000
NRG1, 2.88895e-03,8.23461e-01, 3.23053e-04,8.23461e-01, 1.05551e-01,2.12886e-01, 5.48978e-02,2.12886e-01, 0.00000000, 0.0000000
YLR278C, 1.33284e-01,1.65381e-02, 5.25786e-02,1.65381e-02,-1.45792e-02,2.67600e-01,-1.10673e-03,2.67600e-01, 0.00000000, 0.0000000
ZAP1,-1.25115e-01,7.40926e-03,-7.78935e-02,7.40926e-03, 7.02248e-03,5.97677e-01, 9.55322e-04,5.97677e-01, 0.00000000, 0.0000000
ENV11, 2.78626e-02,4.55693e-01, 1.12823e-02,4.55693e-01,-4.96922e-02,2.63296e-04,-5.26384e-03,2.63296e-04, 0.00000000, 0.7350783
YJL206C, 6.46018e-03,6.22646e-01, 4.83782e-04,6.22646e-01,-2.17985e-02,7.05958e-01,-1.26268e-02,7.05958e-01, 0.00000000, 0.0000000
HEL2, 2.03579e-03,8.84165e-01, 1.34917e-04,8.84165e-01,-4.89415e-02,1.25172e-01,-1.49954e-02,1.25172e-01, 0.00000000, 0.0000000
YAP1, 1.03172e-01,7.58514e-02, 4.79096e-02,7.58514e-02,-6.26286e-03,6.33164e-01,-3.49746e-04,6.33164e-01, 0.00000000, 0.0000000
URC2,-8.72225e-02,5.90953e-02,-3.45932e-02,5.90953e-02,-7.86589e-03,5.54854e-01,-7.70557e-04,5.54854e-01, 0.00000000, 0.0000000
TEC1, 3.68204e-02,6.35611e-01, 1.92786e-02,6.35611e-01,-7.37038e-03,5.70113e-01,-5.14459e-04,5.70113e-01, 0.00000000, 0.0000000
SWI5,-7.10296e-04,9.92036e-01,-4.79788e-04,9.92036e-01,-4.73481e-02,2.72317e-04,-3.15194e-03,2.72317e-04, 0.00000000, 0.7204475
SWI4, 6.78209e-03,6.13168e-01, 7.95345e-04,6.13168e-01, 5.56376e-02,1.93438e-01, 3.24875e-02,1.93438e-01, 0.00000000, 0.0000000
SUM1,-5.51485e-02,2.73722e-05,-4.87433e-03,2.73722e-05,-7.33425e-03,8.94568e-01,-8.12003e-03,8.94568e-01, 1.71821362, 0.0000000
STP3,-1.96528e-02,1.31036e-01,-1.47239e-03,1.31036e-01,-1.06150e-01,1.32692e-01,-5.75971e-02,1.32692e-01, 0.00000000, 0.0000000
STP2,-1.14831e-02,3.84890e-01,-7.91550e-04,3.84890e-01, 4.54100e-02,3.78007e-01, 1.75475e-02,3.78007e-01, 0.00000000, 0.0000000
STP1,-1.42524e-01,1.00930e-02,-1.48767e-01,1.00930e-02, 9.56546e-03,4.67096e-01, 2.28551e-03,4.67096e-01, 0.00000000, 0.0000000
STE12, 7.08993e-02,4.13846e-01, 6.45125e-02,4.13846e-01,-6.43699e-04,9.60334e-01,-5.06613e-05,9.60334e-01, 0.00000000, 0.0000000
STB5,-1.48323e-02,2.67660e-01,-2.62868e-03,2.67660e-01,-1.69547e-02,6.99701e-01,-1.18381e-02,6.99701e-01, 0.00000000, 0.0000000
STB4, 5.13180e-03,9.65387e-01, 2.75417e-03,9.65387e-01,-1.81853e-03,8.87696e-01,-1.30132e-04,8.87696e-01, 0.00000000, 0.0000000
RPN4,-5.47577e-03,9.04359e-01,-2.72455e-03,9.04359e-01, 3.09694e-02,2.02149e-02, 2.96015e-03,2.02149e-02, 0.00000000, 0.0000000
SKN7, 5.83771e-02,2.51314e-01, 3.35869e-02,2.51314e-01, 2.74218e-02,3.81088e-02, 2.16411e-03,3.81088e-02, 0.00000000, 0.0000000
SOK2, 6.47939e-03,6.29287e-01, 5.79544e-04,6.29287e-01, 1.69784e-02,6.90078e-01, 9.17608e-03,6.90078e-01, 0.00000000, 0.0000000
RTG3, 1.81806e-02,1.70949e-01, 1.64277e-03,1.70949e-01,-4.23220e-03,9.29945e-01,-3.63244e-03,9.29945e-01, 0.00000000, 0.0000000
SFL1,-1.33749e-03,9.19403e-01,-1.55758e-04,9.19403e-01,-1.49634e-02,7.70952e-01,-8.31189e-03,7.70952e-01, 0.00000000, 0.0000000
RPH1, 3.58867e-03,7.89691e-01, 2.94098e-04,7.89691e-01, 6.30498e-02,1.29018e-01, 1.90537e-02,1.29018e-01, 0.00000000, 0.0000000
SNT1,-2.29406e-01,2.77202e-04,-1.35975e-01,2.77202e-04, 8.51373e-03,5.14657e-01, 1.15443e-03,5.14657e-01, 0.71272631, 0.0000000
RSC30,-2.90945e-02,5.21818e-01,-1.69190e-02,5.21818e-01, 1.45830e-02,2.74370e-01, 1.86409e-03,2.74370e-01, 0.00000000, 0.0000000
RTG1, 3.60596e-02,6.07112e-03, 2.33980e-03,6.07112e-03,-2.13118e-02,7.04992e-01,-1.41586e-02,7.04992e-01, 0.00000000, 0.0000000
SKO1,-7.52467e-03,5.69775e-01,-6.54362e-04,5.69775e-01, 9.38447e-03,8.51762e-01, 4.70284e-03,8.51762e-01, 0.00000000, 0.0000000
SPT2, 3.27033e-02,5.94023e-01, 1.76584e-02,5.94023e-01, 1.66809e-03,8.98594e-01, 1.44470e-04,8.98594e-01, 0.00000000, 0.0000000
SFP1,-9.36879e-02,4.69879e-03,-9.49174e-02,4.69879e-03, 4.72939e-02,6.47613e-04, 1.22396e-02,6.47613e-04, 0.00000000, 0.3442073
ROX1, 2.41304e-03,8.54921e-01, 2.18204e-04,8.54921e-01,-2.06070e-02,6.95573e-01,-1.26774e-02,6.95573e-01, 0.00000000, 0.0000000
RME1, 1.19465e-01,7.83986e-02, 5.06312e-02,7.83986e-02, 3.72661e-03,7.74940e-01, 2.73105e-04,7.74940e-01, 0.00000000, 0.0000000
RGT1,-9.44563e-02,1.67582e-01,-5.06898e-02,1.67582e-01,-2.47747e-03,8.49208e-01,-2.23630e-04,8.49208e-01, 0.00000000, 0.0000000
RIM101,-4.32780e-02,4.88877e-01,-3.31070e-02,4.88877e-01,-1.07490e-02,4.11124e-01,-8.68027e-04,4.11124e-01, 0.00000000, 0.0000000
RFX1, 4.57069e-02,5.97232e-01, 4.34755e-02,5.97232e-01,-1.13767e-02,3.79431e-01,-9.24830e-04,3.79431e-01, 0.00000000, 0.0000000
PPR1,-1.60838e-02,2.14767e-01,-8.62754e-04,2.14767e-01,-1.70085e-01,3.37737e-02,-8.15499e-02,3.37737e-02, 0.00000000, 0.0000000
PEP7,-7.70464e-03,5.67465e-01,-1.23134e-03,5.67465e-01,-2.30141e-03,9.55251e-01,-1.56545e-03,9.55251e-01, 0.00000000, 0.0000000
MOT2, 1.33081e-02,3.28734e-01, 4.59406e-03,3.28734e-01,-9.74025e-03,7.94302e-01,-1.15221e-02,7.94302e-01, 0.00000000, 0.0000000
PDR3, 1.06657e-02,4.11425e-01, 7.60974e-04,4.11425e-01, 1.02356e-01,1.78957e-01, 3.69985e-02,1.78957e-01, 0.00000000, 0.0000000
MSN2,-1.65622e-02,8.09646e-01,-1.02039e-02,8.09646e-01, 1.81103e-02,1.64506e-01, 1.29912e-03,1.64506e-01, 0.00000000, 0.0000000
NHP10,-3.07651e-02,2.11347e-02,-2.96859e-03,2.11347e-02, 4.81615e-02,2.86837e-01, 2.15574e-02,2.86837e-01, 0.00000000, 0.0000000
MOT3, 1.58792e-03,9.73809e-01, 9.62565e-04,9.73809e-01,-1.04859e-02,4.29575e-01,-8.94500e-04,4.29575e-01, 0.00000000, 0.0000000
MIG1, 5.03857e-02,3.05840e-01, 2.33397e-02,3.05840e-01, 1.99148e-02,1.33020e-01, 1.71858e-03,1.33020e-01, 0.00000000, 0.0000000
MBP1,-3.38546e-02,1.07214e-02,-2.64082e-03,1.07214e-02,-3.83548e-02,4.29219e-01,-1.83696e-02,4.29219e-01, 0.00000000, 0.0000000
MAC1, 1.46704e-03,9.11090e-01, 9.85321e-05,9.11090e-01,-8.02399e-02,1.58061e-01,-3.82665e-02,1.58061e-01, 0.00000000, 0.0000000
LEU3,-1.42745e-02,2.74021e-01,-9.33276e-04,2.74021e-01, 5.29396e-02,4.21220e-01, 2.31229e-02,4.21220e-01, 0.00000000, 0.0000000
HXK2,-4.41088e-03,7.43250e-01,-5.71147e-04,7.43250e-01,-5.00640e-02,2.24659e-01,-3.17954e-02,2.24659e-01, 0.00000000, 0.0000000
HMO1, 7.38920e-03,5.76943e-01, 1.04308e-03,5.76943e-01,-1.36770e-02,7.83773e-01,-8.04558e-03,7.83773e-01, 0.00000000, 0.0000000
INO2,-7.73682e-02,7.91160e-02,-8.27280e-02,7.91160e-02, 6.42339e-03,6.31090e-01, 1.41285e-03,6.31090e-01, 0.00000000, 0.0000000
HAP1,-1.30088e-02,3.13740e-01,-1.22621e-03,3.13740e-01,-1.45329e-01,1.33432e-01,-6.76908e-02,1.33432e-01, 0.00000000, 0.0000000
ISW2, 1.91123e-03,9.69528e-01, 1.00841e-03,9.69528e-01, 1.04305e-02,4.30883e-01, 8.24886e-04,4.30883e-01, 0.00000000, 0.0000000
HAP3, 7.69299e-02,2.48345e-01, 4.65127e-02,2.48345e-01,-2.59464e-02,4.66444e-02,-2.23371e-03,4.66444e-02, 0.00000000, 0.0000000
IXR1,-3.87696e-02,3.68560e-01,-2.42800e-02,3.68560e-01,-1.55341e-02,2.46520e-01,-1.35557e-03,2.46520e-01, 0.00000000, 0.0000000
HAP2,-7.85528e-02,1.71203e-01,-3.73004e-02,1.71203e-01, 4.69769e-04,9.71462e-01, 4.54112e-05,9.71462e-01, 0.00000000, 0.0000000
INO4,-5.33490e-02,2.52974e-01,-6.21908e-02,2.52974e-01, 5.62068e-03,6.72845e-01, 1.49225e-03,6.72845e-01, 0.00000000, 0.0000000
HAL9, 3.82904e-02,5.20437e-01, 1.44939e-02,5.20437e-01,-9.88303e-03,4.50839e-01,-6.87054e-04,4.50839e-01, 0.00000000, 0.0000000
GZF3,-2.20780e-02,8.82458e-02,-1.50384e-03,8.82458e-02, 2.65247e-02,7.52323e-01, 1.31762e-02,7.52323e-01, 0.00000000, 0.0000000
HAP5,-1.65284e-01,1.03856e-01,-1.11726e-01,1.03856e-01,-1.79582e-02,1.63952e-01,-1.68699e-03,1.63952e-01, 0.00000000, 0.0000000
GAT2, 3.12443e-02,6.34429e-01, 8.76280e-03,6.34429e-01, 6.83022e-03,6.00743e-01, 3.38809e-04,6.00743e-01, 0.00000000, 0.0000000
FZF1,-2.73178e-02,3.64837e-02,-2.12050e-03,3.64837e-02, 6.88950e-02,2.82760e-01, 2.60851e-02,2.82760e-01, 0.00000000, 0.0000000
FKH1, 1.11335e-02,3.96541e-01, 8.27301e-04,3.96541e-01, 3.38790e-02,5.54932e-01, 1.91616e-02,5.54932e-01, 0.00000000, 0.0000000
GIS1,-2.65797e-02,4.53355e-02,-2.32786e-03,4.53355e-02, 1.11525e-01,1.98437e-02, 4.54830e-02,1.98437e-02, 0.00000000, 0.0000000
GCN4,-1.09220e-02,4.03713e-01,-1.12608e-03,4.03713e-01, 7.17579e-02,2.48921e-01, 4.00822e-02,2.48921e-01, 0.00000000, 0.0000000
GLN3,-4.79532e-03,7.16079e-01,-7.41721e-04,7.16079e-01,-1.41532e-02,7.91313e-01,-1.07216e-02,7.91313e-01, 0.00000000, 0.0000000
CST6,-1.28215e-02,3.43127e-01,-3.33762e-03,3.43127e-01,-5.44904e-02,1.69232e-01,-6.45249e-02,1.69232e-01, 0.00000000, 0.0000000
CIN5, 1.73470e-02,7.93136e-01, 7.09860e-03,7.93136e-01, 4.93677e-03,7.05170e-01, 3.67964e-04,7.05170e-01, 0.00000000, 0.0000000
