,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820302882305446,-0.00647576534248488,-0.00550983530059202,0.108260466969616,0.179697117694554,0.0635332315412725,0.00582437739438952,0.300765899319914
BUR2,0.833869643501966,-0.00895688748129571,0.00284046909837132,0.298544166727564,0.166130356498034,0.092080680806811,-0.0691694595960814,0.722645967352582
CDC73,0.84354662919376,0.00137671879919037,0.00971015344352438,0.226110101942938,0.15645337080624,-0.12290184758727,-0.0274783023325732,0.690590344687091
EAF6,0.947729840130885,-0.00355991401147404,0.00283442094718319,0.0995648701955403,0.0522701598691152,0.129758284295358,-0.0279410436435498,0.363846582830207
DEP1,0.181195309752094,0.144427595603716,-0.0294302819436217,0.642931933644227,0.818804690247906,-0.010920637315724,-0.003820453454708,0.178139113919158
CAF130,0.0773520774558897,0.135170021136058,-0.0206740688796174,0.368829908232468,0.92264792254411,-0.00554363751252584,-0.000957966015256754,0.0973077619968845
EAF1,0.776981201074416,0.00183705103068279,0.0076917391483233,0.187226844336835,0.223018798925584,0.0284461161521028,-0.023344425675797,0.509120263009619
CTR9,0.854990303882475,-0.0143806755235044,0.00894237530929899,0.349366988323916,0.145009696117525,-0.00852923501701206,-0.0185036801739628,0.883534404243246
EAF5,0.893423385001121,-0.00080754653959749,-0.00319936267890026,0.119729649105643,0.10657661499888,0.0259087573979373,-0.0204984704989299,0.387742340252902
EAF7,0.887398654977197,-0.00799006322139918,-0.00466480937546107,0.13425564415469,0.112601345022803,0.14064072911544,-0.0461440621571716,0.51210824550981
CTI6,0.121275546142858,-0.231555591123565,0.0361446513673084,0.467510993452224,0.878724453857142,0.00317230179244911,0.00672782583917242,0.133588811748556
CAC2,0.839058669008599,-0.00614092192508535,-0.00313001750727419,0.13598817446579,0.160941330991401,0.106301128060492,-0.0167406052084634,0.568819792709754
CCR4,0.68911754379559,-0.0344517683532224,-0.000832511314767998,0.222382644837246,0.31088245620441,0.268970437797254,-0.0302000864235527,0.643065328355098
DLS1,0.914766071654018,-0.00605104753045488,-0.000820585072778576,0.0907685174342187,0.0852339283459823,0.026819902767944,-0.0284804156888584,0.350856210063607
EAF3,0.13009444633106,0.069088280598233,0.00774469283691587,0.351064020063049,0.86990555366894,-0.00501306694679151,0.000592572065488678,0.0910933916675273
RLF2,0.87705693031803,-0.00657738982249694,-0.00164661010550367,0.105377296539114,0.12294306968197,0.228904462355926,0.000256248805377895,0.429425099500165
CAF40,0.865093252458571,-0.0041375965051267,-0.000299293076084529,0.109702600021132,0.134906747541429,0.138131623719837,-0.0115573366636388,0.345647554390318
BRE1,0.878054983256409,-0.00442760363062231,0.000128039886026887,0.221228426130848,0.121945016743591,0.0807881326249688,-0.0339188844655173,0.591696112988618
ASF1,0.856802222028017,-0.0134283708522194,-0.0225053107701805,0.161426226638239,0.143197777971983,0.292885332255895,-0.0570073023365172,0.434554499686231
ARP6,0.141305945682591,-0.123453824757711,-0.00912830114306679,0.318809846996011,0.858694054317409,0.00840176393372215,0.000792515260569789,0.101899616089001
NRG1,0.0641703300645309,0.0480697761778575,0.0216222952199036,0.319119713857418,0.935829669935469,-0.00099368322070411,-0.000267481157778646,0.109671171211085
YLR278C,0.0928000592467708,-0.00748548737332363,0.0301420502761541,0.30465756830487,0.907199940753229,0.000796619383737606,-0.00116090850444231,0.0755279300963793
ZAP1,0.874743576728868,-0.00356677548567172,0.00101040106797382,0.136422795204375,0.125256423271132,0.215939603990646,-0.0534787848279205,0.502108791996517
ENV11,0.784089010839965,-0.025139002247962,-0.00583631615618035,0.108386143209313,0.215910989160035,0.0861757058536763,-0.00211657707952187,0.31380991289362
YJL206C,0.92848742699335,-0.00267412958397518,0.0006728886693124,0.0743082712635128,0.0715125730066497,-0.0312042760786726,-0.0105198542207326,0.482968538368615
HEL2,0.739971608221682,0.00593753931636132,4.55156790648901e-05,0.0692607697727276,0.260028391778318,0.0121021802285115,-0.00903551447959981,0.238996762171252
YAP1,0.0682744701289969,-0.0634361223219688,0.0332781399339549,0.385686217953931,0.931725529871003,0.00173831815509152,-0.00027113227640693,0.055565594299497
URC2,0.155507784548543,-0.029965885370761,-0.0155611159622616,0.292910246656894,0.844492215451457,0.00105673783414518,-0.00121202747174266,0.0982136505134435
TEC1,0.0453898500396657,-0.0260622284703677,0.0133995639609168,0.40070799204049,0.954610149960334,-0.0032468617541581,-0.000499583536700379,0.0687955203317837
SWI5,0.952950798237849,0.000533806925665419,-0.00286543406808679,0.0658226156157008,0.0470492017621511,0.00823494110234142,-0.00758664422433129,0.518710407343555
SWI4,0.149078047806465,0.127591845145859,0.00974878425458885,0.45964066011569,0.850921952193535,-0.00341844560656323,0.000818670689082835,0.117561004419276
SUM1,0.0660627212183813,0.628053831158385,-0.0159259716530575,1.03900918762186,0.933937278781619,-0.00442570442542195,-0.00474818475381728,0.0871312837704876
STP3,0.952304454682721,-0.00411140440959487,-0.0014466622305211,0.074098775997546,0.047695545317279,0.264126634613343,-0.0480199202921342,0.479816224636643
STP2,0.898084565736954,0.00544500904590261,-0.000564360066008269,0.0676934297600768,0.101915434263046,-0.107374022939237,0.0158669639945493,0.317569785214851
STP1,0.105593522929152,0.298112521733964,-0.0900658437463235,0.773535984187426,0.894406477070848,-0.00595854673461206,0.00317499285870745,0.236660786767316
STE12,0.0289202319878062,-0.337534885577337,0.0562625576355114,0.83855916033775,0.971079768012194,0.000233019083411297,2.77679855072933e-05,0.0780541383713595
STB5,0.856802687739707,-0.00646756507941395,-0.00273876963065217,0.176752249658636,0.143197312260293,0.350420079354168,-0.0394528751004741,0.606932713362568
STB4,0.97820692583343,-0.0032575386847856,-0.000259394067793507,0.070857177051468,0.0217930741665703,0.0602730775096071,0.0107892881492286,0.393456313966258
RPN4,0.131567587454261,-0.0528245427331463,0.000809163385909763,0.402388891515583,0.868432412545739,-0.000661218830107627,0.00265737106967967,0.0949416411877171
SKN7,0.0944192463236666,0.01574353358994,0.0198378729650761,0.45804729142387,0.905580753676333,-0.00299017199247379,0.00231628382209703,0.0782845864434964
SOK2,0.865764423839296,-0.00426082080298186,0.000665146312468451,0.0896750002824412,0.134235576160704,0.151206537959357,0.00098428611385937,0.442623296102295
RTG3,0.0957226554282542,0.037013017986422,-0.00298192151443314,0.701037250940177,0.904277344571746,-0.00497691727942162,0.00170191513493192,0.0898934851171729
SFL1,0.881632461634497,-0.000702913040848747,6.61368666372796e-05,0.115321464409389,0.118367538365503,-0.0772213507770524,0.000623220056499562,0.413042821527346
RPH1,0.835892723002232,-0.0173135374387377,0.000414627839537483,0.0823741668891522,0.164107276997768,0.126210284780089,0.00832597216379053,0.261417009218424
SNT1,0.910202709372069,-0.00616282573242173,0.00103642831328032,0.133897089196477,0.0897972906279305,-0.0572326461016431,-0.0598940188153126,0.418440061860765
RSC30,0.853114014200615,-0.00208686433059929,0.0014969356919742,0.127808088722357,0.146885985799385,-0.0575839318366761,-0.00438919815542305,0.440595290716307
RTG1,0.928544871437427,-0.00224511736995595,0.00211180395210766,0.0642188352499346,0.071455128562573,-0.0832937221624931,-0.0042563298526554,0.532846055263221
SKO1,0.112266136240666,-0.00621349690938558,0.00385124237195753,0.373700675907234,0.887733863759334,0.000931839681184145,-0.000817564247980261,0.0860965715980785
SPT2,0.925253415921504,0.00207045823566676,0.000237869810089236,0.0857948976329337,0.0747465840784958,0.0235047973171462,0.00664309416781056,0.403132257466741
SFP1,0.723766053258525,0.0030343666862489,0.0091837278834657,0.27258374733947,0.276233946741475,0.00620090258007619,-0.0364913938145237,0.742270495862816
ROX1,0.910089048477614,-0.00754847932319967,0.000224956718611243,0.0897936993986894,0.0899109515223865,0.155429207435688,-0.0131549234020045,0.489722283497147
RME1,0.940000081200869,-0.00108026927235442,9.69464182679686e-05,0.0723498431142222,0.0599999187991307,0.0390270012249163,0.0338618600040086,0.355728605467775
RGT1,0.934132564280015,0.0022993049387124,-0.00043109333020703,0.0887732559901093,0.065867435719985,-0.0669785706224443,-0.0173088837510626,0.390208569244614
RIM101,0.941693409040677,-0.00373228838434568,-0.000738933726944147,0.079817297897862,0.0583065909593232,0.00329941413155256,-0.0277292516058705,0.66230110603152
RFX1,0.97004824852444,-0.00107254308484744,-0.0010503272960211,0.0804599785866292,0.0299517514755602,0.129090165720604,0.0361425161063672,0.853470761399743
PPR1,0.961249968751876,-0.00100064649674022,-0.000968618576880249,0.0530114075899902,0.0387500312481242,-0.0186638680243808,-0.050907188621691,0.379014416083272
PEP7,0.842820288903735,-0.0178440101261899,-0.00163730853142135,0.159845273232207,0.157179711096265,0.316448359850938,-0.0182731705030058,0.590331781676289
MOT2,0.770822814530352,-0.0305364655133963,0.0042771989049751,0.35618000055725,0.229177185469648,0.275738294864611,-0.0159960707243576,0.918998852689935
PDR3,0.945282690611864,0.000110630920687454,0.000682663024503386,0.0705703192945815,0.0547173093881362,-0.082766352158778,0.0284156393936025,0.274922656460971
MSN2,0.950962592636618,0.00608362583590607,0.00137934210578575,0.0710569813662939,0.0490374073633819,-0.225603833894198,0.00613886360427319,0.524959842140627
NHP10,0.134684849280905,0.134490909399609,6.88106495783482e-05,0.36399613584926,0.865315150719095,-0.00446798596140765,-0.00304618299931945,0.0964303274267513
MOT3,0.101583621355472,0.174056448095399,-0.0101695641224499,0.501079592917279,0.898416378644528,0.00109037480187315,-0.00101505702943159,0.0847682067413702
MIG1,0.117543313759632,0.0447410917994827,0.0130027133170637,0.34897745415968,0.882456686240368,0.00452039428097812,0.00154214396440571,0.0858645969560228
MBP1,0.886014110042268,-0.000540172080052832,-0.00256561607165892,0.0776101452481267,0.113985889957732,0.00843938040784308,-0.0123367131739537,0.358762966098293
MAC1,0.0766121766477687,-0.0249670865894778,-0.0236078202397616,0.388888126354038,0.923387823352231,-0.00200041887659928,-3.27284867479773e-05,0.0666423705046195
LEU3,0.0604207564227439,-0.0631896413570414,0.0203998042407278,0.348560953375518,0.939579243577256,-0.00392768712379235,-0.00105979452608091,0.0648115927122164
HXK2,0.857057688014945,-0.0109287506753693,-0.000262969240311577,0.129476154822001,0.142942311985055,0.308935767924081,-0.0224934339175726,0.572709760699639
HMO1,0.862671669159171,0.00880246989874669,0.00120826885469019,0.139883532207041,0.137328330840829,-0.100103829593117,0.00191633924684162,0.429302678124909
INO2,0.859332090791151,-0.000639396557004458,0.00196055767034887,0.220602395869839,0.140667909208849,0.302436362077085,-0.0641532000979219,0.841866545287026
HAP1,0.964532516617333,-0.00337314161802052,-0.000718236149775283,0.09270259012245,0.0354674833826668,-0.166741358683654,-0.0367145977377313,0.388452598587784
ISW2,0.901282286654582,-0.0131393023329082,0.000886747587335079,0.0783732128236117,0.0987177133454183,0.066473198166382,0.000536085820457338,0.437414376355173
HAP3,0.0622282481852096,-0.161603913286626,0.0232304813632936,0.441502979511292,0.93777175181479,-0.0029093836096917,-0.00233564707815012,0.0847569216113297
IXR1,0.126780589304907,0.0381000557586221,-0.0201133263170651,0.513711694367239,0.873219410695093,-0.00513834178438593,-0.00142071252922049,0.0869063045146786
HAP2,0.0847487803711126,-0.167547181154474,-0.0244770532081218,0.382824887218314,0.915251219628887,0.00314499647778664,-3.49352640224608e-05,0.0962970265877093
INO4,0.864558659049136,-0.00483735411004784,0.00255897226880946,0.264558183808485,0.135441340950864,0.359901029308841,-0.0592425710670908,0.915004999128882
HAL9,0.081160585224048,0.0353635633435648,0.00276528512934985,0.299130343467471,0.918839414775952,-0.00282067041230947,-0.000546392520972441,0.0686744444620686
GZF3,0.0366696572251996,0.0118377100437392,0.00364827113675647,0.408781873817786,0.9633303427748,-0.00143123049613213,-0.00136435216641675,0.0675978999721433
HAP5,0.0300701983177528,-0.210952072308542,-0.0378864382170651,0.470953841305215,0.969929801682247,-0.00399241106285424,-0.00156317788992544,0.0924656618635712
GAT2,0.0683242013440699,0.0397345461795926,0.00436723577860638,0.207578542865206,0.93167579865593,-0.000235949194513187,0.000215269668402714,0.0492641828025077
FZF1,0.0834903219516611,0.0238183414052699,0.0113902706376709,0.2753863060467,0.916509678048339,-0.000537835781984912,-0.00221903582044432,0.0761554141808492
FKH1,0.0727119681093043,-0.00226705149487023,0.0154488307871671,0.476488889303845,0.927288031890696,-0.00682246298778814,0.000664278508667986,0.0737067318927635
GIS1,0.133201771975372,-0.0142335069564944,0.0180423579240696,0.292049468707925,0.866798228024628,-0.00617358240131346,-0.00161258447812422,0.0883420899953609
GCN4,0.0748160936565185,-0.143414453713751,0.0245557079910218,0.421999220239433,0.925183906343481,0.00496142578234631,-0.000872628046096401,0.102297342030726
GLN3,0.0993435711098867,0.282319903332907,-0.0293453692702633,0.611028731553269,0.900656428890113,-0.00310726058115114,-0.000513798799105879,0.152837279236313
CST6,0.159008559899696,0.594485193325995,-0.0575157657827959,1.01515870691527,0.840991440100304,-0.00735083683565466,-0.0028144600084019,0.263354300475123
CIN5,0.0704649136348828,-0.0852080242972337,0.0109697146013881,0.301277609055467,0.929535086365117,-0.000800377862535471,0.000149472796725945,0.0735952649323106
DAL81,0.778576120137629,0.00267832927248046,0.00106081839438283,0.107002407223003,0.221423879862371,0.0243216128959336,-0.0128727874537296,0.325099539358556
ASH1,0.962088660571872,0.00133582603241864,0.00269098575403407,0.0843997601556259,0.037911339428128,-0.11065883477644,0.0241558448710039,0.432223850527934
CHA4,0.979543480001697,-0.00686605029775155,-0.00446717300022474,0.0602164687415798,0.0204565199983028,-0.0701798309475235,-0.0050308234734697,0.615582497548786
DAT1,0.0968807342839234,0.0955568427906361,0.00965665481834524,0.313156225154189,0.903119265716077,-0.000303640143632651,-1.36875830796512e-05,0.0883773982374689
CBF1,0.87757352878003,-0.00665385854039302,0.00450451354370229,0.184505697993521,0.12242647121997,0.270485326440585,-0.0500407216056122,0.701997356046508
ADA2,0.155682119640509,0.016978362309904,-0.0476489918935035,0.745031913684607,0.844317880359491,-0.00554461075125706,-0.00330148519710129,0.206544907014502
CUP9,0.91136822137227,-0.00123506199684067,-0.000314242499063366,0.0587654131354698,0.0886317786277303,0.0241195434434805,0.0156102760554204,0.292256966147096
AFT1,0.0687537349915506,-0.0430530859093072,0.0155201239422779,0.540507366020537,0.931246265008449,-0.00218738596456043,-0.0023952942550771,0.0900645181444221
ACE2,0.0787956827773068,0.0404157334717565,-0.00818519098293632,0.580385196193395,0.921204317222693,-0.00190776061249456,-0.00156427847427348,0.0928921822065554
AZF1,0.120378811465201,-0.0490587880424625,-0.0190826822664509,0.275216324798143,0.879621188534799,0.00427912612155441,0.00034993977798845,0.0833016567408128
ABF2,0.94265214975698,-0.00263945384600379,-0.00231425338301813,0.065030978023962,0.0573478502430198,-0.0417882428902919,0.00395690766199043,0.38659086204115
BAS1,0.956722403617907,0.00225972617397598,-0.000658937925753672,0.0899967797201301,0.0432775963820933,-0.136655869964305,0.0464177048551161,0.473859056433672
ARG81,0.0154436825872141,0.05179389657459,-0.0011677250503512,0.738120497223838,0.984556317412786,0.000596322799339651,0.000932548576333734,0.0554498942885497
ARG80,0.954872234783866,-0.00111594109134403,-1.17561057229441e-05,0.0781293245943162,0.0451277652161341,-0.127087746456046,0.0361612518053431,0.468031326655317
RPS21A,0.164234290417404,0.0236359803618607,0.00519067390453478,0.349574917934377,0.835765709582596,-0.00215755082006192,0.000455713840349192,0.127632180273192
SRP40,0.870364298307435,-0.00700310918204914,-0.00283025238583398,0.138032771317349,0.129635701692565,0.0284897012417273,0.0314766714584645,0.371260302785502
RCM1,0.121076103045447,0.00855916770872641,0.0284514075325878,0.439967199641213,0.878923896954553,0.000447715173026909,-0.00102513055592211,0.132599959505803
RPS0B,0.695485867353149,0.00260626499937669,-0.0075181732739814,0.142616554052687,0.304514132646851,-0.00641550072456377,0.0288922668779517,0.33489379858958
RPL16A,0.668280700394734,-0.0137684893157603,-0.00103860565580057,0.108444401853592,0.331719299605266,0.0531156311896949,0.0106042356987608,0.245611500079832
UBC7,0.96541360179851,0.00217701841104819,-0.00141898634741446,0.0710171579383981,0.0345863982014902,-0.118354594632448,0.00692778422813213,0.409085766411228
YIL014C-A,0.942274542816886,0.00560157834042082,0.000949827519451901,0.0656955829669188,0.0577254571831137,-0.0800636524996814,0.0106488491256579,0.328684599942159
SAM3,0.879385291138888,0.0082904932944916,-0.00186888339889768,0.110813085168431,0.120614708861112,-0.0497111511717408,-0.0339930229711123,0.370081428938354
UTP30,0.100005223244516,-0.221943725762518,0.0019934390953916,0.480144981493752,0.899994776755484,0.00262108487913548,-0.0013561471872334,0.101925409464515
YHR003C,0.843062705468193,-0.0023078239613629,-0.00384831443910183,0.131839024335635,0.156937294531807,-0.120150038060309,0.00537814464103646,0.52905209380317
SWT21,0.917470461352239,0.000993719432320213,-0.00103660146846239,0.12470962985316,0.0825295386477615,-0.142285988453296,-0.00143128629493659,0.467670334852914
EST3,0.136675103782622,0.238448197045335,0.0480528678753896,0.677063248537183,0.863324896217378,-0.00286584839416448,0.00179738760704886,0.168253615465154
LSM12,0.938454314043948,0.00535990982731692,0.000954488418747771,0.0901114360700017,0.0615456859560517,-0.144131078469773,0.00770511425361475,0.54659376328746
IKI3,0.910754553809388,0.000848462699272758,0.00323727185325848,0.122800689580078,0.0892454461906123,-0.0871540262292037,-0.0035297388638139,0.450170761895913
TFB5,0.770983602793749,0.00595142164222752,0.00156498549170538,0.131453307996461,0.229016397206251,0.0295587477210184,-0.022245576924453,0.430423560000582
YPK3,0.0924793287292789,-0.141765085407967,-0.00380652901323858,0.3026412701084,0.907520671270721,0.00828688121538109,-4.33372040514763e-05,0.0937866286446592
SNX4,0.923107377004919,0.00663485562936299,-0.00170678340700992,0.0802069186465055,0.0768926229950811,0.0810278343274398,-0.00635793574005894,0.317730425566013
TIF4631,0.06474096823329,0.0788423270497686,-0.0791104176709916,0.532753144353599,0.93525903176671,-0.000672375363839928,-0.000203678674683641,0.110472293341824
YOR338W,0.0544297706905467,-0.045905729399855,-0.0216716314484484,0.336737753258389,0.945570229309453,0.00231127728945161,0.000469637480312098,0.132458912453732
YPL199C,0.0158046380430106,-0.0760536249938841,0.0123536345297438,0.695662045463047,0.984195361956989,-0.00714990107915982,-0.00281944002235337,0.149392215045073
SET5,0.0145973814564584,0.163769233774398,-0.0569249180489444,0.648961585974628,0.985402618543542,0.000890577685711429,-0.000368343232219806,0.104147892557947
RAD28,0.0216408356337182,0.0319789556445776,-0.00391596107191209,0.451650103154183,0.978359164366282,-0.00510432697429686,-0.000872717296864499,0.12049908406873
SAE2,0.0819754789995785,-0.0121417526224743,-0.023960521752435,0.326648877189226,0.918024521000422,-0.00196779671921253,-0.00344023114027816,0.129888861535263
HEH2,0.0527250476244031,-0.117185906542724,0.00536440257195387,0.453681090455239,0.947274952375597,-0.00414800472247656,0.000720261451610467,0.0821153324163001
TRX2,0.91120414065442,0.00207091787351265,-0.00209361084986501,0.0647165729591661,0.0887958593455798,-0.105689603843379,-0.00172218573054568,0.367486296441634
EUG1,0.0707981358182913,-0.132786449279446,0.0167149486540894,0.453505993224143,0.929201864181709,-0.00124211928162648,-0.000678858230811655,0.0962620065586388
TEL1,0.0322000402807103,-0.017529536134265,0.0246405761408058,0.382654233683177,0.96779995971929,0.00139281763730593,-0.00277982535900665,0.0798618556039525
PPZ1,0.945310697354856,0.000620773214770478,-0.000337324478486345,0.085329968029753,0.0546893026451439,0.00550727918082282,-0.0142734575537925,0.39021772073052
FPK1,0.0532570744222249,0.00527427025448664,-0.015751720674839,0.414451270131794,0.946742925577775,-0.00331726464470087,-0.00174724076843748,0.0762444361397943
CMK1,0.0494758524451997,0.167380442962518,0.0449010928225829,0.335545449051067,0.9505241475548,-0.00101560997414288,-0.00275055011751551,0.0920387952181188
MIH1,0.0817600540873639,-0.0313115791041362,-0.0116550397946423,0.346317984878829,0.918239945912636,0.000249766605110219,0.000240019353950682,0.0970862084310588
MKK2,0.888423339221907,0.0021641309663074,-0.00106525137319698,0.0806469999178027,0.111576660778093,-0.0573344186081529,0.0275845584486653,0.25671331188438
RIM11,0.0951124099348761,-0.0496404274728593,0.036520485529001,0.343099879362113,0.904887590065124,0.000260059917300455,-0.00153122775545262,0.0954993228640369
PPT1,0.97064589640935,0.000971450133511184,0.00116017320085702,0.0816818449938239,0.02935410359065,0.0124328238438765,0.00219413527189168,0.554711536967884
SPO7,0.957001499906172,-0.00200487330697365,-0.000626353706377161,0.0807204730590123,0.0429985000938278,0.0234088110810162,0.0285144357992908,0.410646992751073
BCK1,0.0491673189234047,-0.0254391068269509,0.0264066768019549,0.468013987740233,0.950832681076595,-0.00186160316572526,-0.000304250073748117,0.102515466730322
CHK1,0.880288439057747,-0.00458479072957666,-0.000955482270931508,0.117261164939064,0.119711560942253,-0.0031274158916478,0.0382206835076051,0.380656732006028
KDX1,0.101774105776579,-0.0553508456950533,0.0105298022780658,0.243558597846521,0.898225894223421,0.0023578846114997,-0.000359455978985434,0.0750381043013401
PTC4,0.0518481046821116,0.0134868003469254,0.0407208050870426,0.407483272589127,0.948151895317888,-0.00867472777920279,-0.00206548662819497,0.0763603423584082
RIM15,0.939497079689982,0.00308194832527667,-0.000732506761815699,0.101191848168458,0.0605029203100184,0.0511982816652725,-0.00144102416551186,0.40336899974044
CMK2,0.950394825782016,-0.00258024858105168,-0.0023459539796002,0.0783393665770232,0.0496051742179836,0.158633912988674,0.0150830624900905,0.354124310353903
LCB5,0.0647864746569046,-0.114206089905353,-0.000841057391206168,0.325425523831429,0.935213525343095,-0.00291463568333554,-0.00229125898856506,0.100889307378391
CKA1,0.0385747695619195,-0.104815631092538,-0.0463988052811602,0.627239735201632,0.961425230438081,-0.00107080761000735,-0.00419156922615424,0.0798656281035478
PSR1,0.925681733068924,0.00185181947657242,0.00118732335506595,0.0920150286259965,0.0743182669310763,-0.10776797527916,0.0147655905714013,0.391954256030672
PPG1,0.0836519870907146,0.0200121066252777,0.0134389983750297,0.324525803846885,0.916348012909285,-0.00113540080303047,0.00122472383145733,0.0640803319320866
USA1,0.0619639815295233,-0.0999604672107886,-0.0311830709518905,0.251759591657169,0.938036018470477,0.00356054297268775,0.0012190451777035,0.0864997756565114
