,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820303092271812,-0.0064757598526756,-0.00550983557539919,0.108260491218084,0.179696907728188,0.0635332887592803,0.00582439329882936,0.300766008492206
BUR2,0.83386983658889,-0.00895688174976936,0.00284046259707949,0.298544219719987,0.16613016341111,0.0920807685307618,-0.069169508461666,0.722646200577773
CDC73,0.843546697230543,0.00137671206539046,0.00971015387938801,0.226110119887555,0.156453302769457,-0.122901865824092,-0.0274783202935149,0.69059044826566
EAF6,0.947729777593005,-0.00355991669981166,0.00283442095678273,0.0995648606508958,0.052270222406995,0.129758174910046,-0.0279410100891428,0.36384644175406
DEP1,0.181188945736747,0.14443098619702,-0.0294311691286987,0.642940151105847,0.818811054263253,-0.0109201813230038,-0.00382045378036752,0.178140734008814
CAF130,0.922647931527359,-0.00554363717299672,-0.000957966037204724,0.0973077632966548,0.0773520684726406,0.135170033391956,-0.0206740707147796,0.368829922428106
EAF1,0.776964224526956,0.00183749770385925,0.00769197962092015,0.187223457727769,0.223035775473044,0.0284425557857308,-0.0233429484312591,0.50910800133292
CTR9,0.144991150415041,-0.00852426891955763,-0.0185078445487765,0.883568106296541,0.855008849584959,-0.0143814139419558,0.00894253027746571,0.349372930314023
EAF5,0.893423465023317,-0.000807546330558214,-0.00319936354238043,0.1197296609043,0.106576534976683,0.0259087756870364,-0.0204984756460722,0.387742440851312
EAF7,0.887398664518425,-0.00799006289499051,-0.00466480949906097,0.13425564601875,0.112601335481575,0.140640739167268,-0.0461440647576733,0.512108260666635
CTI6,0.878724295492743,0.00317231483195146,0.00672782270720359,0.133588780510045,0.121275704507257,-0.231555378734521,0.0361446425125915,0.46751080752518
CAC2,0.839054735157168,-0.00614097662442087,-0.00312999347750461,0.135987328523929,0.160945264842832,0.106298661991916,-0.0167404587539056,0.568814511199673
CCR4,0.689107034256845,-0.0344527211667612,-0.000832498127830431,0.222379619603023,0.310892965743155,0.268962310831338,-0.0301993027812759,0.643059517700978
DLS1,0.914766033881244,-0.00605104801409863,-0.00082058473626205,0.0907685124738885,0.0852339661187561,0.0268198933946761,-0.028480406458588,0.350856151741053
EAF3,0.869901717939626,-0.00501309905161818,0.000592595439108946,0.0910928947555533,0.130098282060374,0.0690863122117866,0.0077443532444942,0.35106024510543
RLF2,0.877056729874073,-0.00657740454854644,-0.00164661142485456,0.105377262267534,0.122943270125927,0.228904183474524,0.000256246187127498,0.429424878029624
CAF40,0.865093361060286,-0.0041375907284813,-0.00029929404085068,0.109702616393361,0.134906638939714,0.138131701393831,-0.0115573370980828,0.345647637813331
BRE1,0.878055074556026,-0.00442760266887396,0.000128038672557293,0.221228446172184,0.121944925443974,0.0807881891535161,-0.0339188987955414,0.591696245687684
ASF1,0.856802383644321,-0.0134283511220412,-0.0225053136669803,0.161426257553109,0.143197616355679,0.292885559841059,-0.0570073192266696,0.434554602829455
ARP6,0.14131298567955,-0.123449666614244,-0.00912764188214463,0.318804814103519,0.85868701432045,0.0084021641197325,0.000792497126764009,0.101898721771158
NRG1,0.935829605144843,-0.000993684848846986,-0.000267481890732141,0.109671162889727,0.0641703948551571,0.048069749977104,0.0216222829615379,0.319119613618076
YLR278C,0.0928001144867427,-0.00748547960975477,0.0301420330893486,0.304657499274234,0.907199885513257,0.000796619113769267,-0.00116090858491256,0.0755279238811723
ZAP1,0.125256616532159,0.215939309447242,-0.0534787189288232,0.502108569642342,0.874743383467841,-0.00356678168949231,0.00101040310955635,0.136422753991156
ENV11,0.784088813404643,-0.0251390152541756,-0.00583631544916755,0.108386117734074,0.215911186595357,0.086175651120556,-0.00211658250240351,0.313809819808835
YJL206C,0.071512635628003,-0.0312042638552516,-0.0105198453717237,0.482968352789721,0.928487364371997,-0.00267412857068315,0.000672888701675739,0.0743082608263557
HEL2,0.73996139129491,0.00593757461892971,4.55283084591673e-05,0.069259722142906,0.26003860870509,0.0121018308632973,-0.00903519186350716,0.238993336705491
YAP1,0.0682746144386667,-0.0634360294625975,0.0332780581043627,0.385685866893245,0.931725385561333,0.00173832108553577,-0.000271131208664399,0.0555655747512233
URC2,0.155507859410612,-0.0299658782727129,-0.0155611138357724,0.292910199995274,0.844492140589388,0.00105673929525608,-0.00121202652905712,0.0982136417077885
TEC1,0.95461021870867,-0.00324685998786696,-0.000499584254972721,0.0687955301299294,0.0453897812913301,-0.0260622969484586,0.0133995913507966,0.400708247153222
SWI5,0.0470483646712347,0.00823453217299485,-0.00758664396811245,0.51871459001823,0.952951635328765,0.000533834220553687,-0.0028654420375147,0.0658227578725484
SWI4,0.149078092840641,0.127591822921175,0.00974877770866422,0.45964060782749,0.850921907159359,-0.00341844873182937,0.000818671224235143,0.117560996224658
SUM1,0.933937299855992,-0.00442570319316573,-0.00474818457997038,0.0871312898190541,0.0660627001440078,0.628054015584315,-0.015925973390734,1.03900929398433
STP3,0.952304531304968,-0.00411140120076738,-0.00144666281255441,0.0740987898248658,0.0476954686950325,0.264127001663777,-0.0480199850033698,0.479816469545602
STP2,0.101915361139508,-0.107374090728109,0.0158669663542002,0.317569868389373,0.898084638860492,0.00544500755363625,-0.000564359562532489,0.0676934381322424
STP1,0.894406334012641,-0.00595855733371981,0.00317499886318885,0.23666074242518,0.105593665987359,0.298112199983054,-0.0900657723448787,0.77353567145556
STE12,0.0289202604945192,-0.337534587375375,0.0562625066786805,0.838558830354812,0.971079739505481,0.000233020136259366,2.77677404707712e-05,0.0780541311021586
STB5,0.856802797934365,-0.00646755789053959,-0.00273877167848654,0.176752280199638,0.143197202065635,0.350420311247274,-0.0394528832308161,0.606932817857541
STB4,0.0217930892648606,0.0602730261925925,0.0107892788421778,0.39345620512305,0.978206910735139,-0.00325753851680252,-0.000259394013601255,0.0708571748065844
RPN4,0.131567495412963,-0.0528245773425519,0.000809160741388853,0.402389000857181,0.868432504587037,-0.000661219129516256,0.00265737109739966,0.0949416549671004
SKN7,0.0944209559569853,0.0157432102163853,0.0198375767934049,0.458043715093103,0.905579044043015,-0.00299017493814916,0.00231627930051618,0.0782843179488561
SOK2,0.865767103460743,-0.00426073432137149,0.000665099921503398,0.0896754539699877,0.134232896539257,0.151209110053352,0.000984580665783726,0.442626589371925
RTG3,0.90427620436819,-0.00497692676942638,0.0017019136979261,0.0898932418816308,0.0957237956318098,0.0370126105712431,-0.00298187608150278,0.70103344886944
SFL1,0.881632694859131,-0.000702926397991836,6.61373715037397e-05,0.11532150297529,0.118367305140869,-0.0772214022425142,0.000623217771615094,0.413043120985117
RPH1,0.164107239332226,0.126210305901891,0.00832597343735809,0.261417027320528,0.835892760667775,-0.0173135351175153,0.000414627948322338,0.08237417086184
SNT1,0.910209615573681,-0.00616295987574884,0.00103637628592867,0.133898190930865,0.0897903844263187,-0.0572352531117309,-0.0598981519759575,0.418450613948791
RSC30,0.146885931571207,-0.0575839474020484,-0.00438920039793293,0.440595349609637,0.853114068428793,-0.00208686518908807,0.00149693565697693,0.127808097583258
RTG1,0.0714550581691335,-0.0832937854018598,-0.00425634017483971,0.532846292883263,0.928544941830867,-0.00224511870097281,0.00211180408252517,0.0642188464793273
SKO1,0.112265996553272,-0.0062134898388693,0.00385123785836335,0.373700860765746,0.887734003446728,0.00093183760459111,-0.000817562878190423,0.0860965911465548
SPT2,0.925253240281109,0.00207045709489643,0.000237870556102852,0.0857948703305087,0.0747467597188909,0.0235047600060504,0.00664306884040079,0.403131878025768
SFP1,0.276234221906785,0.00620085759947407,-0.0364913563410833,0.742270258825138,0.723765778093215,0.00303438284267329,0.00918373075621714,0.27258366243966
ROX1,0.0899092415260529,0.15543177250802,-0.0131549976754913,0.489725892862908,0.910090758473947,-0.00754842498516944,0.000224932312941284,0.0897939985629155
RME1,0.939999954029243,-0.00108027177068519,9.69470630513263e-05,0.072349825583114,0.060000045970757,0.0390269532657774,0.0338617815448544,0.35572830441902
RGT1,0.934132510381041,0.00229930468802678,-0.000431093220554995,0.088773247455409,0.0658674896189594,-0.0669785088201658,-0.0173088661825808,0.390208451218823
RIM101,0.941693467090029,-0.00373229024817932,-0.000738933697720942,0.079817309507041,0.0583065329099713,0.00329944974699243,-0.0277292757710361,0.662301407396844
RFX1,0.0299518163608244,0.129089912578406,0.0361424758503085,0.853469907453649,0.970048183639176,-0.00107254380245686,-0.00105032829270869,0.0804599637277313
PPR1,0.0387500234937133,-0.0186638753579261,-0.0509071980119273,0.379014449022535,0.961249976506287,-0.00100064632879014,-0.000968618593030397,0.0530114085760632
PEP7,0.842820276352247,-0.0178440114497806,-0.00163730832678161,0.159845270224064,0.157179723647753,0.316448340163166,-0.0182731720033873,0.590331767726111
MOT2,0.770840555613473,-0.0305345595949901,0.00427720868024951,0.356186771579938,0.229159444386527,0.275755571829385,-0.0159973636340445,0.919018425973795
PDR3,0.0547174662250246,-0.0827661586027884,0.0284156101741487,0.274922386761432,0.945282533774975,0.000110633349175129,0.000682660917402336,0.0705703024496931
MSN2,0.049037456787166,-0.22560360904071,0.00613886391731963,0.524959652672408,0.950962543212834,0.00608362628923865,0.00137934241923714,0.0710569728103684
NHP10,0.865315376849572,-0.00446797477716339,-0.0030461843154842,0.0964303590126876,0.134684623150428,0.134491073174558,6.88350795218703e-05,0.363996349005708
MOT3,0.101583512400874,0.174056609023075,-0.0101695576030729,0.501079802251203,0.898416487599126,0.00109037771457605,-0.00101505798923047,0.0847682257554705
MIG1,0.117539196301135,0.0447418938041065,0.0130030990407057,0.34898217078717,0.882460803698865,0.00452047658139257,0.00154214581960281,0.0858651441595928
MBP1,0.113988512087853,0.00843959806689302,-0.0123365710342987,0.358759580646389,0.886011487912147,-0.000540226464032449,-0.00256560070805152,0.0776098147555433
MAC1,0.923387688888036,-0.00200041701197701,-3.27287766622778e-05,0.0666423525091117,0.0766123111119641,-0.0249670674008103,-0.0236077781524703,0.388887833388037
LEU3,0.0604208462197972,-0.0631895829679964,0.0203997863431925,0.34856073801024,0.939579153780203,-0.0039276852617425,-0.00105979522380096,0.0648115817465069
HXK2,0.857060295344971,-0.0109284981989486,-0.000262933225617334,0.129476765375506,0.142939704655029,0.308940076814979,-0.0224939557170438,0.572713091297266
HMO1,0.137317033492168,-0.100110905891884,0.00191592274901142,0.429313758964756,0.862682966507832,0.00880216664424675,0.00120832401812385,0.139885510757141
INO2,0.859337442306808,-0.000639380025143942,0.0019603790063618,0.220604307115677,0.140662557693192,0.302447788444618,-0.0641542615389235,0.841876339616593
HAP1,0.0354676215497605,-0.166741072966905,-0.0367144911301979,0.388452029590885,0.96453237845024,-0.00337312854587857,-0.000718234566986338,0.0927025658263559
ISW2,0.0987176273636121,0.0664732627352101,0.000536084035706711,0.437414533519951,0.901282372636388,-0.0131393018202286,0.000886748013724903,0.0783732261209941
HAP3,0.0622283084220594,-0.161603767686952,0.0232304543182294,0.441502826953764,0.937771691577941,-0.00290938309580113,-0.00233564708094409,0.0847569121687657
IXR1,0.126782159745978,0.0380998918093182,-0.0201130299347101,0.51370891073204,0.873217840254022,-0.00513839119248594,-0.00142072200066394,0.086906041953187
HAP2,0.0847488480765095,-0.16754709077577,-0.0244770438815744,0.382824783799028,0.91525115192349,0.00314500073144932,-3.49342927015611e-05,0.0962970155434605
INO4,0.135441594356832,0.359900390359796,-0.0592425394554833,0.915004516843111,0.864558405643168,-0.00483736061050164,0.00255898058406027,0.264558084718406
HAL9,0.0811605347536911,0.0353635800352404,0.00276528906350366,0.299130416651513,0.918839465246309,-0.00282066975990995,-0.000546392629821284,0.0686744499767122
GZF3,0.0366696252798966,0.0118377196801651,0.00364827065655328,0.408782026023937,0.963330374720103,-0.00143123043212526,-0.00136435193943043,0.0675979047836744
HAP5,0.0300702015676497,-0.210952050346652,-0.0378864330428904,0.470953824875081,0.96992979843235,-0.00399241103747663,-0.00156317785262037,0.0924656613206762
GAT2,0.0683268531940366,0.0397334078770495,0.00436669381103878,0.20757547888055,0.931673146805963,-0.000235982191699903,0.000215291900827306,0.0492639766311267
FZF1,0.0834901103530697,0.0238183862733484,0.0113903018874501,0.275386558683477,0.91650988964693,-0.00053783422826447,-0.0022190355086146,0.0761554365246214
FKH1,0.0727118378950741,-0.00226704678865051,0.0154488663348793,0.476489261888486,0.927288162104926,-0.00682246258520921,0.00066427769743753,0.0737067537694727
GIS1,0.133201748428912,-0.0142335114098361,0.0180423598927365,0.292049486069913,0.866798251571088,-0.00617358192852405,-0.00161258429086505,0.0883420930205701
GCN4,0.0748162816853769,-0.143414186587654,0.0245556608649281,0.421998845076535,0.925183718314623,0.00496143430517044,-0.000872629540744065,0.102297310676164
GLN3,0.900656381012657,-0.00310726410482799,-0.000513798574371666,0.152837267340196,0.0993436189873425,0.282319797885317,-0.0293453577748103,0.611028638282082
CST6,0.84099129573709,-0.00735085420117508,-0.00281445781801122,0.263354233114444,0.15900870426291,0.594484739247056,-0.0575157356675092,1.01515847783019
CIN5,0.0704648780894323,-0.0852080583369175,0.0109697197836861,0.301277663318657,0.929535121910568,-0.000800378496853968,0.000149472739505231,0.0735952691069841
DAL81,0.221424032728126,0.024321596836868,-0.0128727849416647,0.325099463138747,0.778575967271874,0.00267832958846368,0.00106082028582629,0.107002387046067
ASH1,0.962088600605228,0.00133582857585492,0.00269098606336333,0.0843997497997958,0.0379113993947724,-0.110658725130595,0.024155811704765,0.43222358069476
CHA4,0.97954341953685,-0.00686604955423729,-0.0044671729209173,0.0602164571844588,0.0204565804631504,-0.0701796790511806,-0.00503081900684228,0.6155816565794
DAT1,0.0968808018752106,0.0955567876077376,0.0096566523399348,0.31315615245432,0.903119198124789,-0.000303641403572205,-1.36880640745816e-05,0.0883773901731489
CBF1,0.877573595368674,-0.00665385829465328,0.004504512141762,0.184505717193429,0.122426404631326,0.270485475082789,-0.0500407355394113,0.701997468133392
ADA2,0.155688113394278,0.0169777260286305,-0.0476479556487398,0.745021232024774,0.844311886605722,-0.00554464698212079,-0.0033013667167733,0.206543219151169
CUP9,0.911368060309749,-0.0012350618257907,-0.000314242127188269,0.0587653964733403,0.0886319396902506,0.0241194944703463,0.0156102420300167,0.29225674890877
AFT1,0.0687537738964659,-0.0430530634754609,0.0155201110254955,0.540507234245922,0.931246226103534,-0.00218738591780852,-0.00239529415064817,0.0900645111254797
ACE2,0.921204236352865,-0.00190776165390108,-0.00156427822032836,0.092892166300832,0.0787957636471354,0.0404157020634612,-0.00818518658093678,0.580384936486633
AZF1,0.879614205155987,0.00427927803272736,0.000349949975477962,0.0833009159625044,0.120385794844013,-0.049056794558534,-0.0190816392797795,0.275210827119033
ABF2,0.942652243446095,-0.00263945092101327,-0.00231425321691481,0.0650309907703938,0.0573477565539051,-0.0417883551175835,0.00395690839391717,0.386591125478902
BAS1,0.0432776472434805,-0.136655716037778,0.0464176382666102,0.473858849979313,0.95672235275652,0.00225972667872614,-0.000658938085526332,0.0899967706331778
ARG81,0.984556289614415,0.000596322754283335,0.000932548395882574,0.0554498886328053,0.0154437103855847,0.051793807656986,-0.00116770752735632,0.738119866801457
ARG80,0.954872133285795,-0.00111593764157174,-1.17575419519923e-05,0.0781293073592944,0.0451278667142052,-0.127087536736933,0.036161219373538,0.468030896041362
RPS21A,0.835746428114962,-0.00215768360201115,0.000455501459121193,0.127629497396181,0.164253571885038,0.0236336428670204,0.00519114119182824,0.349562169419884
SRP40,0.87036428668378,-0.00700310962600213,-0.00283025255978904,0.138032769598898,0.12963571331622,0.0284897010345387,0.0314766694540272,0.371260292637881
RCM1,0.121067030718611,0.00855805044549347,0.0284528335903207,0.43997871075349,0.878932969281389,0.000447955104193409,-0.00102501568286509,0.132601551444606
RPS0B,0.695485922274976,0.00260626515473387,-0.00751817203493129,0.142616562346743,0.304514077725024,-0.00641550267506048,0.028892270671701,0.334893815165726
RPL16A,0.331766873594159,0.05310826315111,0.0106038132318805,0.245602639233356,0.668233126405841,-0.0137695930723587,-0.00103920227056628,0.108439195776137
UBC7,0.0345864168700113,-0.11835454438244,0.00692778946910442,0.409085678500751,0.965413583129989,0.0021770189717907,-0.00141898654087938,0.0710171550053916
YIL014C-A,0.0577255351755951,-0.0800635673998746,0.0106488436777851,0.328684425192748,0.942274464824405,0.00560158022553692,0.000949827242380634,0.0656955734210911
SAM3,0.120614696019556,-0.0497111529094129,-0.0339930257959532,0.370081442661721,0.879385303980444,0.00829049269266539,-0.00186888348023455,0.110813087144738
UTP30,0.899994695101894,0.00262109012527291,-0.00135614851795325,0.101925394464835,0.100005304898106,-0.221943587898678,0.00199345362068503,0.480144843814629
YHR003C,0.15693333772526,-0.12015271776388,0.00537817412155656,0.529057041058712,0.84306666227474,-0.0023078780802664,-0.00384830757582298,0.131839801348221
SWT21,0.0825293684315914,-0.142286158334975,-0.00143130473459911,0.467670680901241,0.917470631568409,0.000993708000705032,-0.00103660035092202,0.124709662094281
EST3,0.863320619204454,-0.00286610253107221,0.00179738251262781,0.168252446145857,0.136679380795546,0.238442127165475,0.0480510306420325,0.677055955583685
LSM12,0.938454409803474,0.00535990549450371,0.000954489033250883,0.0901114549939548,0.0615455901965264,-0.144131245661908,0.00770511411223322,0.546594115516282
IKI3,0.0892453242853682,-0.0871541216716263,-0.00352975236396114,0.450170977601154,0.910754675714632,0.000848460244957696,0.00323727218245382,0.122800711824798
TFB5,0.770999586759592,0.00595134780062209,0.00156487840955427,0.13145635882619,0.229000413240408,0.0295606290883984,-0.0222468589735618,0.430433959155948
YPK3,0.907520531511431,0.00828688788829493,-4.33361341963422e-05,0.0937866100195144,0.0924794684885694,-0.141764924209602,-0.00380653259631568,0.302641143661685
SNX4,0.923107453921876,0.00663485554621869,-0.00170678490767745,0.0802069284343126,0.0768925460781241,0.0810279104738826,-0.00635791984652379,0.317730535953388
TIF4631,0.93526116489822,-0.000672463430175906,-0.000203714994579512,0.110472725594288,0.06473883510178,0.0788460659212252,-0.0791118388508753,0.532759740805834
YOR338W,0.0544297076746045,-0.0459057532225316,-0.0216716560365739,0.336737862468601,0.945570292325395,0.00231127545128618,0.000469637373748326,0.132458920567886
YPL199C,0.0158046387701059,-0.0760536254883089,0.0123536343350061,0.695662032975224,0.984195361229894,-0.00714990102052151,-0.00281944002763175,0.14939221482196
SET5,0.0145980450159881,0.163764682469735,-0.0569215883534112,0.648949322909792,0.985401954984012,0.000890534747374716,-0.000368348708287917,0.104147728997245
RAD28,0.0216408595493966,0.0319788970602897,-0.00391597236831778,0.451649925788984,0.978359140450603,-0.00510432658287247,-0.000872717007676615,0.12049907980873
SAE2,0.918024622295384,-0.00196779848864792,-0.00344023140749245,0.129888873609114,0.0819753777046162,-0.0121417448261076,-0.0239605446330865,0.326648993163588
HEH2,0.0527250981939881,-0.11718578050179,0.00536439677349558,0.45368092647066,0.947274901806012,-0.00414800570963361,0.000720261596793645,0.0821153236789227
TRX2,0.911206312314388,0.00207087186355181,-0.00209358353469108,0.064716875696929,0.0887936876856116,-0.105691821488187,-0.00172255905228015,0.367489854827487
EUG1,0.0707957120078263,-0.132790865863166,0.016715168921144,0.453511560105439,0.929204287992174,-0.00124212616609759,-0.000678842021531016,0.0962624412647087
TEL1,0.967799892496772,0.00139281758049109,-0.00277982511195564,0.0798618458061109,0.0322001075032281,-0.0175294968285689,0.0246405130303356,0.38265391674698
PPZ1,0.945310780201405,0.000620774573701625,-0.000337323855928344,0.0853299804732051,0.0546892197985948,0.00550726073626931,-0.0142734916695531,0.390217954605197
FPK1,0.946742835213237,-0.00331726697893039,-0.00174724085221116,0.0762444220342194,0.0532571647867626,0.00527430006870907,-0.0157516900350183,0.41445097629527
CMK1,0.950524050473519,-0.00101561575152893,-0.00275055007040062,0.0920387816110223,0.0494759495264811,0.167380221181311,0.0449009961579856,0.335545248617324
MIH1,0.918240122116478,0.000249767252932201,0.000240021222345777,0.0970862332653679,0.0817598778835219,-0.0313116556469272,-0.0116550871305006,0.346318245669497
MKK2,0.888423395877014,0.00216412989513624,-0.00106525087944424,0.0806470058976031,0.111576604122986,-0.0573344400093944,0.0275845681687006,0.256713353767129
RIM11,0.0951124440910139,-0.0496404081751696,0.0365204776525301,0.343099837357896,0.904887555908986,0.000260059724014055,-0.00153122823282744,0.0954993179495826
PPT1,0.0293549668621212,0.0124322055823817,0.00219395726833773,0.554704389492806,0.970645033137879,0.000971458092836772,0.00116017669555125,0.0816816759456885
SPO7,0.0429969244112853,0.023410208459273,0.0285154026921226,0.410653101994782,0.957003075588715,-0.00200489404232873,-0.000626347083458075,0.0807207113341197
BCK1,0.950832797226914,-0.00186160223296948,-0.000304248301198885,0.102515488367482,0.0491672027730864,-0.0254391805848973,0.0264066995980987,0.468014420139601
CHK1,0.880288705661857,-0.00458477946404877,-0.000955478904774993,0.117261208423097,0.119711294338143,-0.00312749527322189,0.0382207420314043,0.380657015678254
KDX1,0.898225844814814,0.00235788636086103,-0.000359456120486732,0.0750380995008763,0.101774155185186,-0.0553508332791572,0.0105297983811786,0.243558557145961
PTC4,0.0518480007802751,0.0134868114523178,0.0407208886100883,0.407483609171115,0.948151999219725,-0.00867472593600986,-0.0020654865470754,0.0763603581782606
RIM15,0.0605030656709072,0.0511982274888114,-0.00144100947604481,0.403368632040107,0.939496934329093,0.00308194441365556,-0.000732507570533169,0.101191825914882
CMK2,0.950394908423299,-0.00258024266838325,-0.00234595388217901,0.0783393784388571,0.0496050915767013,0.158634068976578,0.0150830932201532,0.354124530629847
LCB5,0.0647863446274444,-0.114206202738398,-0.000841070299434968,0.325425746026495,0.935213655372556,-0.00291464344225759,-0.00229125804029237,0.100889323707141
CKA1,0.961425292633607,-0.0010708095289925,-0.00419157002622996,0.0798656410586738,0.0385747073663926,-0.104815749640136,-0.0463988490267965,0.62724018571498
PSR1,0.0743182461641042,-0.107767999819254,0.0147655936044506,0.391954295677955,0.925681753835896,0.00185181899735509,0.00118732333573414,0.0920150318298595
PPG1,0.91634782840878,-0.00113540072427397,0.00122472274334624,0.064080310362664,0.0836521715912203,0.0200120584179833,0.0134389803033366,0.324525508088341
USA1,0.938036168771583,0.00356053787749102,0.00121904442502203,0.0864997908240901,0.0619638312284166,-0.0999606405739681,-0.0311831387854745,0.251759759143895
