,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820314947735026,-0.00647544986820387,-0.00550985109347107,0.1082618603992,0.179685052264974,0.0635365196475772,0.00582529138852509,0.300772173013779
BUR2,0.833869800210498,-0.00895688282961366,0.0028404638219506,0.298544209735989,0.166130199789502,0.0920807520031871,-0.0691694992551772,0.722646156637135
CDC73,0.156453525991192,-0.122901805990967,-0.027478261365562,0.690590108435183,0.843546474008808,0.00137673415829767,0.00971015244936511,0.226110061013114
EAF6,0.0522702226583153,0.12975817447046,-0.0279410099542982,0.363846441187119,0.947729777341685,-0.00355991671061524,0.00283442095682132,0.0995648606125388
DEP1,0.818804760701583,-0.0109206322676931,-0.00382045345829486,0.17813913185437,0.181195239298417,0.144427633139045,-0.029430291765108,0.642932024614634
CAF130,0.0773487259251016,0.135174593804117,-0.0206747535798613,0.368835204584158,0.922651274074898,-0.00554351083570528,-0.000957974203836812,0.0973082469302806
EAF1,0.223035764361478,0.0284425581158769,-0.0233429493980946,0.509108009358116,0.776964235638522,0.00183749741150129,0.00769197946352552,0.187223459944353
CTR9,0.145009391310793,-0.00852915341045284,-0.0185037486085802,0.883534958105518,0.854990608689207,-0.014380687659436,0.00894237785622726,0.349367085980404
EAF5,0.893423551900595,-0.000807546103611132,-0.00319936447983053,0.119729673713691,0.106576448099405,0.0259087955428933,-0.0204984812341494,0.387742550067578
EAF7,0.887398512839197,-0.00799006808398215,-0.00466480753416578,0.134255616385352,0.112601487160803,0.140640579371079,-0.0461440234169023,0.512108019715124
CTI6,0.121275580597612,-0.231555544914833,0.0361446494408223,0.467510953000743,0.878724419402388,0.00317230462940637,0.00672782515776121,0.133588804952107
CAC2,0.839054835876341,-0.00614097522392684,-0.00312999409277172,0.135987350182537,0.160945164123659,0.10629872512961,-0.016740462503416,0.56881464642122
CCR4,0.689107149246166,-0.034452710741945,-0.000832498272067444,0.222379652703168,0.310892850753834,0.268962399750014,-0.0301993113553415,0.643059581276767
DLS1,0.91476594538701,-0.00605104914718039,-0.000820583947869149,0.0907685008528086,0.0852340546129905,0.0268198714349584,-0.0284803848339028,0.350856015102837
EAF3,0.869901649232598,-0.00501309962668034,0.000592595857788506,0.0910928858547704,0.130098350767402,0.0690862769542651,0.00774434716172475,0.351060177488273
RLF2,0.122940040006379,0.228908677692438,0.000256288381245727,0.429428447036779,0.877059959993622,-0.00657716723907431,-0.00164659016348993,0.105377814552683
CAF40,0.134906625276805,0.138131711165808,-0.0115573371527385,0.345647648308576,0.865093374723195,-0.00413759000173572,-0.000299294162225563,0.10970261845311
BRE1,0.878055313217808,-0.0044276001548142,0.000128035500483413,0.221228498561271,0.121944686782192,0.080788336922359,-0.0339189362549948,0.591696592570326
ASF1,0.143189535864002,0.292896939160648,-0.057008163716997,0.4345597598917,0.856810464135998,-0.0134273646387954,-0.0225054585046033,0.161427803255851
ARP6,0.858694017407708,0.0084017660318743,0.000792515165494348,0.101899611400153,0.141305982592292,-0.123453802956385,-0.00912829768648148,0.318809820608438
NRG1,0.0641702270596509,0.0480698178321935,0.0216223147084433,0.319119873219365,0.935829772940349,-0.000993680632262164,-0.000267479992520841,0.109671184440482
YLR278C,0.0928000874000324,-0.00748548341659006,0.0301420415168312,0.304657533123137,0.907199912599968,0.00079661924614722,-0.00116090854545431,0.0755279269287751
ZAP1,0.125251700647887,0.215946801853794,-0.0534803952132808,0.502114225655464,0.874748299352113,-0.00356662388266624,0.00101035117699274,0.136423802322379
ENV11,0.784088853990573,-0.0251390125805449,-0.00583631559450511,0.108386122970909,0.215911146009427,0.0861756623718041,-0.00211658138764558,0.313809838943864
YJL206C,0.928487387718534,-0.00267412894845941,0.000672888689609889,0.0743082647175431,0.0715126122814657,-0.0312042684123933,-0.010519848670814,0.482968421977349
HEL2,0.260038744908515,0.012101826206271,-0.00903518756278661,0.238993291041176,0.739961255091485,0.00593757508948212,4.55284768115397e-05,0.0692597081769488
YAP1,0.0682745359668529,-0.0634360799570452,0.0332781026011165,0.385686057790711,0.931725464033147,0.00173831949203727,-0.000271131789275318,0.0555655853810573
URC2,0.844492094420298,0.00105674019635495,-0.00121202594768223,0.0982136362771478,0.155507905579702,-0.0299658738951903,-0.0155611125243197,0.292910171218037
TEC1,0.954610251722423,-0.00324685913967291,-0.00049958459989556,0.068795534835117,0.0453897482775766,-0.0260623298325207,0.0133996045037601,0.400708369661528
SWI5,0.952950834601796,0.000533808111371136,-0.00286543441428675,0.0658226217954196,0.047049165398204,0.00823492333858958,-0.00758664421311877,0.518710589040277
SWI4,0.850921871341219,-0.00341845121752355,0.000818671649870783,0.117560989707033,0.149078128658781,0.127591805244676,0.00974877250233669,0.459640566239846
SUM1,0.93393728891184,-0.0044257038330899,-0.00474818467025095,0.0871312866779674,0.0660627110881596,0.628053919809906,-0.0159259724883396,1.03900923874914
STP3,0.952303499071442,-0.004111444428466,-0.00144665497181561,0.0740986035483781,0.0476965009285579,0.264122056946695,-0.0480191132442987,0.479813170235175
STP2,0.101915509885513,-0.107373952833835,0.0158669615542539,0.317569699197996,0.898084490114487,0.00544501058916474,-0.000564360586689418,0.0676934211018045
STP1,0.894411954394165,-0.00595814091564938,0.00317476296124835,0.236662484536152,0.105588045605835,0.29812484130516,-0.0900685776248151,0.773547958232029
STE12,0.0289202050047428,-0.337535167841238,0.0562626058688802,0.838559472683869,0.971079794995257,0.000233018086834754,2.7768217447752e-05,0.0780541452520376
STB5,0.143191196203785,0.350432950436928,-0.0394533263482493,0.606938513123669,0.856808803796215,-0.00646716607327502,-0.00273888329317028,0.176753944772058
STB4,0.0217930493243582,0.0602731619450172,0.0107893034627806,0.393456493053391,0.978206950675642,-0.00325753896117896,-0.000259394156960106,0.0708571807451254
RPN4,0.131567480150602,-0.0528245830815158,0.000809160302871972,0.402389018988302,0.868432519849398,-0.000661219179164346,0.00265737110199617,0.0949416572520093
SKN7,0.905579159060376,-0.00299017473998123,0.00231627960471616,0.0782843360119872,0.0944208409396243,0.0157432319713539,0.0198375967182701,0.458043955691607
SOK2,0.865766995008127,-0.00426073782156707,0.000665101799092519,0.0896754356076972,0.134233004991873,0.151209005950888,0.000984568744177131,0.44262645608153
RTG3,0.0957237948529451,0.0370126108495423,-0.00298187611253644,0.701033451466585,0.904276205147055,-0.00497692676294384,0.00170191369890758,0.0898932420477823
SFL1,0.881632546589256,-0.000702917906339956,6.61370505405474e-05,0.115321478457458,0.118367453410744,-0.0772213695239367,0.000623219224205056,0.413042930608192
RPH1,0.835892710908958,-0.0173135381840124,0.000414627804609943,0.0823741656136417,0.164107289091042,0.126210277998514,0.00832597175488632,0.261417003406384
SNT1,0.0897975165900761,-0.0572325608092116,-0.0598938835925942,0.41843971662818,0.910202483409924,-0.00616282134349066,0.00103643001541049,0.133897053149935
RSC30,0.146885953275428,-0.0575839411721813,-0.00438919950039344,0.440595326038238,0.853114046724572,-0.00208686484548753,0.00149693567098424,0.127808094036781
RTG1,0.071455127739397,-0.0832937229020091,-0.00425632997336232,0.532846058041932,0.928544872260603,-0.00224511738552074,0.00211180395363276,0.0642188353812503
SKO1,0.887733873593583,0.000931839534988224,-0.000817564151544581,0.0860965729743265,0.112266126406417,-0.00621349641160937,0.00385124205419298,0.373700688921601
SPT2,0.0747467626535022,0.0235047593826554,0.00664306841722998,0.403131871686054,0.925253237346498,0.00207045707583639,0.000237870568567286,0.0857948698743384
SFP1,0.723745712635812,0.00303556098917265,0.00918394020529587,0.27257747149409,0.276254287364188,0.00619757788661784,-0.0364886238098596,0.742252974444243
ROX1,0.910090791344937,-0.00754842394062389,0.00022493184378982,0.0897940043137521,0.0899092086550627,0.155431821816798,-0.0131549991032821,0.489725962246052
RME1,0.059997865007129,0.0390277757686051,0.0338631271513659,0.355733467456144,0.940002134992871,-0.00108022892413766,9.69360048027201e-05,0.0723501262418298
RGT1,0.0658673797740671,-0.0669786347719178,-0.0173089019867733,0.390208691752856,0.934132620225933,0.00229930519891807,-0.000431093444024376,0.08877326484894
RIM101,0.941693458521612,-0.00373228997306678,-0.000738933702034549,0.079817307793459,0.0583065414783876,0.00329944448994464,-0.0277292722041154,0.662301362913571
RFX1,0.970048254085635,-0.00107254302334262,-0.00105032721059695,0.0804599798601594,0.0299517459143647,0.129090187417008,0.0361425195566463,0.853470834589999
PPR1,0.0387500155353381,-0.0186638828843699,-0.0509072076491585,0.37901448282821,0.961249984464662,-0.0010006461564224,-0.000968618609605354,0.053011409588073
PEP7,0.842820356016913,-0.0178440030489086,-0.00163730962563638,0.159845289316839,0.157179643983087,0.316448465122075,-0.0182731624804121,0.590331856268327
MOT2,0.770822782701724,-0.0305364689326434,0.00427719888742265,0.3561799884098,0.229177217298276,0.275738263870472,-0.0159960684049114,0.918998817575687
PDR3,0.0547174541869693,-0.0827661734591962,0.0284156124168951,0.274922407462252,0.945282545813031,0.00011063316277639,0.000682661079133236,0.0705703037426256
MSN2,0.049037374482831,-0.225603983484501,0.00613886339601625,0.524959968189751,0.950962625517169,0.00608362553431372,0.00137934189725331,0.0710569870583668
NHP10,0.865319151969153,-0.00446778805958919,-0.00304620628846324,0.0964308863280695,0.134680848030847,0.134493807361832,6.92429388639731e-05,0.363999907599597
MOT3,0.898416491331618,0.00109037781435753,-0.0010150580221106,0.0847682264068431,0.101583508668382,0.174056614536032,-0.0101695573797366,0.501079809422427
MIG1,0.882456601510011,0.00452039258738905,0.0015421439262335,0.0858645856956276,0.117543398489989,0.0447410752959964,0.0130027053797407,0.348977357101822
MBP1,0.113985994319804,0.00843938907111672,-0.0123367075165644,0.358762831353594,0.886014005680196,-0.00054017424457358,-0.00256561546018252,0.0776101320942322
MAC1,0.0766123579093803,-0.0249670607226073,-0.0236077635049095,0.388887731427593,0.92338764209062,-0.00200041636303532,-3.27288775609443e-05,0.066642346246163
LEU3,0.0604209091900205,-0.0631895420227388,0.0203997737925715,0.348560586985511,0.939579090809979,-0.00392768395598016,-0.00105979571307749,0.0648115740568067
HXK2,0.857057561802165,-0.0109287628967967,-0.000262970983631884,0.129476125267243,0.142942438197835,0.308935559346686,-0.0224934086594371,0.572709599477598
HMO1,0.137328337045162,-0.100103825707182,0.00191633947554422,0.429302672039807,0.862671662954838,0.00880247006528205,0.00120826882439696,0.139883531120467
INO2,0.140668068621558,0.302436021718508,-0.0641531684798636,0.84186625353545,0.859331931378442,-0.000639397049538414,0.00196056299240915,0.220602338937644
HAP1,0.0354675869617232,-0.166741144491628,-0.0367145178176981,0.388452172030327,0.964532413038277,-0.00337313181828869,-0.000718234963214091,0.0927025719085097
ISW2,0.901282308696643,-0.0131393022014793,0.000886747696643261,0.0783732162324916,0.0987176913033567,0.0664732147190619,0.000536085362922757,0.43741441664549
HAP3,0.937771863463605,-0.00290938456218678,-0.00233564707297008,0.0847569391131093,0.0622281365363947,-0.161604183155911,0.0232305314913434,0.441503262276649
IXR1,0.126782235016145,0.0380998839511748,-0.0201130157295122,0.513708777315512,0.873217764983855,-0.00513839356055,-0.00142072245462672,0.0869060293688905
HAP2,0.0847487022084415,-0.167547285492533,-0.024477063975187,0.382825006611114,0.915251297791559,0.00314499156713082,-3.49363853675288e-05,0.0962970393377783
INO4,0.864552027298904,-0.00483752422898031,0.00255918987995976,0.264555590605916,0.135447972701096,0.359884308494293,-0.0592417437558113,0.914992377745653
HAL9,0.918839501533359,-0.00282066929084924,-0.000546392708081049,0.0686744539416182,0.0811604984666412,0.0353635920361894,0.00276529189207322,0.299130469269231
GZF3,0.0366695349854501,0.0118377469179452,0.00364826929922146,0.408782456240644,0.96333046501455,-0.0014312302512084,-0.00136435129784491,0.0675979183836434
HAP5,0.0300701327868903,-0.21095251514877,-0.0378865425493594,0.470954172602485,0.96992986721311,-0.00399241157456689,-0.00156317864214506,0.092465672810504
GAT2,0.931673229143503,-0.000235981167178614,0.000215291210543176,0.0492639830324584,0.068326770856497,0.039733443219129,0.00436671063774278,0.207575574012109
FZF1,0.916509659331592,-0.000537835919417596,-0.00221903584802687,0.0761554122044543,0.0834903406684082,0.0238183374365169,0.0113902678735096,0.275386283700003
FKH1,0.0727104701654499,-0.00226699736059761,0.0154492397242559,0.476493175458357,0.92728952983455,-0.006822458356193,0.000664269176500754,0.0737069835577634
GIS1,0.866798298612169,-0.00617358098398592,-0.00161258391675892,0.0883420990643289,0.133201701387831,-0.0142335203067207,0.0180423638257371,0.292049520755678
GCN4,0.0748161498455127,-0.14341437388788,0.0245556939082302,0.421999108128714,0.925183850154487,0.00496142832923889,-0.000872628492745055,0.102297332660981
GLN3,0.90065632453105,-0.00310726826174934,-0.000513798309250007,0.152837253306208,0.0993436754689504,0.282319673487639,-0.0293453442135066,0.611028528249014
CST6,0.840997196339773,-0.00735014439899895,-0.00281454735215449,0.263356986389191,0.159002803660227,0.594503299519411,-0.0575169665627473,1.015167841419
CIN5,0.0704647687931009,-0.0852081630034513,0.0109697357184188,0.301277830169141,0.929535231206899,-0.000800380447279678,0.000149472563560982,0.0735952819434177
DAL81,0.778576187661484,0.00267832913290382,0.00106081755889434,0.10700241613556,0.221423812338516,0.0243216199895524,-0.0128727885633581,0.325099573026388
ASH1,0.0379114160652644,-0.110658694649523,0.0241558024846999,0.432223505682302,0.962088583934736,0.00133582928291963,0.0026909861493555,0.0843997469209179
CHA4,0.979543448130292,-0.00686604990584073,-0.00446717295842073,0.0602164626497438,0.0204565518697082,-0.0701797508818745,-0.00503082111909629,0.61558205426803
DAT1,0.0968807481164133,0.0955568314975047,0.0096566543111408,0.313156210276228,0.903119251883587,-0.000303640401478054,-1.36876815147866e-05,0.0883773965871135
CBF1,0.12242627389335,0.270485766922509,-0.0500407628965895,0.70199768820129,0.87757372610665,-0.00665385781217341,0.00450450938923605,0.184505754889921
ADA2,0.844311989385569,-0.00554464636084606,-0.00330136874839412,0.206543248094026,0.155688010614431,0.0169777369391135,-0.0476479734178272,0.745021415187347
CUP9,0.91136818876218,-0.00123506196220832,-0.000314242423770465,0.0587654097619109,0.0886318112378201,0.024119533527947,0.0156102691663381,0.292256922163131
AFT1,0.0687537535128165,-0.043053075229337,0.0155201177930492,0.54050730328725,0.931246246487184,-0.00218738594230344,-0.00239529420536216,0.0900645148029494
ACE2,0.921204125769759,-0.00190776307794472,-0.00156427787307837,0.0928921445510336,0.0787958742302409,0.0404156591152265,-0.00818518056156388,0.580384581358752
AZF1,0.120385585967118,-0.0490568541820461,-0.0190816704747685,0.275210991551601,0.879614414032882,0.0042792734890218,0.000349949670509375,0.0833009381192701
ABF2,0.0573477727691743,-0.041788335693781,0.00395690826724277,0.3865910798843,0.942652227230826,-0.00263945142725717,-0.00231425324566334,0.0650309885643002
BAS1,0.956722466270017,0.00225972555221314,-0.000658937728942147,0.0899967909136372,0.043277533729983,-0.136656059574665,0.0464177868804611,0.473859310748843
ARG81,0.984556322173379,0.000596322807055419,0.000932548607236762,0.0554498952571218,0.0154436778266214,0.0517939118021718,-0.00116772805124806,0.738120605186599
ARG80,0.954872222960723,-0.00111594068949165,-1.17562730242848e-05,0.0781293225866692,0.0451277770392773,-0.127087722026597,0.0361612480274775,0.468031276494583
RPS21A,0.835746231784765,-0.00215768495414276,0.000455499296601099,0.12762947007886,0.164253768215235,0.0236336190690585,0.00519114594905111,0.349562039620388
SRP40,0.870385798666383,-0.00700228795133393,-0.00282993059197981,0.138035950051234,0.129614201333617,0.0284900840917218,0.0314803794717865,0.371279075045466
RCM1,0.121076166855439,0.0085591755660869,0.028451397502847,0.439967118682274,0.878923833144561,0.000447713485500835,-0.00102513136383788,0.132599948309145
RPS0B,0.304514069491023,-0.00641550296748326,0.0288922712404683,0.334893817650859,0.695485930508977,0.00260626517802533,-0.00751817184917008,0.142616563590206
RPL16A,0.66823286776271,-0.0137695990724389,-0.00103920551423869,0.108439167472381,0.33176713223729,0.0531082230972587,0.0106038109351701,0.245602591063781
UBC7,0.0345863684798919,-0.118354674634085,0.00692777588411288,0.409085906371026,0.965413631520108,0.00217701751830587,-0.00141898603940447,0.0710171626079532
YIL014C-A,0.942274442446659,0.00560158076641749,0.000949827162882874,0.0656955706821863,0.0577255575533413,-0.080063542982916,0.0106488421146733,0.328684375053386
SAM3,0.120614905556515,-0.0497111245556529,-0.0339929797027945,0.370081218736426,0.879385094443485,0.00829050251272085,-0.00186888215305526,0.11081305489715
UTP30,0.100007699010855,-0.221939545761152,0.00199387949761041,0.480140807075316,0.899992300989145,0.00262124394206653,-0.00135618753504339,0.101924954672888
YHR003C,0.156933231880065,-0.12015278944793,0.00537817491009729,0.529057173400766,0.843066768119935,-0.00230787952800538,-0.00384830739222386,0.131839822133623
SWT21,0.917470650280923,0.000993706743983052,-0.00103660022806652,0.124709665638673,0.0825293497190767,-0.14228617701075,-0.0014313067617474,0.467670718943718
EST3,0.863320668919691,-0.00286609957706541,0.0017973825718241,0.168252459737662,0.136679331080309,0.238442197718787,0.0480510519971036,0.677056040354128
LSM12,0.93845430976857,0.00535991002076402,0.000954488391312085,0.090111435225104,0.0615456902314302,-0.144131071005152,0.0077051142599265,0.546593747561507
IKI3,0.0892454817746782,-0.0871539983696608,-0.00352973492313881,0.45017069893176,0.910754518225322,0.00084846341568515,0.00323727175716665,0.122800683086862
TFB5,0.770983711559872,0.0059514211398244,0.00156498476309711,0.131453328756181,0.229016288440128,0.0295587605220196,-0.0222455856480371,0.43042363076068
YPK3,0.0924795567551978,-0.141764822403065,-0.00380653485924233,0.302641063802889,0.907520443244802,0.00828689210264728,-4.33354585173114e-05,0.0937865982565914
SNX4,0.923107324869451,0.00663485568571999,-0.00170678238983534,0.0802069120121863,0.0768926751305492,0.081027782714319,-0.00635794651290895,0.317730350743873
TIF4631,0.935259140445792,-0.000672379850654123,-0.00020368052508741,0.110472315364071,0.0647408595542082,0.0788425175322794,-0.0791104900765596,0.532753480423706
YOR338W,0.0544299154397181,-0.0459056746786542,-0.021671574969126,0.336737502400514,0.945570084560282,0.00231128151175615,0.000469637725091064,0.132458893815338
YPL199C,0.98419530167085,-0.00714989621724632,-0.00281944046000154,0.149392196545965,0.0158046983291498,-0.0760536659880243,0.0123536183831878,0.695661010054724
SET5,0.985401919497867,0.000890532451141491,-0.000368349001154048,0.104147720250428,0.0145980805021334,0.163764439081503,-0.0569214102945537,0.648948667122511
RAD28,0.9783592044831,-0.00510432763088406,-0.000872717781956791,0.120499091214577,0.0216407955169005,0.0319790539158234,-0.00391594212291172,0.451650400672078
SAE2,0.0819754738209366,-0.0121417522238907,-0.0239605229221931,0.326648883118338,0.918024526179063,-0.00196779680967378,-0.00344023115393928,0.129888862152531
HEH2,0.0527249823638211,-0.117186069200254,0.00536441005493961,0.453681302079347,0.947275017636179,-0.00414800344853902,0.00072026126425032,0.0821153436919866
TRX2,0.088795795806923,-0.105689668726195,-0.00172219665285751,0.3674864005516,0.911204204193077,0.00207091652737431,-0.00209361005068448,0.064716581816619
EUG1,0.0707982871539741,-0.132786173529759,0.0167149349011389,0.45350564565218,0.929201712846026,-0.00124211885186338,-0.000678859242840107,0.0962619794171949
TEL1,0.032199965744262,-0.0175295797167397,0.0246406461180834,0.382654585103689,0.967800034255738,0.00139281770030421,-0.00277982563293685,0.0798618664678349
PPZ1,0.0546892224080778,0.00550726131723376,-0.0142734905949804,0.390217947238654,0.945310777591922,0.000620774530898248,-0.000337323875537545,0.0853299800812637
FPK1,0.946742903884657,-0.00331726520506156,-0.00174724078854838,0.076244432753576,0.0532570961153435,0.0052742774117712,-0.0157517133193622,0.414451199592658
CMK1,0.950524155694267,-0.00101560948975623,-0.00275055012146577,0.0920387963589628,0.0494758443057326,0.167380461557081,0.0449011009271326,0.335545465855809
MIH1,0.918239992740426,0.000249766777274912,0.000240019850493504,0.0970862150310019,0.0817600072595735,-0.031311599446054,-0.011655052374557,0.346318054186272
MKK2,0.111576572310631,-0.0573344520263912,0.0275845736265916,0.256713377284684,0.888423427689369,0.00216412929366368,-0.00106525060219756,0.0806470092553156
RIM11,0.0951125729248542,-0.04964033538615,0.0365204479432313,0.343099678921994,0.904887427075146,0.000260058994953702,-0.00153123003344084,0.0954992994127172
PPT1,0.0293549411546441,0.0124322239927666,0.00219396256901112,0.554704602334017,0.970645058845356,0.000971457855826364,0.00116017659147995,0.0816816809797402
SPO7,0.957001456560293,-0.00200487273655639,-0.000626353888572696,0.0807204665043211,0.0429985434397068,0.023408772641566,0.0285144092018757,0.410646824694718
BCK1,0.950832678803962,-0.00186160318397585,-0.000304250108430339,0.102515466306963,0.0491673211960381,-0.0254391053837837,0.0264066763559184,0.468013979279786
CHK1,0.119697757487374,-0.00313152644787536,0.038223713837959,0.38067142026647,0.880302242512626,-0.00458420745077961,-0.000955307981182269,0.117263416384125
KDX1,0.101774192019576,-0.0553508240230425,0.0105297954760293,0.243558526803487,0.898225807980424,0.00235788766501938,-0.00035945622597665,0.0750380959221049
PTC4,0.0518480309116532,0.0134868082317723,0.0407208643885053,0.40748351156274,0.948151969088347,-0.00867472647053333,-0.00206548657060043,0.0763603535905243
RIM15,0.939497082009672,0.00308194838769899,-0.000732506748910087,0.101191848523584,0.0605029179903278,0.0511982825298292,-0.00144102439992873,0.403369005608267
CMK2,0.95039493384,-0.00258024084991383,-0.00234595385221705,0.0783393820870205,0.0496050661599999,0.158634116951439,0.0150831026713495,0.354124598376818
LCB5,0.935213554744664,-0.00291463743774095,-0.00229125877414658,0.100889311070559,0.064786445255336,-0.114206115418533,-0.000841060309942865,0.325425574072938
CKA1,0.961425268231831,-0.0010708087760978,-0.00419156971232821,0.079865635975861,0.0385747317681689,-0.104815703129174,-0.0463988318636363,0.627240008960568
PSR1,0.0743182428094773,-0.10776800378338,0.0147655940943993,0.391954302082445,0.925681757190523,0.00185181891994393,0.00118732333261135,0.0920150323474008
PPG1,0.916347923133273,-0.00113540076470834,0.00122472330199326,0.0640803214366269,0.0836520768667275,0.0200120831680868,0.0134389895815298,0.324525659933762
USA1,0.938036222327383,0.00356053606195224,0.00121904415682346,0.0864997962286582,0.0619637776726167,-0.0999607023475062,-0.031183162956238,0.251759818823444
