,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820302838500395,-0.00647576648781693,-0.00550983524325937,0.108260461910687,0.179697161499605,0.063533219603955,0.00582437407626904,0.300765876543439
BUR2,0.833869787379571,-0.0089568832104826,0.00284046425397164,0.29854420621456,0.166130212620429,0.0920807461737912,-0.0691694960079816,0.722646141138951
CDC73,0.84355631067206,0.00137576058851009,0.00971021546879976,0.22611265545874,0.15644368932794,-0.122904442712876,-0.027480858301077,0.690605084289678
EAF6,0.0522702053833721,0.129758204686128,-0.0279410192230831,0.363846480156796,0.947729794616628,-0.00355991596801157,0.00283442095416976,0.0995648632490713
DEP1,0.181195138494347,0.14442768684406,-0.0294303058175525,0.642932154773815,0.818804861505653,-0.010920625045042,-0.00382045346342763,0.178139157515811
CAF130,0.922647861307022,-0.00554363982702983,-0.000957965865641655,0.0973077531366014,0.0773521386929779,0.135169937590017,-0.020674056369678,0.368829811463579
EAF1,0.776964228520979,0.00183749759877197,0.00769197956434511,0.187223458524514,0.223035771479021,0.0284425566232955,-0.0233429487787853,0.509108004217555
CTR9,0.855008642429213,-0.0143814056936078,0.008942528546441,0.349372863940056,0.144991357570787,-0.00852432440010691,-0.0185077980267056,0.883567729812913
EAF5,0.106576530229956,0.0259087767719031,-0.0204984759513887,0.387742446818574,0.893423469770044,-0.000807546318158485,-0.00319936359360009,0.119729661604169
EAF7,0.887398447647002,-0.00799007031422296,-0.00466480668964935,0.134255603648834,0.112601552352998,0.14064051069029,-0.0461440056485374,0.512107916153565
CTI6,0.878724257449641,0.00317231796436497,0.00672782195482672,0.133588773005775,0.121275742550359,-0.231555327713406,0.0361446403854636,0.467510762860883
CAC2,0.160945092117467,0.106298770268084,-0.0167404651840237,0.568814743093928,0.839054907882533,-0.00614097422268557,-0.00312999453263784,0.135987365666725
CCR4,0.689107270769345,-0.0344526997247677,-0.000832498424501316,0.222379687684117,0.310892729230655,0.268962493721221,-0.0301993204166002,0.643059648465048
DLS1,0.914765982325307,-0.00605104867422198,-0.000820584276951575,0.090768505703552,0.0852340176746929,0.0268198806011411,-0.0284803938602366,0.350856072136846
EAF3,0.1300985380941,0.0690861808263503,0.00774433057734525,0.351059993133294,0.8699014619059,-0.00501310119456005,0.000592596999300439,0.0910928615871924
RLF2,0.122940109575773,0.228908580895176,0.000256287472447736,0.429428370167445,0.877059890424227,-0.00657717235021727,-0.00164659062141685,0.105377802657619
CAF40,0.865102587498268,-0.00413709994660072,-0.000299376008492984,0.109704007350052,0.134897412501733,0.138138300630212,-0.0115573739768728,0.345654725460993
BRE1,0.121944712095211,0.080788321249629,-0.0339189322819553,0.59169655577911,0.878055287904789,-0.00442760042146128,0.000128035836921137,0.221228493004761
ASF1,0.856802169274205,-0.0134283772924221,-0.022505309824625,0.161426216547198,0.143197830725795,0.292885257969014,-0.0570072968233387,0.434554466018864
ARP6,0.141312735430255,-0.123449814417822,-0.00912766531560881,0.318804993001206,0.858687264569745,0.00840214989462755,0.000792497771346283,0.101898753560848
NRG1,0.0641702329883912,0.0480698154346563,0.0216223135867229,0.319119864046823,0.935829767011609,-0.000993680781247396,-0.000267480059590593,0.109671183679026
YLR278C,0.092800060697802,-0.00748548716939189,0.0301420498246946,0.304657566491588,0.907199939302198,0.000796619376646136,-0.00116090850655608,0.0755279299331196
ZAP1,0.874748391299463,-0.00356662093096022,0.00101035020560256,0.136423821930726,0.125251608700537,0.215946941997776,-0.0534804265675601,0.502114331448284
ENV11,0.784089086513432,-0.0251389972629078,-0.00583631642716587,0.108386152973525,0.215910913486568,0.0861757268319265,-0.00211657500102562,0.313809948571401
YJL206C,0.92848727850001,-0.00267412718116644,0.000672888746057018,0.0743082465140066,0.0715127214999901,-0.0312042470934449,-0.0105198332372211,0.482968098307762
HEL2,0.73997163182804,0.00593753923478195,4.55156498824311e-05,0.0692607721933185,0.26002836817196,0.0121021810357961,-0.00903551522503022,0.238996770086028
YAP1,0.931726776995979,0.00173829283010075,-0.000271141503665068,0.0555657632373111,0.0682732230040215,-0.0634369248275384,0.0332788471166183,0.385689251865465
URC2,0.155494690013698,-0.0299671269373189,-0.0155614879217111,0.292918408957376,0.844505309986302,0.00105648224920294,-0.00121219236508814,0.098215190790923
TEC1,0.954610268633758,-0.00324685870518439,-0.000499584776582718,0.0687955372453559,0.0453897313662417,-0.0260623466774422,0.0133996112413875,0.400708432416604
SWI5,0.0470491708662521,0.00823492600972859,-0.00758664421480431,0.518710561718521,0.952950829133748,0.000533807933076476,-0.00286543436222866,0.0658226208661748
SWI4,0.149078121623547,0.127591808716612,0.00974877352493939,0.459640574408298,0.850921878376453,-0.00341845072929502,0.000818671566269404,0.117560990987194
SUM1,0.933937756439655,-0.00442567649571257,-0.00474818081354236,0.0871314208638964,0.0660622435603451,0.628058011262482,-0.0159260110381331,1.03901159837143
STP3,0.0476955471746762,0.264126625715697,-0.048019918723473,0.479816218699819,0.952304452825324,-0.00411140448737984,-0.00144666221641209,0.0740987756623587
STP2,0.101915548428528,-0.107373917102776,0.0158669603104899,0.317569655357234,0.898084451571472,0.00544501137572923,-0.000564360852068332,0.0676934166888859
STP1,0.89440633171702,-0.00595855750380112,0.00317499895954133,0.236660741713633,0.10559366828298,0.298112194819999,-0.0900657711991181,0.77353566643723
STE12,0.0289201879647645,-0.337535346092949,0.0562626363286237,0.838559669932643,0.971079812035236,0.000233017457489284,2.77683639200637e-05,0.0780541495972339
STB5,0.14319712946985,0.350420464017664,-0.0394528885870494,0.606932886698416,0.85680287053015,-0.00646755315453632,-0.00273877302759249,0.17675230031993
STB4,0.978206986379055,-0.00325753935841305,-0.000259394285112119,0.0708571860536826,0.0217930136209454,0.0602732832965307,0.0107893254716367,0.393456750439249
RPN4,0.86843619517119,-0.000661231134445979,0.00265737220857321,0.0949422074854012,0.13156380482881,-0.0528259651202471,0.000809054701051172,0.402393385215821
SKN7,0.905579052225772,-0.00299017492405078,0.00231627932215811,0.0782843192339329,0.0944209477742283,0.0157432117641122,0.0198375782109309,0.45804373221015
SOK2,0.865764467129665,-0.00426081940584291,0.000665145563004625,0.0896750076118882,0.134235532870335,0.151206579511832,0.000984290872393791,0.442623349305774
RTG3,0.904276206846375,-0.00497692674880029,0.001701913701049,0.0898932424102901,0.0957237931536253,0.0370126114567333,-0.00298187618024532,0.701033457133011
SFL1,0.118367300068209,-0.0772214033618937,0.00062321772191852,0.413043127498364,0.881632699931791,-0.000702926688511299,6.61373824846536e-05,0.115321503814103
RPH1,0.835892774947951,-0.0173135342374678,0.00041462798956609,0.0823741723680094,0.164107225052049,0.126210313909824,0.00832597392020704,0.261417034183598
SNT1,0.910202580974751,-0.00616282323852122,0.00103642928047414,0.133897068713928,0.0897974190252493,-0.0572325976363156,-0.0598939419783257,0.418439865690869
RSC30,0.146886134299472,-0.0575838892120434,-0.00438919201446544,0.440595129441173,0.853113865700528,-0.00208686197968784,0.00149693578781018,0.127808064457407
RTG1,0.0714551060165787,-0.0832937424171307,-0.00425633315870082,0.532846131369426,0.928544893983421,-0.00224511779626113,0.00211180399387868,0.0642188388465444
SKO1,0.887734017287111,0.000931837398839886,-0.00081756274247007,0.0860965930834405,0.112265982712889,-0.00621348913831287,0.00385123741115022,0.373700879081752
SPT2,0.925253446436224,0.00207045843385763,0.000237869680481037,0.0857949023762994,0.0747465535637765,0.0235048037993695,0.00664309856805949,0.40313232338869
SFP1,0.276234341159054,0.00620083810563586,-0.0364913401007001,0.742270156096866,0.723765658840946,0.00303438984461013,0.00918373200121775,0.272583625645441
ROX1,0.910088953804677,-0.00754848233155057,0.000224958069801491,0.0897936828357874,0.0899110461953232,0.155429065424349,-0.0131549192900256,0.489722083669353
RME1,0.940000004455065,-0.00108027078005307,9.6946807383522e-05,0.0723498325345079,0.059999995544935,0.0390269722824199,0.0338618126552674,0.355728423790125
RGT1,0.065867486523653,-0.0669785123693403,-0.0173088671915016,0.390208457996796,0.934132513476347,0.00229930470242316,-0.000431093226852068,0.088773247945539
RIM101,0.0583065378200883,0.00329944673444952,-0.027729273727018,0.662301381905776,0.941693462179912,-0.00373229009052651,-0.00073893370019285,0.0798173085250756
RFX1,0.970048213928671,-0.00107254346746472,-0.00105032782743849,0.0804599706641018,0.0299517860713288,0.129090030749152,0.0361424946424715,0.853470306089234
PPR1,0.961250026127596,-0.00100064525405832,-0.000968618696377337,0.0530114148860542,0.0387499738724043,-0.0186639222861658,-0.0509072581011266,0.379014659804643
PEP7,0.842820154733437,-0.0178440242748305,-0.00163730634390678,0.159845241076392,0.157179845266563,0.31644814939679,-0.018273186541445,0.590331632554626
MOT2,0.77082266850058,-0.0305364812009028,0.00427719882444391,0.356179944824746,0.22917733149942,0.275738152663526,-0.0159960600827395,0.918998691585782
PDR3,0.0547173542500152,-0.0827662967936173,0.0284156310356218,0.274922579315571,0.945282645749985,0.000110631615337291,0.000682662421784248,0.0705703144762387
MSN2,0.049037364420422,-0.225604029263542,0.00613886333228437,0.524960006764482,0.950962635579578,0.00608362544201763,0.00137934183343626,0.071056988800308
NHP10,0.865315208458456,-0.00446798310566398,-0.00304618333538411,0.0964303354917892,0.134684791541544,0.134490951217291,6.88168874242946e-05,0.363996190275834
MOT3,0.898416286866286,0.00109037234835307,-0.00101505622094202,0.0847681907248029,0.101583713133714,0.174056312537698,-0.0101695696140696,0.501079416584418
MIG1,0.882456740703163,0.00452039536957997,0.00154214398894205,0.0858646041939581,0.117543259296837,0.0447411024075662,0.0130027184190037,0.34897751654637
MBP1,0.886011391231186,-0.000540228469220949,-0.00256560014157485,0.0776098025700274,0.113988608768814,0.00843960609189693,-0.0123365657936067,0.358759455822918
MAC1,0.0766122752275229,-0.0249670725216847,-0.0236077893842875,0.388887911571762,0.923387724772477,-0.00200041750958823,-3.27286992928267e-05,0.0666423573115676
LEU3,0.0604194123696275,-0.063190515322544,0.02040007213192,0.348564176946524,0.939580587630372,-0.00392771499454002,-0.00105978408283936,0.064811756845088
HXK2,0.857057627676497,-0.0109287565180598,-0.000262970073739848,0.129476140692777,0.142942372323503,0.308935668209612,-0.0224934218424284,0.572709683624319
HMO1,0.862683020298702,0.0088021652002751,0.00120832428079237,0.139885520177892,0.137316979701298,-0.100110939587038,0.00191592076563416,0.4293138117276
INO2,0.140667944010824,0.302436287772083,-0.0641531931952648,0.84186648159364,0.859332055989176,-0.000639396664530957,0.00196055883222765,0.220602383440759
HAP1,0.035467539293347,-0.166741243065377,-0.0367145545978369,0.388452368337172,0.964532460706653,-0.00337313632824593,-0.000718235509284785,0.0927025802907889
ISW2,0.901282363539216,-0.0131393018744719,0.000886747968611413,0.0783732247140847,0.0987176364607844,0.0664732559035999,0.000536084224539089,0.437414516891366
HAP3,0.0622266325160654,-0.161607818655997,0.0232312067794285,0.441507071463378,0.937773367483935,-0.00290939739329772,-0.00233564700301207,0.0847571748815497
IXR1,0.873219521254966,-0.0051383383059812,-0.00142071186243037,0.0869063229992894,0.126780478745034,0.0381000673004912,-0.0201133471828467,0.51371189033842
HAP2,0.0847487875826441,-0.167547171527926,-0.0244770522147193,0.38282487620277,0.915251212417356,0.00314499693085882,-3.49351605637339e-05,0.0962970254113486
INO4,0.864552003924601,-0.00483752482857903,0.00255919064694303,0.264555581466011,0.135447996075399,0.359884249562868,-0.059241740839788,0.914992333261199
HAL9,0.918842259998078,-0.00282063363339711,-0.000546398656974588,0.0686747553491795,0.0811577400019218,0.0353645043479322,0.00276550691783984,0.299134469252786
GZF3,0.963330452793195,-0.00143123027569545,-0.00136435138468363,0.0675979165428857,0.0366695472068054,0.011837743231302,0.00364826948293826,0.408782398010714
HAP5,0.0300702152959013,-0.210951957575037,-0.0378864111860982,0.47095375547074,0.969929784704099,-0.00399241093027621,-0.0015631776950359,0.0924656590273733
GAT2,0.931675655867797,-0.000235950971257072,0.000215270865522715,0.049264171701092,0.0683243441322033,0.0397344848860005,0.00436720659499062,0.207578377881746
FZF1,0.916509745250673,-0.000537835288533744,-0.00221903572140927,0.0761554212770821,0.0834902547493271,0.0238183556550591,0.0113902805623809,0.275386386282398
FKH1,0.927288171864495,-0.00682246255503554,0.000664277636635726,0.0737067554091355,0.0727118281355055,-0.00226704643592199,0.0154488689991884,0.476489289813777
GIS1,0.86679832471092,-0.00617358045994883,-0.00161258370920193,0.0883421024174529,0.13320167528908,-0.0142335252427836,0.0180423660077966,0.292049539999612
GCN4,0.0748162004409373,-0.143414302008691,0.0245556812273826,0.421999007178623,0.925183799559063,0.00496143062258886,-0.000872628894929855,0.102297324223992
GLN3,0.0993436514065795,0.282319726483692,-0.029345349990909,0.611028575125441,0.90065634859342,-0.0031072664908124,-0.000513798422197493,0.152837259284986
CST6,0.159008541437331,0.594485251397435,-0.057515769634187,1.01515873621258,0.84099145856267,-0.00735083461480651,-0.00281446028852777,0.263354309089768
CIN5,0.0704648974114915,-0.08520803983337,0.0109697169666535,0.301277633821866,0.929535102588509,-0.000800378152046387,0.000149472770609699,0.073595266837684
DAL81,0.778576071067253,0.00267832937391222,0.00106081900154205,0.107002400746144,0.221423928932747,0.0243216077409213,-0.0128727866473491,0.325099514891757
ASH1,0.0379113762653586,-0.110658767421478,0.0241558244971247,0.4322236847706,0.962088623734641,0.00133582759484011,0.00269098594405365,0.0843997537940861
CHA4,0.979543440005982,-0.00686604980593897,-0.00446717294776471,0.0602164610968811,0.0204565599940176,-0.0701797304724601,-0.00503082051894009,0.615581941271916
DAT1,0.90312372643369,-0.00030355699227627,-1.36558396114008e-05,0.0883779304538202,0.0968762735663098,0.0955604847673036,0.00965681838895872,0.313161023152492
CBF1,0.877573617334132,-0.00665385821359145,0.00450451167930668,0.184505723526865,0.122426382665868,0.270485524115121,-0.0500407401357256,0.701997505107272
ADA2,0.155687987791963,0.0169777393618095,-0.0476479773634892,0.74502145585898,0.844312012208037,-0.00554464622289079,-0.00330136919951984,0.206543254520846
CUP9,0.0886297867015746,0.0241201491303543,0.0156106968710329,0.292259652866792,0.911370213298425,-0.00123506411241045,-0.000314247098093467,0.0587656192051407
AFT1,0.06875374883584,-0.0430530779262349,0.0155201193458476,0.540507319128612,0.93124625116416,-0.00218738594792376,-0.00239529421791616,0.0900645156467356
ACE2,0.0787957493110249,0.0404157076313267,-0.00818518736129587,0.580384982525838,0.921204250688975,-0.00190776146928676,-0.00156427826534619,0.0928921691205007
AZF1,0.879614393761971,0.00427927392997568,0.000349949700105824,0.0833009359690178,0.120385606238029,-0.0490568483957459,-0.0190816674473795,0.275210975593869
ABF2,0.942652136260719,-0.002639454267359,-0.00231425340694575,0.0650309761877933,0.057347863739281,-0.0417882267235763,0.00395690755654909,0.38659082409202
BAS1,0.0432776441072634,-0.136655725529193,0.0464176423725887,0.473858862709702,0.956722355892737,0.00225972664760222,-0.000658938075674455,0.0899967711934976
ARG81,0.984556306660691,0.000596322781912766,0.000932548506537298,0.0554498921009705,0.0154436933393093,0.0517938621822045,-0.00116771827264662,0.738120253383399
ARG80,0.954872092238135,-0.00111593624642625,-1.17581227878629e-05,0.0781293003891484,0.0451279077618646,-0.127087451922886,0.0361612062575391,0.468030721893674
RPS21A,0.835746535851685,-0.00215768286002618,0.000455502645810034,0.12762951238664,0.164253464148315,0.0236336559262433,0.00519113858128209,0.349562240647793
SRP40,0.870385817207599,-0.00700228724309003,-0.00282993031445112,0.138035952792562,0.129614182792401,0.0284900844215443,0.0314803826697945,0.371279091235897
RCM1,0.121076181282026,0.00855917734252948,0.0284513952352576,0.439967100378547,0.878923818717974,0.000447713103973753,-0.00102513154649675,0.132599945777731
RPS0B,0.695486155655005,0.00260626581489305,-0.00751816676981912,0.142616597590782,0.304513844344995,-0.00641551096333506,0.0288922867925386,0.334893885602994
RPL16A,0.668232960526031,-0.0137695969204886,-0.00103920435088342,0.108439177623628,0.331767039473969,0.0531082374627172,0.0106038117588937,0.245602608339974
UBC7,0.96541355998691,0.00217701966693401,-0.00141898678071467,0.0710171513693902,0.0345864400130895,-0.118354482088338,0.00692779596624142,0.409085569519578
YIL014C-A,0.0577255050208013,-0.0800636003026027,0.0106488457841342,0.32868449275733,0.942274494979199,0.00560157949668123,0.000949827349506654,0.0656955771118621
SAM3,0.120614815179243,-0.0497111367851668,-0.0339929995836358,0.370081315319595,0.879385184820757,0.00829049827714527,-0.00186888272549213,0.110813068806144
UTP30,0.100007591251274,-0.221939727695388,0.00199386032920186,0.480140988767318,0.899992408748726,0.0026212370188133,-0.00135618577887895,0.101924974467857
YHR003C,0.156933270361103,-0.120152763386496,0.00537817462341616,0.529057125286528,0.843066729638897,-0.00230787900166567,-0.00384830745897312,0.131839814576889
SWT21,0.08252952364782,-0.14228600342374,-0.00143128791988922,0.467670365347654,0.91747047635218,0.000993718424933733,-0.00103660136998151,0.124709632694339
EST3,0.136679417314837,0.238442075339199,0.0480510149552597,0.677055893313935,0.863320582685163,-0.00286610470099472,0.00179738246914434,0.168252436161735
LSM12,0.0615456134207545,-0.144131205113337,0.00770511414652388,0.546594030091367,0.938454386579246,0.00535990654532663,0.000954488884217361,0.0901114504043915
IKI3,0.0892395706268132,-0.0871586265930793,-0.00353038959923488,0.450181158864724,0.910760429373187,0.000848344402696496,0.00323728772029337,0.122801761746203
TFB5,0.229000604725967,0.0295606065478924,-0.0222468436141401,0.430433834570248,0.770999395274033,0.0059513486853509,0.001564879692477,0.131456322277233
YPK3,0.0924793074107728,-0.141765109996764,-0.00380652846668429,0.302641289396262,0.907520692589227,0.00828688019751193,-4.33373672444067e-05,0.0937866314856899
SNX4,0.0768925398110961,0.0810279166781373,-0.00635791855155068,0.317730544947519,0.923107460188904,0.00663485553944427,-0.00170678502994865,0.0802069292318023
TIF4631,0.935259120619465,-0.000672379032124517,-0.000203680187518007,0.11047231134655,0.0647408793805348,0.0788424827825036,-0.0791104768676034,0.532753419114376
YOR338W,0.0544299197453991,-0.0459056730509296,-0.0216715732891073,0.336737494938558,0.945570080254601,0.00231128163735185,0.000469637732372209,0.132458893260925
YPL199C,0.0158046548954689,-0.0760536364535281,0.0123536300161439,0.695661756023195,0.984195345104531,-0.0071498997200539,-0.00281944014469448,0.149392209873807
SET5,0.985401984478946,0.000890536655932701,-0.000368348464868196,0.104147736267328,0.0145980155210542,0.163764884766808,-0.0569217363507938,0.648949867980676
RAD28,0.978359169337896,-0.00510432705566659,-0.000872717356981173,0.120499084954303,0.021640830662104,0.0319789678231549,-0.0039159587235991,0.451650140025066
SAE2,0.918024592498892,-0.0019677979681583,-0.0034402313288897,0.129888870057521,0.0819754075011085,-0.0121417471194569,-0.0239605379026077,0.326648959049046
HEH2,0.0527234221051068,-0.117189958164703,0.0053645889639451,0.453686361711421,0.947276577894893,-0.00414797299076036,0.000720256784905744,0.0821156132756263
TRX2,0.911206136676558,0.00207087558477766,-0.00209358574389199,0.0647168512121282,0.0887938633234419,-0.105691642127906,-0.00172252885807317,0.367489567030762
EUG1,0.929204317151357,-0.00124212624893517,-0.000678841826522533,0.0962624464944185,0.0707956828486427,-0.132790918997668,0.0167151715710029,0.453511627078185
TEL1,0.0321999957524537,-0.0175295621705107,0.0246406179453677,0.382654443622514,0.967800004247546,0.00139281767494101,-0.00277982552265328,0.0798618620940602
PPZ1,0.0546893262840789,0.00550728444365972,-0.0142734478194275,0.390217653998221,0.945310673715921,0.000620772827021776,-0.00033732465612329,0.0853299644792158
FPK1,0.946742895831781,-0.00331726541307747,-0.00174724079601392,0.0762444314965512,0.053257104168219,0.00527428006868152,-0.0157517105888789,0.414451173407273
CMK1,0.95052403861198,-0.00101561645741825,-0.00275055006464412,0.0920387799484877,0.0494759613880202,0.167380194083793,0.0449009843473847,0.335545224128056
MIH1,0.91824010041791,0.000249767173156386,0.000240020992262647,0.097086230207153,0.0817598995820903,-0.0313116462210708,-0.0116550813013271,0.346318213554469
MKK2,0.111576590869444,-0.0573344450158689,0.0275845704425461,0.256713363564922,0.888423409130556,0.00216412964455307,-0.0010652507639388,0.0806470072964804
RIM11,0.904887629571942,0.000260060140865645,-0.00153122720329521,0.095499328548359,0.0951123704280582,-0.0496404497936159,0.0365204946393538,0.343099927946465
PPT1,0.0293549366878632,0.0124322271916531,0.00219396349002592,0.554704639316089,0.970645063312137,0.000971457814644751,0.00116017657339715,0.081681681854428
SPO7,0.042998523364939,0.0234087904440111,0.0285144215199235,0.410646902526593,0.957001476635061,-0.00200487300073364,-0.000626353804192491,0.0807204695399933
BCK1,0.950832621063399,-0.00186160364766646,-0.000304250989597325,0.102515455550725,0.0491673789366011,-0.0254390687174317,0.0264066650235175,0.468013764326277
CHK1,0.880288571010092,-0.00458478515384608,-0.000955480604895392,0.117261186460933,0.119711428989909,-0.00312745518050357,0.0382207124731977,0.380656872405917
KDX1,0.101774116564376,-0.0553508429841859,0.0105298014272255,0.243558588960023,0.898225883435624,0.0023578849934525,-0.00035945600988062,0.0750381032532144
PTC4,0.0518480976934566,0.0134868010938979,0.04072081070497,0.407483295228306,0.948151902306543,-0.00867472765522588,-0.00206548662273884,0.0763603434224838
RIM15,0.0605030167440194,0.05119824572401,-0.00144101442035532,0.403368755803881,0.939496983255981,0.00308194573026321,-0.000732507298327363,0.101191833405189
CMK2,0.950394914821892,-0.00258024221058801,-0.00234595387463618,0.0783393793572734,0.0496050851781078,0.15863408105413,0.0150830955994679,0.354124547684979
LCB5,0.0647862998800597,-0.114206241568004,-0.000841074741586718,0.32542582249122,0.93521370011994,-0.00291464611235793,-0.00229125771396107,0.100889329326402
CKA1,0.961425295238777,-0.0010708096093727,-0.00419157005974256,0.0798656416013226,0.038574704761223,-0.104815754605718,-0.0463988508591618,0.627240204585552
PSR1,0.0743182287309559,-0.107768020419817,0.014765596150591,0.391954328960477,0.925681771269044,0.00185181859506875,0.00118732331950576,0.092015034519391
PPG1,0.916347861695382,-0.00113540073848277,0.00122472293965711,0.064080314254102,0.083652138304618,0.0200120671152719,0.0134389835637336,0.32452556144746
USA1,0.93803605754874,0.00356054164793784,0.00121904498200667,0.0864997796000774,0.06196394245126,-0.0999605122851148,-0.0311830885885831,0.251759635203647
