,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.179697051775437,0.0635332495049042,0.00582438238759734,0.30076593359463,0.820302948224563,-0.00647576361895528,-0.00550983538686787,0.108260474582441
BUR2,0.833869782330085,-0.00895688336036991,0.00284046442398931,0.298544204828736,0.166130217669915,0.0920807438796889,-0.0691694947300796,0.722646135039793
CDC73,0.843546510579936,0.00137673053874671,0.00971015268365021,0.226110070658699,0.156453489420064,-0.122901815793614,-0.0274782710199041,0.690590164110648
EAF6,0.0522701086373166,0.129758373905296,-0.0279410711317692,0.363846698401687,0.947729891362683,-0.00355991180915249,0.00283442093931816,0.0995648780146352
DEP1,0.818804669204242,-0.0109206388235096,-0.00382045345363672,0.178139108562127,0.181195330795758,0.144427584392369,-0.029430279010063,0.642931906472473
CAF130,0.0773485485499056,0.135174835815045,-0.0206747898181192,0.36883548489461,0.922651451450094,-0.00554350413133899,-0.000957974637210872,0.0973082725950747
EAF1,0.77696443489511,0.00183749216883332,0.00769197664106809,0.187223499692947,0.22303556510489,0.0284425999009384,-0.0233429667357488,0.509108153268892
CTR9,0.854990576132889,-0.0143806863632002,0.00894237758419049,0.349367075549738,0.145009423867111,-0.00852916212684716,-0.0185037412990845,0.883534898947577
EAF5,0.893423420678137,-0.000807546446399672,-0.0031993630638734,0.119729654365944,0.106576579321863,0.0259087655519281,-0.0204984727937262,0.387742385103584
EAF7,0.88739866156797,-0.00799006299592662,-0.00466480946083985,0.134255645442322,0.11260133843203,0.140640736058918,-0.046144063953514,0.512108255979655
CTI6,0.121275648132939,-0.231555454340401,0.0361446456646824,0.467510873711174,0.878724351867061,0.00317231019017077,0.00672782382211657,0.13358879163028
CAC2,0.160941280070295,0.106301159982933,-0.0167406071043231,0.568819861076459,0.839058719929705,-0.00614092121704712,-0.00313001781830887,0.135988185416057
CCR4,0.689117582370534,-0.03445176485584,-0.000832511363186191,0.222382655941353,0.310882417629466,0.268970467627685,-0.030200089299921,0.643065349683283
DLS1,0.0852340970437309,0.0268198609058402,-0.0284803744654332,0.350855949588349,0.914765902956269,-0.00605104969046381,-0.000820583569854564,0.0907684952807982
EAF3,0.130098392670673,0.0690862554513065,0.00774434345194737,0.351060136249718,0.869901607329327,-0.00501309997740096,0.000592596113134248,0.0910928804263327
RLF2,0.877059740415209,-0.00657718337111417,-0.00164659160882099,0.105377777008903,0.122940259584791,0.22890837217637,0.000256285512857182,0.429428204418091
CAF40,0.13490647460114,0.138131818932041,-0.0115573377554776,0.345647764051083,0.86509352539886,-0.00413758198712166,-0.000299295500758923,0.109702641168203
BRE1,0.121931137820686,0.0807967267489415,-0.0339210629687291,0.591716286755286,0.878068862179314,-0.00442745742720979,0.000127855411914539,0.221231472789735
ASF1,0.143197828438691,0.292885261189667,-0.0570072970623586,0.434554467478489,0.856802171561309,-0.0134283770132118,-0.0225053098656189,0.161426216984688
ARP6,0.858693905544753,0.00840177239078316,0.000792514877347496,0.101899597189575,0.141306094455247,-0.123453736882728,-0.00912828721055163,0.318809740635157
NRG1,0.0641702580478572,0.0480698053008048,0.0216223088454633,0.319119825276541,0.935829741952143,-0.000993681410974747,-0.000267480343079463,0.109671180460521
YLR278C,0.0927999356365975,-0.0074855047458535,0.0301420887350354,0.304657722774536,0.907200064363403,0.000796619987844158,-0.0011609083243737,0.0755279440041226
ZAP1,0.125256503698542,0.215939481413514,-0.0534787574033697,0.502108699461677,0.874743496301458,-0.00356677806745187,0.00101040191759849,0.136422778053098
ENV11,0.784100398154744,-0.0251382520843582,-0.00583635693402974,0.108387612545127,0.215899601845256,0.0861788627256324,-0.00211626429801709,0.313815281856886
YJL206C,0.928487353931043,-0.00267412840173542,0.000672888707071832,0.0743082590861532,0.0715126460689573,-0.0312042618172244,-0.0105198438963177,0.48296832184789
HEL2,0.260028214080713,0.0121021863053798,-0.00903552009085353,0.238996821750003,0.739971785919287,0.00593753870226863,4.55154593927634e-05,0.0692607879938052
YAP1,0.0682745753406153,-0.0634360546211023,0.0332780802745601,0.38568596200658,0.931725424659385,0.00173832029158598,-0.000271131497950029,0.055565580047465
URC2,0.155507879383866,-0.0299658763789487,-0.0155611132684235,0.292910187545924,0.844492120616134,0.00105673968508135,-0.00121202627754797,0.0982136393584338
TEC1,0.0453898504743479,-0.0260622280373949,0.0133995637877364,0.400707990427464,0.954610149525652,-0.00324686176532599,-0.000499583532158888,0.068795520269832
SWI5,0.047049172723863,0.00823492691717031,-0.00758664421537701,0.518710552436747,0.952950827276137,0.000533807872506032,-0.00286543434454343,0.0658226205504908
SWI4,0.850926836590067,-0.00341810663552672,0.000818612644764352,0.117561893216581,0.149073163409933,0.127594255669312,0.00974949425543505,0.459646331410154
SUM1,0.0660627469314274,0.62805360613867,-0.0159259695329017,1.03900905784801,0.933937253068573,-0.00442570592890851,-0.0047481849659298,0.0871312763905763
STP3,0.952303460560779,-0.00411144604117843,-0.00144665467930312,0.0740985965988124,0.0476965394392209,0.264121872472247,-0.0480190807211596,0.479813047145651
STP2,0.101915463280646,-0.107373996038616,0.0158669630581681,0.317569752208742,0.898084536719354,0.00544500963807812,-0.000564360265802359,0.067693426437753
STP1,0.894406429024166,-0.00595855029436661,0.00317499487533723,0.236660771874826,0.105593570975834,0.298112413672528,-0.0900658197658417,0.773535879155101
STE12,0.0289201935788386,-0.337535287365254,0.0562626262932033,0.838559604946086,0.971079806421161,0.000233017664836583,2.77683156625501e-05,0.0780541481656441
STB5,0.856802836491279,-0.00646755537516424,-0.00273877239502062,0.176752290885883,0.143197163508721,0.350420392386329,-0.0394528860756071,0.606932854420153
STB4,0.0217930773267502,0.0602730667685842,0.0107892862011948,0.393456291184589,0.97820692267325,-0.00325753864962553,-0.000259394056450666,0.0708571765815977
RPN4,0.131567531898198,-0.0528245636233526,0.000809161789679268,0.402388957514082,0.868432468101802,-0.000661219010830529,0.00265737108641149,0.0949416495049423
SKN7,0.905579020369606,-0.00299017497893692,0.0023162792379042,0.0782843142310206,0.0944209796303939,0.0157432057386823,0.0198375726923832,0.458043665572051
SOK2,0.134235763456057,0.151206358183267,0.000984265526134586,0.44262306591821,0.865764236543943,-0.00426082684768721,0.000665149555015821,0.0896749685716841
RTG3,0.904276311378198,-0.00497692587877411,0.0017019138327774,0.0898932647095768,0.0957236886218022,0.0370126488074492,-0.00298188034530257,0.701033805697369
SFL1,0.118367519537474,-0.0772213549318149,0.000623219872043044,0.41304284570229,0.881632480462526,-0.000702914119159067,6.6136907394676e-05,0.115321467522781
RPH1,0.164107148369012,0.126210356911593,0.00832597651305476,0.261417071037575,0.835892851630988,-0.0173135295117042,0.000414628211040867,0.0823741804559814
SNT1,0.910209608545362,-0.00616295973923152,0.00103637633888015,0.133898189809625,0.0897903914546382,-0.0572352504584534,-0.0598981477694402,0.418450603209566
RSC30,0.146886032857124,-0.0575839183294782,-0.00438919620943381,0.4405952396103,0.853113967142876,-0.0020868635856261,0.00149693572234362,0.127808081033109
RTG1,0.0714541837868818,-0.0832945709295082,-0.00425646839040635,0.532849244475207,0.928545816213118,-0.00224513523411638,0.00211180570234871,0.0642189859646027
SKO1,0.112266198738395,-0.00621350007280448,0.00385124439138374,0.373700593199537,0.887733801261606,0.000931840610275043,-0.000817564860839496,0.0860965628518727
SPT2,0.0747467228502328,0.0235047678380065,0.00664307415686255,0.403131957674082,0.925253277149767,0.00207045733435525,0.000237870399507405,0.0857948760615544
SFP1,0.276254408979961,0.00619755801047198,-0.0364886072486421,0.742252869688975,0.723745591020039,0.0030355681298402,0.00918394147453917,0.272577433971505
ROX1,0.910090783771633,-0.00754842418128187,0.000224931951879882,0.0897940029887893,0.0899092162283667,0.155431810456311,-0.0131549987743264,0.489725946260536
RME1,0.939999931227571,-0.00108027221863138,9.69471786596881e-05,0.0723498224398172,0.0600000687724288,0.0390269446667908,0.0338617674772901,0.355728250441547
RGT1,0.0658673082427606,-0.0669787167922763,-0.0173089253026141,0.390208848389591,0.934132691757239,0.00229930553161121,-0.000431093589550382,0.0887732761756666
RIM101,0.0583065165019894,0.0032994598139152,-0.0277292826014715,0.662301492579557,0.941693483498011,-0.00373229077500269,-0.000738933689460602,0.0798173127884442
RFX1,0.970048214319234,-0.00107254346314522,-0.00105032782143916,0.0804599707535416,0.0299517856807663,0.129090032272884,0.0361424948847845,0.853470311229372
PPR1,0.961249996332581,-0.0010006458993791,-0.000968618634322784,0.053011411097232,0.0387500036674192,-0.0186638941081793,-0.0509072220206741,0.379014533240906
PEP7,0.842820144785294,-0.0178440253238898,-0.0016373061817122,0.159845238692179,0.157179855214706,0.316448133792543,-0.0182731877306229,0.590331621497911
MOT2,0.770822684426529,-0.0305364794900297,0.00427719883322666,0.35617995090291,0.229177315573471,0.275738168171914,-0.0159960612433098,0.918998709155732
PDR3,0.0547174490332969,-0.0827661798194493,0.0284156133770487,0.274922416324586,0.945282550966703,0.000110633082976268,0.00068266114837267,0.0705703042961495
MSN2,0.0490366026138479,-0.225607495164589,0.00613885850853422,0.524962927210014,0.950963397386152,0.00608361845440766,0.00137933700192952,0.0710571206805155
NHP10,0.86531920417644,-0.00446778547737509,-0.00304620659233905,0.0964308936205572,0.13468079582356,0.134493845174511,6.92485794790444e-05,0.363999956813388
MOT3,0.898416298964117,0.00109037267176581,-0.0010150563275138,0.0847681928360401,0.101583701035883,0.174056330406346,-0.0101695688901867,0.501079439827882
MIG1,0.882456800983069,0.00452039657445445,0.00154214401609919,0.0858646122049718,0.117543199016931,0.044741114148696,0.0130027240658803,0.34897758559656
MBP1,0.886011522682258,-0.000540225742891016,-0.00256560091177779,0.0776098191379155,0.113988477317742,0.00843959518079391,-0.0123365729190515,0.358759625537641
MAC1,0.92338762833646,-0.00200041617230589,-3.27289072159362e-05,0.0666423444054296,0.0766123716635397,-0.0249670587598273,-0.0236077591998695,0.388887701460566
LEU3,0.06042075000699,-0.0631896455287844,0.02039980551946,0.348560968762795,0.93957924999301,-0.00392768725683081,-0.00105979447623072,0.0648115934956869
HXK2,0.142942561537349,0.308935355517847,-0.0224933839763596,0.572709441925985,0.85705743846265,-0.0109287748399846,-0.000262972687261549,0.129476096385328
HMO1,0.137328402597859,-0.100103784649837,0.00191634189192904,0.429302607746882,0.862671597402141,0.00880247182483303,0.00120826850433022,0.13988351964013
INO2,0.859331963311197,-0.000639396950876133,0.00196056192632089,0.220602350342013,0.140668036688803,0.302436089897369,-0.0641531748134325,0.841866311977641
HAP1,0.035467574019202,-0.166741171255537,-0.0367145278039256,0.388452225329891,0.964532425980798,-0.00337313304279448,-0.000718235111478736,0.0927025741843958
ISW2,0.901282419993655,-0.0131393015378529,0.000886748248572703,0.0783732334449624,0.0987175800063449,0.0664732982986262,0.000536083052700764,0.437414620083628
HAP3,0.0622281481148132,-0.161604155169366,0.0232305262928623,0.441503232952749,0.937771851885187,-0.0029093844634093,-0.00233564707350737,0.0847569372981053
IXR1,0.873217861783233,-0.00513839051515796,-0.00142072187081892,0.0869060455526223,0.126782138216767,0.0380998940569474,-0.0201130339977668,0.513708948892632
HAP2,0.0847486559317513,-0.167547347266587,-0.0244770703498982,0.382825077298425,0.915251344068249,0.00314498865974485,-3.49370492673424e-05,0.0962970468865388
INO4,0.864551840856945,-0.00483752901159766,0.00255919599769576,0.264555517702725,0.135448159143055,0.35988383843632,-0.0592417204965323,0.914992022921621
HAL9,0.0811606168852073,0.0353635528725201,0.00276528266137042,0.299130297557552,0.918839383114793,-0.00282067082157374,-0.000546392452689097,0.0686744410026134
GZF3,0.96333041532139,-0.00143123035077508,-0.00136435165093896,0.0675979108989556,0.0366695846786101,0.0118377319277311,0.00364827004622721,0.408782219472542
HAP5,0.0300701665938199,-0.210952286690232,-0.0378864887249558,0.470954001688377,0.96992983340618,-0.00399241131057803,-0.00156317825407984,0.0924656671630535
GAT2,0.0683242638644892,0.0397345193418923,0.00436722300040913,0.207578470626407,0.931675736135511,-0.000235949972468672,0.000215270192567324,0.049264177941701
FZF1,0.916509686563588,-0.000537835719459422,-0.00221903580789553,0.0761554150800171,0.083490313436412,0.0238183432108685,0.0113902718952361,0.275386316213409
FKH1,0.0727118921778997,-0.00226704875053821,0.0154488515159753,0.476489106567812,0.9272881078221,-0.00682246275303446,0.000664278035617842,0.0737067446496541
GIS1,0.133201751406887,-0.0142335108466114,0.0180423596437546,0.292049483874102,0.866798248593113,-0.00617358198831882,-0.00161258431454815,0.0883420926379649
GCN4,0.0748162041700743,-0.143414296710835,0.0245556802927409,0.421998999738098,0.925183795829926,0.00496143079162022,-0.000872628924572871,0.102297323602143
GLN3,0.900656345410507,-0.00310726672506781,-0.00051379840725706,0.152837258494127,0.0993436545894933,0.282319719473496,-0.0293453492266875,0.611028568924737
CST6,0.840991327363788,-0.00735085039678611,-0.00281445829787543,0.263354247871635,0.159008672636212,0.59448483872537,-0.0575157422650847,1.01515852801751
CIN5,0.0704649006515082,-0.0852080367306069,0.01096971649428,0.301277628875702,0.929535099348492,-0.000800378094227382,0.000149472775825443,0.0735952664571567
DAL81,0.778576167662837,0.00267832917424249,0.00106081780634231,0.107002413495914,0.221423832337163,0.0243216178886236,-0.0128727882347176,0.325099563054932
ASH1,0.96208859715679,0.00133582872211747,0.00269098608115156,0.0843997492042745,0.03791140284321,-0.110658718825316,0.024155809797513,0.432223565177771
CHA4,0.979543463766334,-0.00686605009811137,-0.00446717297892953,0.0602164656383841,0.0204565362336661,-0.0701797901618741,-0.00503082227415066,0.615582271740478
DAT1,0.0968808138995005,0.0955567777908714,0.00965665189903321,0.313156139521235,0.9031191861005,-0.000303641627711648,-1.3688149642153e-05,0.0883773887385306
CBF1,0.122421950155192,0.270495418920544,-0.0500416676552203,0.702004966357992,0.877578049844808,-0.00665384185386004,0.00450441835680604,0.184507001592966
ADA2,0.155688104855276,0.0169777269350784,-0.0476479571250045,0.745021247242009,0.844311895144724,-0.00554464693050496,-0.00330136688556132,0.206543221555756
CUP9,0.0886319648313748,0.0241194868258813,0.0156102367188168,0.292256714998908,0.911368035168625,-0.00123506179909072,-0.000314242069140154,0.0587653938724604
AFT1,0.931247777320052,-0.00218738778216648,-0.0023952983142982,0.090064790987064,0.0687522226799478,-0.0430539579737927,0.0155206260535347,0.540512488445212
ACE2,0.921205629515027,-0.00190774371357669,-0.00156428259509107,0.092892440314148,0.078794370484973,0.0404162431522258,-0.0081852624163282,0.580389410564395
AZF1,0.120378809945149,-0.0490587884763989,-0.019082682493485,0.275216325994853,0.879621190054851,0.00427912608848798,0.000349939775768462,0.0833016569020585
ABF2,0.942652255124397,-0.00263945055641429,-0.00231425319620997,0.0650309923592316,0.0573477448756029,-0.0417883691066928,0.00395690848514751,0.386591158316329
BAS1,0.0432776626095719,-0.136655669534021,0.0464176181491233,0.473858787605995,0.956722337390428,0.00225972683121956,-0.000658938133796345,0.0899967678878564
ARG81,0.984556341292245,0.000596322838041512,0.000932548731345361,0.0554498991469766,0.0154436587077549,0.0517939729573404,-0.00116774010307708,0.738121038772924
ARG80,0.95487208527625,-0.00111593600980296,-1.17582213004263e-05,0.0781292992069778,0.0451279147237503,-0.127087437538014,0.0361612040330015,0.468030692357389
RPS21A,0.83574624740191,-0.00215768484658696,0.000455499468619393,0.127629472251824,0.164253752598091,0.0236336209620724,0.00519114557063698,0.349562049945321
SRP40,0.129635621110241,0.0284897026780794,0.0314766853544639,0.37126037313508,0.870364378889759,-0.00700310610429317,-0.0028302511798699,0.138032783230703
RCM1,0.121076300353963,0.00855919200463289,0.0284513765193874,0.439966949306185,0.878923699646037,0.000447709954985207,-0.00102513305409734,0.132599924884338
RPS0B,0.30459223035013,-0.00641272747954638,0.0288868730898397,0.334870231064432,0.69540776964987,0.0026060438955388,-0.00751993515200163,0.142604760124223
RPL16A,0.66823278587004,-0.0137696009722079,-0.00103920654126401,0.108439158510727,0.33176721412996,0.0531082104152488,0.0106038102079763,0.245602575812138
UBC7,0.0345864459833029,-0.118354466018358,0.0069277976423034,0.409085541405752,0.965413554016697,0.00217701984625983,-0.00141898684258489,0.0710171504314123
YIL014C-A,0.942274499412259,0.00560157938953202,0.000949827365255273,0.065695577654443,0.0577255005877407,-0.0800636051396398,0.010648846093789,0.328684502690013
SAM3,0.120614925952916,-0.0497111217956885,-0.0339929752160764,0.370081196939488,0.879385074047084,0.0082905034686081,-0.00186888202386752,0.11081305175816
UTP30,0.899992362947331,0.00262123996142641,-0.00135618652530712,0.101924966054337,0.100007637052669,-0.221939650367265,0.0019938684764159,0.480140911542162
YHR003C,0.156937165306124,-0.120150125575183,0.00537814560392134,0.529052255373488,0.843062834693876,-0.00230782572877951,-0.0038483142149596,0.131839049711933
SWT21,0.917470483129701,0.000993717969759713,-0.00103660132548425,0.124709633978088,0.082529516870299,-0.142286010187936,-0.00143128865410244,0.467670379126293
EST3,0.863320530220918,-0.0028661078183421,0.00179738240667569,0.168252421818376,0.136679469779082,0.23844200088472,0.0480509924193837,0.677055803856171
LSM12,0.93845445252646,0.00535990356142255,0.000954489307411354,0.0901114634368591,0.0615455474735404,-0.144131320254587,0.00770511404914922,0.546594272662955
IKI3,0.910760381916445,0.000848345358206942,0.00323728759213136,0.122801753086191,0.0892396180835548,-0.0871585894340434,-0.00353038434279025,0.45018107488504
TFB5,0.770983440243467,0.00595142239306403,0.00156498658060445,0.131453276971196,0.229016559756533,0.0295587285900323,-0.0222455638871214,0.430423454250141
YPK3,0.907527541069812,0.00828655319951861,-4.33897936910157e-05,0.0937875441712424,0.0924724589301877,-0.14177300949149,-0.00380635286993847,0.302647485817465
SNX4,0.0768925603553072,0.0810278963397104,-0.00635792279665591,0.317730515463477,0.923107439644693,0.00663485556165173,-0.00170678462912627,0.0802069266175175
TIF4631,0.935259065321713,-0.000672376749157656,-0.00020367924600121,0.110472300141258,0.0647409346782873,0.0788423858617645,-0.0791104400264247,0.532753248116206
YOR338W,0.945570218480186,0.0023112776053395,0.000469637498625018,0.132458911059318,0.0544297815198139,-0.0459057253059381,-0.0216716272229934,0.33673773449067
YPL199C,0.984195336442287,-0.00714989902146729,-0.00281944020757828,0.149392207215752,0.0158046635577127,-0.0760536423438118,0.0123536276961237,0.695661607249911
SET5,0.0145980733156009,0.163764488371584,-0.0569214463543562,0.648948799930118,0.985401926684399,0.000890532916166412,-0.000368348941843674,0.104147722021802
RAD28,0.0216408329238083,0.0319789622828325,-0.00391595979190218,0.451650123251632,0.978359167076192,-0.00510432701864956,-0.000872717329632686,0.120499084551435
SAE2,0.0819754326640133,-0.0121417490561703,-0.0239605322187739,0.326648930239595,0.918024567335987,-0.00196779752860893,-0.00344023126251039,0.129888867058229
HEH2,0.0527250391288001,-0.117185927717409,0.00536440354608587,0.453681118004384,0.9472749608712,-0.00414800455663577,0.000720261427219964,0.082115333884165
TRX2,0.0887958296731725,-0.105689634143496,-0.00172219083123748,0.367486345060738,0.911204170326827,0.00207091724486933,-0.00209361047664961,0.0647165770955757
EUG1,0.929201714566898,-0.00124211885675027,-0.000678859231332121,0.0962619797258262,0.0707982854331016,-0.132786176665365,0.0167149350575269,0.453505649604495
TEL1,0.0322000124619935,-0.0175295524002163,0.0246406022579013,0.382654364841261,0.967799987538007,0.00139281766081809,-0.00277982546124376,0.0798618596586011
PPZ1,0.945310750754147,0.00062077409067818,-0.00033732407721248,0.0853299760502608,0.0546892492458532,0.00550726729227711,-0.0142734795433186,0.390217871475931
FPK1,0.946743012890281,-0.00331726238930734,-0.00174724068749311,0.0762444497689746,0.0532569871097187,0.00527424144708691,-0.0157517502799242,0.414451554044765
CMK1,0.0494759866109272,0.167380136462454,0.044900959232815,0.335545172053003,0.950524013389073,-0.00101561795845249,-0.0027505500524033,0.0920387764132007
MIH1,0.0817600184613389,-0.0313115945800228,-0.0116550493652898,0.346318037607101,0.918239981538661,0.000249766736091071,0.000240019731714524,0.0970862134522167
MKK2,0.111576620358149,-0.0573344338766246,0.0275845653833136,0.25671334176515,0.888423379641851,0.00216413020209254,-0.0010652510209347,0.0806470041840234
RIM11,0.0951124924662819,-0.0496403808439118,0.0365204664971065,0.343099777867443,0.904887507533718,0.000260059450262584,-0.00153122890893226,0.0954993109892527
PPT1,0.0293549002538379,0.0124322532839543,0.00219397100244086,0.554704940966683,0.970645099746162,0.000971457478739422,0.00116017642590197,0.0816816889889646
SPO7,0.0429985444458325,0.0234087717493271,0.0285144085845087,0.41064682079387,0.957001455554167,-0.00200487272331611,-0.00062635389280174,0.0807204663521765
BCK1,0.049167313396591,-0.0254391103365876,0.0264066778866701,0.468014008315182,0.950832686603409,-0.0018616031213417,-0.000304249989404491,0.102515467759888
CHK1,0.119711330872062,-0.00312748439519447,0.0382207340116223,0.380656976805367,0.880288669127938,-0.00458478100781322,-0.00095547936605434,0.117261202464288
KDX1,0.898225714485962,0.00235789097528339,-0.000359456493734886,0.0750380868383331,0.101774285514038,-0.0553508005288364,0.010529788102075,0.24355844978712
PTC4,0.0518480869039249,0.0134868022471216,0.0407208193782873,0.407483330180124,0.948151913096075,-0.00867472746382229,-0.00206548661431529,0.0763603450652718
RIM15,0.0605030462424333,0.0511982347298614,-0.00144101143939032,0.40336868118569,0.939496953757567,0.00308194493646971,-0.000732507462442394,0.101191828889223
CMK2,0.0496051737772225,0.158633913820622,0.0150830626539866,0.354124311528727,0.950394826222777,-0.00258024854951691,-0.00234595397908062,0.0783393666402874
LCB5,0.0647864555327147,-0.114206106500347,-0.000841059289692242,0.325425556510912,0.935213544467285,-0.0029146368244849,-0.00229125884909699,0.100889309779954
CKA1,0.0385739916056641,-0.10481711393169,-0.0463993524675041,0.627245370404722,0.961426008394336,-0.00107083161348117,-0.00419157923384273,0.0798657901506184
PSR1,0.925681685950715,0.00185182056386859,0.00118732339892781,0.0920150213567498,0.074318314049285,-0.107767919600149,0.0147655836897184,0.391954166074956
PPG1,0.916347940856995,-0.00113540077227394,0.00122472340652081,0.0640803235086565,0.0836520591430049,0.0200120877990385,0.013438991317556,0.324525688345301
USA1,0.938036198428153,0.00356053687213493,0.00121904427650688,0.0864997938168739,0.061963801571847,-0.0999606747811053,-0.0311831521700507,0.251759792191489
