,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820302880850698,-0.00647576538052087,-0.00550983529868802,0.108260466801611,0.179697119149302,0.0635332311448391,0.00582437728419599,0.300765898563516
BUR2,0.166103537134965,0.092092866964599,-0.0691762476636634,0.722678365205183,0.833896462865035,-0.00895609131906807,0.00283956604778292,0.298551527445822
CDC73,0.156453323075206,-0.122901860381266,-0.0274783149330252,0.69059041735237,0.843546676924794,0.00137671407510999,0.00971015374930342,0.226110114531939
EAF6,0.947729932332878,-0.00355991004794903,0.00283442093302778,0.0995648842675877,0.0522700676671222,0.129758445566676,-0.0279410931141897,0.363846790824592
DEP1,0.818804943132978,-0.0109206191964088,-0.0038204534675846,0.178139178295483,0.181195056867022,0.144427730332373,-0.0294303171966977,0.642932260171869
CAF130,0.0773520429524176,0.135170068209351,-0.0206740759282351,0.368829962756049,0.922647957047582,-0.00554363620843906,-0.000957966099556016,0.097307766989131
EAF1,0.223035739361711,0.0284425633584431,-0.0233429515733652,0.509108027413901,0.776964260638289,0.00183749675372894,0.00769197910940536,0.187223464931418
CTR9,0.854990258751789,-0.0143806737266193,0.00894237493219257,0.349366973864583,0.145009741248211,-0.00852924709990927,-0.0185036700413335,0.883534322236708
EAF5,0.106576312333928,0.0259088265722347,-0.0204984899668024,0.387742720743044,0.893423687666072,-0.000807545748953775,-0.00319936594480919,0.119729693731282
EAF7,0.887398545972267,-0.007990066950491,-0.00466480796338047,0.134255622858521,0.112601454027733,0.140640614277203,-0.0461440324474439,0.512108072348946
CTI6,0.121275620404458,-0.23155549152821,0.0361446472150806,0.467510906265675,0.878724379595542,0.00317230790704668,0.00672782437050201,0.133588797099921
CAC2,0.839054871586459,-0.00614097472738003,-0.00312999431091514,0.135987357861628,0.160945128413541,0.106298747515183,-0.0167404638328124,0.568814694364226
CCR4,0.689106933444004,-0.0344527303063462,-0.000832498001376561,0.222379590583639,0.310893066555996,0.268962232875055,-0.0301992952642674,0.643059461963162
DLS1,0.0852341168634593,0.0268198559876094,-0.0284803696222447,0.350855918986038,0.914765883136541,-0.00605104994423562,-0.000820583393280971,0.0907684926780695
EAF3,0.130098458086083,0.0690862218829544,0.00774433766059877,0.351060071872035,0.869901541913917,-0.00501310052491244,0.000592596511755827,0.0910928719519736
RLF2,0.877056800183411,-0.00657739938312029,-0.00164661096206866,0.105377274288905,0.122943199816589,0.228904281297123,0.000256247105524686,0.429424955714371
CAF40,0.865093285282314,-0.00413759475919596,-0.000299293367674977,0.109702604969468,0.134906714717686,0.138131647195988,-0.0115573367949459,0.34564757960405
BRE1,0.878055284098141,-0.00442760046156046,0.000128035887515639,0.221228492169157,0.121944715901859,0.0807883188927167,-0.0339189316844777,0.591696550246338
ASF1,0.85681057930907,-0.013427350578031,-0.0225054605690551,0.1614278252874,0.14318942069093,0.292897101359984,-0.0570081757539424,0.434559833397996
ARP6,0.141312859393018,-0.123449741202225,-0.00912765370766564,0.318804904382918,0.858687140606982,0.00840215694113626,0.000792497452047723,0.101898737813595
NRG1,0.0641702862237085,0.0480697939067182,0.0216223035145868,0.319119781684828,0.935829713776292,-0.000993682119014598,-0.000267480661822897,0.109671176841765
YLR278C,0.907199864719954,0.000796619012148417,-0.00116090861520293,0.0755279215416591,0.0928001352800459,-0.00748547668741253,0.0301420266199355,0.304657473289895
ZAP1,0.125251627630628,0.215946913144961,-0.0534804201123482,0.502114309667686,0.874748372369372,-0.00356662153865671,0.00101035040559217,0.136423817893766
ENV11,0.21591097354957,0.0861757101812203,-0.00211657665075486,0.313809920253487,0.78408902645043,-0.0251390012196092,-0.0058363162120812,0.108386145223545
YJL206C,0.928487344186293,-0.00267412824405311,0.000672888712108144,0.0743082574619879,0.0715126558137071,-0.0312042599150934,-0.0105198425192928,0.482968292969271
HEL2,0.739971836220972,0.00593753852843399,4.55153972090635e-05,0.0692607931517314,0.260028163779028,0.0121021880255904,-0.00903552167925822,0.238996838615245
YAP1,0.931725477080742,0.00173831922708446,-0.000271131885814013,0.0555655871484926,0.0682745229192577,-0.063436088352823,0.0332781099996485,0.385686089531473
URC2,0.844492263980284,0.00105673688698952,-0.00121202808283229,0.0982136562216505,0.155507736019716,-0.0299658899720227,-0.0155611173407439,0.292910276904988
TEC1,0.0453898047929854,-0.0260622735391601,0.013399581987544,0.400708159942736,0.954610195207015,-0.00324686059167468,-0.000499584009430911,0.0687955267804268
SWI5,0.0470491993135207,0.00823493990618934,-0.00758664422357609,0.518710419578417,0.952950800686479,0.000533807005506988,-0.00286543409139877,0.065822616031823
SWI4,0.850921825348699,-0.00341845440929485,0.000818672196410765,0.117560981338034,0.149078174651301,0.127591782547056,0.00974876581712221,0.459640512838974
SUM1,0.93393724574272,-0.00442570635726369,-0.00474818502636239,0.0871312742879811,0.0660627542572799,0.628053542028788,-0.0159259689288521,1.03900902087441
STP3,0.0476965598910379,0.264121774503701,-0.0480190634491463,0.47981298177667,0.952303440108962,-0.00411144689763903,-0.00144665452395913,0.0740985929081155
STP2,0.101915438258604,-0.107374019235174,0.015866963865615,0.317569780670097,0.898084561741396,0.00544500912744182,-0.00056436009351879,0.0676934293026117
STP1,0.894406334131178,-0.00595855732493747,0.00317499885821356,0.236660742461922,0.105593665868822,0.298112200249655,-0.0900657724040413,0.773535671714687
STE12,0.0289202569598313,-0.33753462435088,0.0562625129970629,0.838558871271001,0.971079743040169,0.000233020005711656,2.7767770854004e-05,0.0780541320035023
STB5,0.856802831679961,-0.00646755568904495,-0.00273877230560804,0.176752289552401,0.143197168320039,0.350420382261405,-0.0394528857206203,0.606932849857694
STB4,0.0217930253527917,0.0602732434213854,0.0107893182396949,0.39345666586432,0.978206974647208,-0.00325753922788531,-0.000259394243002274,0.0708571843093339
RPN4,0.868432394264241,-0.000661218770638207,0.00265737106417383,0.0949416384508184,0.131567605735759,-0.0528245358589363,0.000809163911171521,0.402388869797862
SKN7,0.0944192376319943,0.0157435352339779,0.019837874470827,0.458047309605953,0.905580762368006,-0.00299017197749771,0.002316283845084,0.0782845878085171
SOK2,0.134233025616596,0.151208986153462,0.000984566477015066,0.442626430733355,0.865766974383404,-0.00426073848720847,0.000665102156158606,0.0896754321156928
RTG3,0.904276274836933,-0.00497692618290981,0.00170191378672869,0.0898932569143964,0.0957237251630673,0.0370126357507238,-0.00298187888931695,0.701033683849412
SFL1,0.881632519813715,-0.000702916372862813,6.61369925789798e-05,0.11532147402987,0.118367480186285,-0.0772213636154039,0.000623219486522862,0.413042896228721
RPH1,0.835892784555635,-0.0173135336453728,0.000414628017314831,0.0823741733813583,0.164107215444365,0.126210319297551,0.00832597424506723,0.261417038801064
SNT1,0.089797230512798,-0.0572326687929633,-0.0598940547901587,0.418440153706887,0.910202769487202,-0.0061628269000568,0.00103642786044289,0.133897098786334
RSC30,0.146886010144138,-0.0575839248488894,-0.004389197148689,0.440595264277229,0.853113989855862,-0.00208686394519641,0.00149693570768547,0.127808084744417
RTG1,0.071455031945878,-0.0832938089600766,-0.00425634402010247,0.53284638140255,0.928544968054122,-0.00224511919680908,0.00211180413110843,0.0642188506625501
SKO1,0.112262329634516,-0.00621330421988274,0.00385111936456617,0.373705713581792,0.887737670365484,0.000931783091693759,-0.000817526919633118,0.0860971043169215
SPT2,0.925253456964054,0.00207045850223513,0.000237869635765096,0.0857949040128002,0.0747465430359462,0.0235048060357912,0.00664310008618275,0.403132346132317
SFP1,0.723765974190795,0.00303437132873761,0.00918372870894151,0.272583722943822,0.276234025809205,0.00620088965505446,-0.0364913830466668,0.742270427750891
ROX1,0.910088991286764,-0.00754848114051095,0.00022495753485016,0.089793689393226,0.0899110087132355,0.155429121648217,-0.0131549209180031,0.489722162783407
RME1,0.0600000362022617,0.0390269569496819,0.0338617875715621,0.355728327543592,0.939999963797738,-0.00108027157877991,9.69470135233635e-05,0.0723498269297383
RGT1,0.934132644662885,0.00229930531257474,-0.000431093493739649,0.088773268718443,0.0658673553371154,-0.0669786627921827,-0.0173089099520654,0.390208745264006
RIM101,0.941693387853829,-0.00373228770408404,-0.000738933737609701,0.0798172936607479,0.058306612146171,0.00329940113265245,-0.0277292427860871,0.662300996039335
RFX1,0.0299517788316303,0.129090058993983,0.0361424991341195,0.853470401369922,0.97004822116837,-0.00107254338739607,-0.00105032771623116,0.0804599723220121
PPR1,0.961250044737084,-0.00100064485100094,-0.000968618735135771,0.053011417252493,0.038749955262916,-0.0186639398857142,-0.0509072806364197,0.379014738854392
PEP7,0.842820238451316,-0.017844015446543,-0.0016373077088441,0.159845261140567,0.157179761548684,0.316448280713268,-0.0182731765339907,0.590331725601651
MOT2,0.229177435288338,0.275738051595886,-0.0159960525193416,0.918998577082995,0.770822564711662,-0.0305364923506067,0.0042771987672067,0.356179905213542
PDR3,0.0547174206076112,-0.0827662149001903,0.0284156186728881,0.274922465205852,0.945282579392389,0.000110632642829035,0.000682661530271021,0.0705703073491763
MSN2,0.0490373336048501,-0.225604169459443,0.00613886313711203,0.524960124897515,0.95096266639515,0.00608362515936585,0.00137934163800002,0.0710569941349092
NHP10,0.86531925627796,-0.00446778290039127,-0.00304620689559932,0.0964309008982731,0.13468074372204,0.134493882910603,6.9254208672181e-05,0.3640000059275
MOT3,0.898416419242335,0.00109037588718099,-0.00101505738706432,0.0847682138262521,0.101583580757665,0.174056508058971,-0.0101695616932505,0.50107967091761
MIG1,0.88245671922076,0.00452039494018986,0.00154214397926388,0.0858646013390136,0.11754328077924,0.044741098223294,0.0130027164065848,0.348977491938447
MBP1,0.11398857184074,0.00843960302668456,-0.0123365677953299,0.358759503500234,0.88601142815926,-0.000540227703323089,-0.00256560035794522,0.0776098072243826
MAC1,0.92338929423713,-0.00200043927361291,-3.27253154545236e-05,0.0666425673568056,0.0766107057628698,-0.0249672964934233,-0.0236082806350106,0.388891331115257
LEU3,0.0604208491399865,-0.063189581069194,0.0203997857611677,0.348560731006595,0.939579150860014,-0.0039276852011889,-0.00105979524649074,0.0648115813899036
HXK2,0.142942416220077,0.308935595666789,-0.0224934130576978,0.572709627551596,0.857057583779923,-0.010928760768649,-0.00026297068006327,0.129476130413687
HMO1,0.862671580957608,0.00880247226623347,0.00120826842403839,0.139883516760176,0.137328419042392,-0.100103774350207,0.00191634249810211,0.429302591618381
INO2,0.859332006387028,-0.000639396817785445,0.00196056048821629,0.220602365725989,0.140667993612972,0.302436181867593,-0.0641531833571295,0.841866390813508
HAP1,0.0354676059706843,-0.166741105182921,-0.0367145031507229,0.388452093748155,0.964532394029316,-0.00337313001983092,-0.000718234745454517,0.0927025685658673
ISW2,0.901282436158538,-0.0131393014414671,0.000886748328735377,0.0783732359449191,0.0987175638414624,0.0664733104378142,0.000536082717163084,0.437414649631201
HAP3,0.93777182844459,-0.00290938426343354,-0.00233564707459502,0.0847569336236166,0.0622281715554104,-0.161604098510425,0.0232305157685019,0.441503173586308
IXR1,0.873217836844366,-0.00513839129975675,-0.00142072202122796,0.0869060413831319,0.126782163155634,0.0380998914533532,-0.0201130292912297,0.513708904688415
HAP2,0.0847488380915398,-0.167547104104518,-0.0244770452570225,0.382824799050958,0.91525116190846,0.00314500010413332,-3.49344359487226e-05,0.0962970171722297
INO4,0.864558613386221,-0.00483735528140826,0.00255897376719072,0.264558165952774,0.135441386613779,0.359900914172166,-0.0592425653707887,0.915004912222527
HAL9,0.918839493235451,-0.00282066939811128,-0.000546392690185075,0.0686744530349469,0.0811605067645485,0.0353635892918827,0.0027652912452526,0.29913045723692
GZF3,0.963331612845634,-0.00143122795147028,-0.00136434314179782,0.0675980912700364,0.0366683871543665,0.0118380931806469,0.00364825204188237,0.408787925326633
HAP5,0.0300701992819969,-0.210952065792449,-0.0378864366818877,0.470953836430395,0.969929800718003,-0.00399241105532473,-0.00156317787885703,0.0924656617024943
GAT2,0.931673241761755,-0.000235981010170366,0.000215291104756866,0.0492639840134649,0.0683267582382453,0.0397334486353193,0.00436671321644514,0.207575588591061
FZF1,0.916509732813042,-0.000537835379860399,-0.00221903573973842,0.0761554199637298,0.0834902671869578,0.0238183530177444,0.0113902787255406,0.27538637143258
FKH1,0.927288046727798,-0.00682246294191713,0.000664278416233333,0.0737067343854768,0.0727119532722018,-0.00226705095862187,0.015448834837602,0.476488931757502
GIS1,0.866798204605845,-0.00617358287153931,-0.00161258466436794,0.0883420869865557,0.133201795394155,-0.0142335025273024,0.0180423559660779,0.292049451440084
GCN4,0.0748162976088456,-0.14341416396578,0.0245556568740014,0.421998813305435,0.925183702391154,0.00496143502693603,-0.000872629667320039,0.102297308020864
GLN3,0.0993434999158559,0.28232006013418,-0.029345386364091,0.611028870248117,0.900656500084144,-0.00310725534142159,-0.00051379913328683,0.152837296925909
CST6,0.159008691613792,0.594484779033468,-0.0575157383062135,1.01515849790264,0.840991308386208,-0.00735085267960747,-0.0028144580099332,0.263354239016592
CIN5,0.0704647987978085,-0.0852081342697171,0.0109697313439124,0.301277784364276,0.929535201202192,-0.000800379911836376,0.000149472611862311,0.0735952784194789
DAL81,0.778576175649569,0.00267832915773335,0.00106081770752058,0.107002414550092,0.221423824350431,0.0243216187276582,-0.0128727883659648,0.325099567037168
ASH1,0.962088606588301,0.00133582832208791,0.00269098603250053,0.084399750833031,0.0379113934116995,-0.110658736070317,0.0241558150138668,0.432223607616892
CHA4,0.0204565728869854,-0.0701796980835371,-0.00503081956651105,0.615581761951547,0.979543427113015,-0.00686604964739874,-0.00446717293085417,0.0602164586325489
DAT1,0.903119310104654,-0.000303639316204347,-1.36872672004708e-05,0.0883774035334744,0.0968806898953458,0.0955568790304089,0.00965665644596962,0.313156272897711
CBF1,0.12242633102265,0.270485639395609,-0.0500407509421695,0.701997592036972,0.87757366897735,-0.00665385802300576,0.00450451059202293,0.184505738417473
ADA2,0.155688000313815,0.0169777380325648,-0.0476479751986488,0.745021433543942,0.844311999686185,-0.00554464629858181,-0.00330136895200372,0.206543250994685
CUP9,0.0886317865556611,0.0241195410328866,0.0156102743805957,0.292256955454028,0.911368213444339,-0.00123506198842109,-0.000314242480758705,0.0587654123153143
AFT1,0.0687536803143945,-0.0430531174379784,0.0155201420956086,0.540507551217398,0.931246319685605,-0.0021873860302664,-0.00239529440184174,0.0900645280088828
ACE2,0.921204266688535,-0.00190776126325131,-0.00156427831558757,0.0928921722673422,0.0787957333114647,0.0404157138452465,-0.00818518823220188,0.580385033907085
AZF1,0.1203858034706,-0.0490567920960951,-0.0190816379914325,0.275210820327999,0.8796141965294,0.00427927822038171,0.00034994998807306,0.0833009150474334
ABF2,0.0573478733748155,-0.0417882151815008,0.00395690748126947,0.386590796998588,0.942652126625184,-0.00263945456818172,-0.00231425342402864,0.0650309748768774
BAS1,0.0432775266494789,-0.136656081003137,0.0464177961504097,0.473859339489796,0.956722473350521,0.00225972548194577,-0.000658937706699877,0.08999679217865
ARG81,0.0154436703295284,0.0517939357829564,-0.00116773277713506,0.73812077520898,0.984556329670472,0.000596322819206197,0.000932548655903555,0.0554498967824524
ARG80,0.0451277965045382,-0.127087681806714,0.0361612418077161,0.468031193911527,0.954872203495462,-0.00111594002789469,-1.17565484639668e-05,0.0781293192813415
RPS21A,0.164253745138195,0.0236336218663149,0.00519114538987856,0.349562054877267,0.835746254861805,-0.00215768479521042,0.00045549955078797,0.127629473289792
SRP40,0.870364223855209,-0.00700311202567141,-0.00283025350005667,0.138032760310275,0.129635776144791,0.0284896999146322,0.0314766586195782,0.371260237787644
RCM1,0.878923775894168,0.000447711971450902,-0.00102513208870026,0.132599938263494,0.121076224105832,0.0085591826157086,0.028451388504158,0.439967046045877
RPS0B,0.304514207110992,-0.00641549808004074,0.0288922617343096,0.334893776115307,0.695485792889008,0.00260626478873994,-0.00751817495391104,0.142616542807436
RPL16A,0.331719445781856,0.0531156085485276,0.0106042344006296,0.245611472851755,0.668280554218144,-0.0137684927075493,-0.00103860748891997,0.108444385857392
UBC7,0.0345864702798705,-0.118354400619507,0.00692780446324564,0.409085426992916,0.96541352972013,0.0021770205760494,-0.00141898709437372,0.071017146614189
YIL014C-A,0.0577254819647275,-0.0800636254597403,0.01064884739463,0.328684544416612,0.942274518035273,0.0056015789394047,0.000949827431414239,0.065695579933792
SAM3,0.87938535111006,0.00829049048391115,-0.00186888377874819,0.110813094397957,0.12061464888994,-0.0497111592868179,-0.0339930361633657,0.370081493027673
UTP30,0.100007679102573,-0.221939579372972,0.00199387595630331,0.480140840642389,0.899992320897427,0.00262124266301535,-0.00135618721059694,0.101924958329952
YHR003C,0.156937168218507,-0.120150123602843,0.00537814558222063,0.529052251732146,0.843062831781493,-0.00230782568894687,-0.00384831422001112,0.131839049140022
SWT21,0.917470687436722,0.000993704248619978,-0.00103659998412313,0.124709672676463,0.0825293125632778,-0.142286214093614,-0.0014313107868813,0.467670794481362
EST3,0.86332054729617,-0.00286610680375616,0.00179738242700697,0.16825242648663,0.13667945270383,0.238442025117007,0.048050999754011,0.677055832971497
LSM12,0.938454332904926,0.00535990897391835,0.000954488539781302,0.0901114397972976,0.0615456670950738,-0.144131111400222,0.00770511422576967,0.546593832663056
IKI3,0.910754588437579,0.000848462002104665,0.00323727194676906,0.122800695898873,0.0892454115624215,-0.0871540533403895,-0.00352974269863695,0.450170823168727
TFB5,0.770983452016923,0.00595142233868136,0.00156498650173596,0.131453279218344,0.229016547983077,0.0295587299756813,-0.02224556483141,0.430423461909603
YPK3,0.907520551320767,0.00828688694248369,-4.33362858364228e-05,0.0937866126594221,0.0924794486792334,-0.141764947057668,-0.003806532088455,0.302641161584097
SNX4,0.923107298336648,0.00663485571440138,-0.00170678187217458,0.080206908635847,0.0768927016633525,0.0810277564473736,-0.0063579519954239,0.317730312665384
TIF4631,0.0647409113255941,0.0788424267921648,-0.079110455584753,0.532753320330108,0.935259088674406,-0.000672377713273222,-0.000203679643611368,0.110472304873344
YOR338W,0.0544297684779436,-0.0459057302363115,-0.0216716323117808,0.336737757092953,0.945570231522056,0.00231127722491034,0.000469637476570444,0.132458912738635
YPL199C,0.0158047179915849,-0.0760536793581361,0.0123536131169003,0.695660672355665,0.984195282008415,-0.00714989463152622,-0.00281944060274034,0.149392190512455
SET5,0.0145980350637177,0.163764750729363,-0.0569216382910748,0.648949506829092,0.985401964936282,0.000890535391365814,-0.000368348626152377,0.104147731450337
RAD28,0.0216408623862974,0.0319788901109752,-0.00391597370830539,0.451649904749771,0.978359137613703,-0.00510432653644139,-0.000872716973372891,0.120499079303405
SAE2,0.0819755426901367,-0.0121417575245262,-0.0239605073659409,0.3266488042689,0.918024457309863,-0.00196779560665688,-0.00344023097226435,0.129888853943671
HEH2,0.0527251159449735,-0.117185736258839,0.00536439473811725,0.453680868908677,0.947274884055026,-0.00414800605614634,0.000720261647756031,0.0821153206119213
TRX2,0.911206179730788,0.00207087467259195,-0.00209358520234936,0.0647168572141019,0.0887938202692121,-0.105691686094568,-0.00172253625958526,0.367489637578513
EUG1,0.929201869666188,-0.00124211929720147,-0.000678858194135171,0.0962620075422588,0.070798130333812,-0.132786459272769,0.0167149491525029,0.453506005820339
TEL1,0.967799965015246,0.00139281764178201,-0.00277982537846992,0.0798618563758513,0.0322000349847545,-0.0175295392308736,0.0246405811128142,0.382654258652232
PPZ1,0.945313165412231,0.000620813699532738,-0.000337305932021027,0.0853303387346955,0.0546868345877688,0.00550672965536979,-0.0142744739346184,0.390224688237276
FPK1,0.0532552628573462,0.00527367252818436,-0.0157523349457882,0.414457160910588,0.946744737142654,-0.003317217849297,-0.00174723908897547,0.0762447189220951
CMK1,0.950524058659454,-0.00101561526437758,-0.00275055007437333,0.0920387827583778,0.0494759413405464,0.16738023988197,0.0449010043087698,0.335545265517964
MIH1,0.0817599217278879,-0.0313116366009431,-0.0116550753520124,0.346318180777529,0.918240078272112,0.000249767091736308,0.000240020757437321,0.0970862270859056
MKK2,0.888423168989364,0.00216413418486953,-0.00106525285678323,0.0806469819502045,0.111576831010636,-0.0573343543035814,0.0275845292427608,0.256713186038761
RIM11,0.904887486250019,0.000260059329819877,-0.00153122920639847,0.0954993079269124,0.0951125137499806,-0.0496403688189676,0.0365204615890496,0.343099751693402
PPT1,0.0293548974078785,0.0124322553220986,0.00219397158925641,0.554704964529442,0.970645102592122,0.000971457452500901,0.00116017641438073,0.0816816895462627
SPO7,0.957001410262788,-0.00200487212729653,-0.000626354083175014,0.080720459503295,0.0429985897372118,0.0234087315846752,0.0285143807933824,0.410646645194877
BCK1,0.950832789258405,-0.00186160229696135,-0.000304248422804994,0.102515486883061,0.049167210741595,-0.0254391755247111,0.0264066980341661,0.468014390474736
CHK1,0.880288607045745,-0.00458478363113638,-0.000955480149907434,0.11726119233847,0.119711392954256,-0.00312746591015002,0.0382207203835924,0.380656910748596
KDX1,0.101774156166336,-0.0553508330326038,0.0105297983037948,0.243558556337735,0.898225843833664,0.00235788639559964,-0.000359456123296647,0.0750380994055493
PTC4,0.948151927711807,-0.00867472720454292,-0.00206548660290444,0.0763603472906283,0.0518480722881927,0.0134868038093028,0.0407208311273537,0.407483377526627
RIM15,0.0605030252480775,0.0511982425545215,-0.00144101356097683,0.403368734292298,0.939496974751923,0.00308194550142149,-0.000732507345639855,0.101191832103287
CMK2,0.0496051239362042,0.158634007896998,0.0150830811872952,0.35412444437725,0.950394876063796,-0.002580244983583,-0.00234595392032562,0.0783393737941667
LCB5,0.0647864443233607,-0.114206116227254,-0.000841060402461456,0.325425575665502,0.935213555676639,-0.00291463749335237,-0.00229125876734992,0.100889311187594
CKA1,0.0385747212985059,-0.104815723084851,-0.0463988392275457,0.627240084797614,0.961425278701494,-0.00107080909912967,-0.00419156984700875,0.0798656381566583
PSR1,0.0743183188037003,-0.107767913981918,0.0147655829953297,0.39195415699807,0.9256816811963,0.00185182067358107,0.00118732340335364,0.0920150206232539
PPG1,0.0836519711258831,0.0200121107966659,0.0134389999387749,0.324525829438919,0.916348028874117,-0.0011354008098453,0.00122472392561183,0.0640803337984908
USA1,0.0619637906422895,-0.099960687387725,-0.0311831571027717,0.25175980437077,0.938036209357711,0.00356053650162351,0.00121904422177346,0.0864997949198272
