,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820303111344399,-0.00647575935400083,-0.00550983560036169,0.108260493420728,0.179696888655601,0.0635332939567623,0.00582439474353332,0.300766018409031
BUR2,0.833896764772647,-0.00895608235585913,0.00283955588167252,0.298551610308092,0.166103235227353,0.0920930041621657,-0.069176324085965,0.722678729948919
CDC73,0.843546508392324,0.00137673075526113,0.00971015266963566,0.226110070081719,0.156453491607676,-0.122901815207239,-0.0274782704424005,0.690590160780251
EAF6,0.947729897685856,-0.00355991153733562,0.00283442093834737,0.0995648789796901,0.0522701023141444,0.129758384965214,-0.0279410745244446,0.363846712665854
DEP1,0.818804940025647,-0.0109206194190504,-0.00382045346742635,0.178139177504458,0.181195059974353,0.144427728676892,-0.0294303167635247,0.642932256159651
CAF130,0.0773520132187697,0.13517010877517,-0.0206740820024429,0.368830009742214,0.92264798678123,-0.00554363508463118,-0.000957966172201602,0.0973077712912412
EAF1,0.776981166646872,0.00183705193651423,0.00769173963599079,0.187226837468864,0.223018833353128,0.028446108931246,-0.0233444226798461,0.509120238142435
CTR9,0.854990585301824,-0.0143806867282631,0.008942377660805,0.349367078487358,0.145009414698176,-0.00852915967202302,-0.0185037433576798,0.883534915608406
EAF5,0.106576414885811,0.0259088031338888,-0.0204984833704996,0.387742591821505,0.893423585114189,-0.000807546016848062,-0.00319936483822212,0.119729678610783
EAF7,0.887402873014702,-0.00798991891633506,-0.00466486401897363,0.134256468236086,0.112597126985298,0.140645173007341,-0.0461452118318979,0.512114946288668
CTI6,0.121275551561594,-0.231555583856267,0.0361446510643278,0.467510987090376,0.878724448438406,0.00317230223862043,0.00672782573200612,0.133588810679671
CAC2,0.839058749806659,-0.00614092080161982,-0.00313001800080213,0.135988191840912,0.160941250193341,0.106301178712803,-0.0167406082166825,0.568819901189287
CCR4,0.689107102488819,-0.0344527149809199,-0.000832498213417194,0.222379639243874,0.310892897511181,0.268962363593596,-0.0301993078689255,0.643059555425362
DLS1,0.0852340043147557,0.0268198839163904,-0.0284803971249061,0.350856092765059,0.914765995685244,-0.00605104850316111,-0.000820584395974923,0.0907685074579815
EAF3,0.130094227089686,0.0690883931098019,0.00774471224768646,0.351064235835181,0.869905772910314,-0.00501306511171586,0.00059257072951507,0.0910934200701641
RLF2,0.877056808266574,-0.00657739878927324,-0.00164661090886412,0.105377275670951,0.122943191733426,0.228904292543376,0.000256247211109039,0.429424964645457
CAF40,0.86509325278293,-0.00413759648787368,-0.000299293078965978,0.10970260007003,0.13490674721707,0.138131623951826,-0.0115573366649364,0.345647554639476
BRE1,0.121944995859215,0.0807881455556116,-0.0339188877434448,0.591696143342919,0.878055004140785,-0.00442760341062673,0.000128039608451255,0.221228430715213
ASF1,0.856802122024252,-0.0134283830607108,-0.0225053089777208,0.161426207508967,0.143197877975749,0.292885191432599,-0.0570072918853575,0.434554435864056
ARP6,0.141312898667,-0.123449718006021,-0.00912765003003201,0.318804876306821,0.858687101333,0.00840215917361588,0.000792497350887367,0.10189873282454
NRG1,0.935829626870186,-0.000993684302904497,-0.000267481644961,0.109671165680012,0.0641703731298143,0.0480697587626353,0.0216222870719631,0.319119647229929
YLR278C,0.0928000038784741,-0.00748549515493751,0.0301420675029029,0.304657637495923,0.907199996121526,0.000796619654333066,-0.0011609084237849,0.0755279363260271
ZAP1,0.874743350949735,-0.00356678273334627,0.0010104034530725,0.136422747056622,0.125256649050265,0.215939259887438,-0.0534787078406521,0.502108532229053
ENV11,0.784089004254534,-0.0251390026817829,-0.00583631613259807,0.10838614235959,0.215910995745466,0.0861757040280598,-0.00211657726040152,0.313809909788786
YJL206C,0.92848742797763,-0.00267412959990207,0.000672888668803727,0.0743082714275637,0.0715125720223698,-0.0312042762708002,-0.0105198543598212,0.482968541285538
HEL2,0.260038531472357,0.0121018335040205,-0.00903519430218748,0.238993362598978,0.739961468527643,0.00593757435210704,4.55282129965583e-05,0.0692597300621584
YAP1,0.06827446297291,-0.0634361269267257,0.0332781439917612,0.385686235362498,0.93172553702709,0.00173831800977539,-0.000271132329354472,0.0555655952688657
URC2,0.155507630091294,-0.0299659000156289,-0.0155611203496868,0.292910342930383,0.844492369908706,0.00105673481954267,-0.00121202941671517,0.0982136686814924
TEC1,0.0453898858331535,-0.0260621928176743,0.0133995497005353,0.400707859217498,0.954610114166846,-0.00324686267376851,-0.000499583162735461,0.0687955152304307
SWI5,0.0470482807421078,0.00823449117126138,-0.0075866439426396,0.518715009391121,0.952951719257892,0.00053383695723788,-0.00286544283654933,0.0658227721357351
SWI4,0.850921995858469,-0.00341844257631844,0.000818670170201275,0.117561012364742,0.149078004141531,0.127591866694817,0.00974879060149281,0.459640710814112
SUM1,0.933937271626477,-0.00442570484379567,-0.00474818481284161,0.0871312817168873,0.0660627283735231,0.628053768542374,-0.0159259710630838,1.03900915150982
STP3,0.952303494268034,-0.00411144462961862,-0.00144665493533069,0.0740986026815634,0.0476965057319657,0.264122033937315,-0.0480191091877087,0.4798131548823
STP2,0.898084439762551,0.00544501161671909,-0.000564360933375869,0.0676934153368433,0.101915560237449,-0.107373906155395,0.0158669599294216,0.317569641925177
STP1,0.894412009309189,-0.00595813684688588,0.0031747606563064,0.236662501558036,0.105587990690811,0.298124964825444,-0.0900686050354034,0.773548078286021
STE12,0.0289202818101201,-0.337534364398269,0.056262468576321,0.838558583613736,0.97107971818988,0.000233020923514307,2.7767557247821e-05,0.0780541256666939
STB5,0.143197342176622,0.350420016398447,-0.0394528728931982,0.606932684993631,0.856802657823378,-0.00646756703109328,-0.00273876907469374,0.176752241367178
STB4,0.0217930841889343,0.0602730434449613,0.0107892819711325,0.393456241715268,0.978206915811066,-0.0032575385732771,-0.000259394031820243,0.0708571755612965
RPN4,0.131563775809578,-0.0528259760327373,0.000809053867229119,0.402393419690878,0.868436224190422,-0.000661231228837658,0.00265737221730799,0.094942211829922
SKN7,0.0944209678008381,0.0157432079761815,0.0198375747416553,0.458043690317622,0.905579032199162,-0.00299017495855538,0.00231627926919131,0.0782843160888156
SOK2,0.134235683753308,0.151206434686169,0.000984274287148823,0.442623163872031,0.865764316246692,-0.00426082427538879,0.000665148175163512,0.0896749820660588
RTG3,0.904276336069803,-0.00497692567326404,0.00170191386389354,0.0898932699769253,0.0957236639301968,0.0370126576301243,-0.00298188132914093,0.701033888032314
SFL1,0.118367293402514,-0.0772214048328066,0.000623217656615102,0.413043136057054,0.881632706597486,-0.000702927070266433,6.61373969140489e-05,0.115321504916339
RPH1,0.835892834186206,-0.0173135305867781,0.00041462816065709,0.0823741786160317,0.164107165813794,0.126210347129029,0.00832597592320249,0.261417062653586
SNT1,0.089797424761681,-0.057232595471024,-0.0598939385454692,0.418439856926558,0.910202575238319,-0.00616282312710078,0.00103642932368559,0.133897067798825
RSC30,0.146885869520131,-0.0575839652128767,-0.00438920296394477,0.440595416998889,0.853114130479869,-0.00208686617142155,0.00149693561693062,0.127808107722426
RTG1,0.0714550925651145,-0.0832937545015228,-0.0042563351311644,0.532846176776173,0.928544907434885,-0.00224511805060479,0.00211180401880016,0.064218840992366
SKO1,0.112266038820466,-0.00621349197829905,0.00385123922410786,0.373700804830452,0.887733961179534,0.000931838232935432,-0.000817563292667253,0.0860965852314937
SPT2,0.0747467479095566,0.0235047625146896,0.00664307054330657,0.403131903537772,0.925253252090443,0.00207045717159705,0.00023787050594407,0.0857948721662095
SFP1,0.276254368740322,0.00619756458699232,-0.0364886127283368,0.742252904349885,0.723745631259678,0.00303556576717071,0.00918394105457836,0.272577446386796
ROX1,0.910089057694498,-0.00754847903032144,0.000224956587066017,0.0897937010111716,0.0899109423055021,0.155429221261216,-0.0131549238023272,0.489722302951398
RME1,0.939999938099811,-0.00108027208362404,9.69471438162714e-05,0.0723498233871813,0.0600000619001894,0.0390269472584552,0.0338617717171391,0.355728266709918
RGT1,0.0658672833655577,-0.06697874531741,-0.017308933411421,0.390208902864866,0.934132716634442,0.00229930564731531,-0.000431093640161919,0.0887732801148846
RIM101,0.941693394970167,-0.00373228793257349,-0.000738933734027319,0.0798172950839295,0.0583066050298331,0.00329940549878276,-0.0277292457485165,0.662301032984019
RFX1,0.0299517720662096,0.129090085388489,0.0361425033315184,0.853470490408735,0.97004822793379,-0.00107254331257282,-0.00105032761230912,0.0804599738713119
PPR1,0.0387500686938071,-0.0186638326110941,-0.0509071432767238,0.37901425702126,0.961249931306193,-0.0010006473077626,-0.000968618498892264,0.0530114028282929
PEP7,0.842820343039724,-0.0178440044173914,-0.00163730941405592,0.15984528620667,0.157179656960276,0.316448444766553,-0.0182731640316841,0.590331841845002
MOT2,0.770840578214478,-0.0305345571669072,0.00427720869269192,0.356186780205926,0.229159421785522,0.275755593840432,-0.0159973652812109,0.919018450909947
PDR3,0.945282536232501,0.000110633311122518,0.00068266095041912,0.0705703027136407,0.0547174637674985,-0.0827661616356706,0.0284156106319974,0.27492239098743
MSN2,0.0490373431710171,-0.225604125938006,0.00613886319769955,0.524960088225128,0.950962656828983,0.00608362524711028,0.00137934169866987,0.0710569924788732
NHP10,0.134681005933812,0.134493692996046,6.92258786391293e-05,0.363999758750727,0.865318994066188,-0.0044677958695893,-0.00304620536937989,0.0964308642716711
MOT3,0.898416423959085,0.00109037601327473,-0.00101505742861495,0.0847682146493909,0.101583576040915,0.174056515025687,-0.0101695614110202,0.501079679979878
MIG1,0.117543230025788,0.0447411081088878,0.0130027211610446,0.348977550076136,0.882456769974212,0.00452039595464951,0.00154214400212915,0.0858646080839899
MBP1,0.886011548352967,-0.000540225210473557,-0.00256560106218851,0.0776098223734135,0.113988451647033,0.00843959304999016,-0.0123365743105619,0.358759658680782
MAC1,0.923387718009619,-0.00200041741580734,-3.27287138740362e-05,0.0666423564064864,0.076612281990381,-0.0249670715565937,-0.0236077872675146,0.388887896837087
LEU3,0.939579124905307,-0.00392768466298716,-0.00105979544815793,0.0648115782204062,0.0604208750946932,-0.0631895641926041,0.0203997805881217,0.348560668758063
HXK2,0.857057629774212,-0.010928756314934,-0.000262970044765068,0.129476141183991,0.142942370225789,0.308935671676265,-0.0224934222622303,0.572709686303903
HMO1,0.137328249259145,-0.100103880689879,0.00191633623959494,0.429302758138841,0.862671750740855,0.00880246770894777,0.00120826925302019,0.139883546494561
INO2,0.859331889123666,-0.00063939718009283,0.0019605644031022,0.220602323846902,0.140668110876334,0.302435931501397,-0.0641531600990189,0.841866176202283
HAP1,0.0354643070738933,-0.166747927385955,-0.0367170487607658,0.388465680096998,0.964535692926107,-0.00337344213928681,-0.000718272534759841,0.092703148677615
ISW2,0.0987175421199711,0.0664733267498014,0.000536082266286241,0.437414689335635,0.901282457880029,-0.0131393013119487,0.00088674843645359,0.0783732393042257
HAP3,0.0622282069459032,-0.161604012967127,0.0232304998788883,0.44150308395521,0.937771793054097,-0.00290938396151122,-0.00233564707623701,0.0847569280758942
IXR1,0.126782147095188,0.0380998931300488,-0.0201130323222046,0.513708933155602,0.873217852904812,-0.00513839079448098,-0.00142072192436566,0.0869060440682528
HAP2,0.0847486919870119,-0.167547299136959,-0.0244770653832102,0.38282502222427,0.915251308012988,0.00314499092495793,-3.4936532007307e-05,0.0962970410051212
INO4,0.135448174542192,0.359883799612031,-0.0592417185754353,0.914991993615019,0.864551825457808,-0.00483752940661688,0.00255919650298874,0.264555511681302
HAL9,0.918839424490905,-0.00282067028673021,-0.000546392541924579,0.0686744455235728,0.0811605755090953,0.0353635665565156,0.00276528588662819,0.299130357554537
GZF3,0.0366695841507269,0.0118377320869696,0.00364827003829194,0.408782221987693,0.963330415849273,-0.0014312303497174,-0.0013643516471881,0.0675979109784644
HAP5,0.969929862369059,-0.0039924115367411,-0.00156317858654082,0.0924656720013047,0.0300701376309408,-0.210952482413889,-0.0378865348370803,0.470954148112921
GAT2,0.931673098459723,-0.000235982793269063,0.000215292306141966,0.0492639728724514,0.0683269015402773,0.0397333871252299,0.00436668393090782,0.2075754230221
FZF1,0.916509810612496,-0.000537834808596738,-0.00221903562508652,0.0761554281789693,0.0834901893875041,0.0238183695145989,0.0113902902152913,0.275386464320718
FKH1,0.927288002038387,-0.00682246308008047,0.000664278694646842,0.0737067268774159,0.0727119979616131,-0.00226705257380695,0.0154488226376811,0.476488803886957
GIS1,0.866798347249993,-0.00617358000738667,-0.00161258352995416,0.0883421053132357,0.133201652750007,-0.014233529505606,0.0180423678922393,0.292049556618819
GCN4,0.074816290717482,-0.14341417375608,0.0245556586011957,0.42199882705534,0.925183709282518,0.00496143471457012,-0.000872629612540453,0.102297309170026
GLN3,0.900656333427316,-0.00310726760700396,-0.000513798351008614,0.152837255516663,0.099343666572684,0.282319693081175,-0.0293453463495098,0.611028545580023
CST6,0.159002882949607,0.594503050108018,-0.0575169500228069,1.01516771559405,0.840997117050393,-0.00735015393718474,-0.00281454614896262,0.263356949391766
CIN5,0.929535213968815,-0.000800380139660711,0.000149472591310705,0.0735952799188702,0.0704647860311846,-0.0852081464955554,0.0109697332052092,0.301277803853664
DAL81,0.77858849813366,0.00267830368101642,0.00106066523659391,0.107004041031276,0.22141150186634,0.0243229133402829,-0.0128729908565157,0.325105711320163
ASH1,0.962088533307812,0.00133583143021588,0.00269098641050646,0.0843997381780069,0.0379114666921882,-0.110658602081113,0.0241557744841672,0.432223277875871
CHA4,0.979543437571126,-0.00686604977599842,-0.00446717294457112,0.0602164606314882,0.0204565624288741,-0.0701797243557596,-0.00503082033907294,0.615581907406981
DAT1,0.903119185798472,-0.000303641633341612,-1.36881517914527e-05,0.0883773887024956,0.0968808142015281,0.0955567775442902,0.00965665188795864,0.31315613919638
CBF1,0.877573709675723,-0.00665385787281083,0.00450450973516896,0.184505750152289,0.122426290324277,0.270485730244556,-0.0500407594583855,0.701997660543519
ADA2,0.155688017214382,0.0169777362385023,-0.0476479722767946,0.745021403425658,0.844311982785618,-0.00554464640074087,-0.00330136861793465,0.206543246235476
CUP9,0.0886319091295017,0.0241195037627211,0.0156102484861456,0.292256790128536,0.911368090870498,-0.0012350618582464,-0.000314242197749669,0.0587653996348878
AFT1,0.931246342043793,-0.00218738605713459,-0.00239529446185557,0.0900645320425885,0.0687536579562071,-0.0430531303304664,0.0155201495187448,0.540507626946821
ACE2,0.0787957545468875,0.0404157055978194,-0.00818518707629151,0.580384965711307,0.921204245453113,-0.00190776153671196,-0.00156427824890469,0.0928921680906957
AZF1,0.120385590605995,-0.0490568528578856,-0.0190816697819687,0.275210987899769,0.879614409394005,0.00427927358993145,0.000349949677282344,0.0833009376271977
ABF2,0.0573477379076735,-0.0417883774533827,0.0039569085395802,0.386591177908982,0.942652262092327,-0.00263945033887408,-0.00231425318385629,0.0650309933072215
BAS1,0.0432775250131078,-0.13665608595546,0.0464177982927823,0.473859346132102,0.956722474986892,0.0022597254657063,-0.000658937701559473,0.0899967924710064
ARG81,0.984556322081515,0.000596322806906527,0.00093254860664044,0.0554498952384316,0.0154436779184845,0.0517939115083317,-0.00116772799334088,0.738120603103286
ARG80,0.954872182048191,-0.00111593929893273,-1.17568519495454e-05,0.0781293156394572,0.0451278179518086,-0.127087637491551,0.0361612349546423,0.468031102919684
RPS21A,0.83574642835142,-0.00215768360038265,0.000455501461725712,0.127629497429082,0.16425357164858,0.0236336428956827,0.00519114118609868,0.349562169576214
SRP40,0.870385865874787,-0.00700228538408313,-0.00282992958599058,0.138035959988029,0.129614134125213,0.0284900852872632,0.0314803910639647,0.371279133732735
RCM1,0.121076325097123,0.00855919505141401,0.0284513726302299,0.439966917913359,0.878923674902877,0.000447709300625239,-0.00102513336737664,0.132599920542691
RPS0B,0.304592163744728,-0.00641272984442717,0.0288868776891971,0.334870251161024,0.695407836255272,0.00260604408426764,-0.00751993364941094,0.1426047701826
RPL16A,0.331719171177646,0.0531156510817492,0.0106042368392714,0.245611524001847,0.668280828822354,-0.0137684863358055,-0.00103860404526142,0.10844441590751
UBC7,0.0345863939159744,-0.118354606167766,0.00692778302502139,0.409085786591826,0.965413606084026,0.00217701828232499,-0.00141898630300296,0.0710171586116946
YIL014C-A,0.942274419527001,0.00560158132039604,0.000949827081459993,0.0656955678769555,0.0577255804729989,-0.0800635179746787,0.0106488405137091,0.328684323699852
SAM3,0.120614855768238,-0.0497111312928161,-0.0339929906550237,0.370081271943481,0.879385144231762,0.00829050017936877,-0.00186888246840702,0.110813062559527
UTP30,0.100007703575831,-0.221939538053952,0.00199388030963319,0.480140799378376,0.899992296424169,0.00262124423535341,-0.00135618760943909,0.101924953834322
YHR003C,0.156937244031933,-0.120150072260076,0.00537814501732113,0.529052156942925,0.843062755968067,-0.00230782465204804,-0.00384831435150976,0.131839034252391
SWT21,0.0825294688885393,-0.142286058075373,-0.00143129385200121,0.467670476672822,0.917470531111461,0.00099371474733458,-0.00103660101046394,0.124709643066445
EST3,0.863320484726117,-0.00286611052157475,0.00179738235250592,0.168252409380418,0.136679515273883,0.238441936320945,0.048050972877227,0.677055726282168
LSM12,0.938454362968996,0.00535990761361535,0.000954488732706803,0.0901114457385441,0.0615456370310042,-0.144131163890814,0.00770511418138331,0.546593943246608
IKI3,0.910760310457644,0.000848346796982159,0.00323728739914938,0.122801740046233,0.0892396895423559,-0.0871585334812524,-0.00353037642782328,0.450180948431305
TFB5,0.770983621492743,0.00595142155585478,0.00156498536644362,0.131453311565457,0.229016378507257,0.0295587499217564,-0.022245578424205,0.430423572165604
YPK3,0.907520670211757,0.0082868812659422,-4.33371959451217e-05,0.0937866285035354,0.092479329788243,-0.141765084186556,-0.00380652904038783,0.302641269150306
SNX4,0.0768926854944866,0.0810277724542257,-0.00635794865442637,0.317730335870091,0.923107314505513,0.00663485569692315,-0.00170678218763266,0.0802069106933595
TIF4631,0.064740924667866,0.078842403407084,-0.0791104466956941,0.532753279071586,0.935259075332134,-0.000672377162437751,-0.000203679416441714,0.110472302169725
YOR338W,0.0544297089005361,-0.0459057527590777,-0.0216716555582285,0.33673786034399,0.945570291099464,0.00231127548704642,0.000469637375821448,0.13245892041003
YPL199C,0.0158046498860677,-0.076053633047151,0.0123536313578158,0.69566184205928,0.984195350113932,-0.00714990012404869,-0.00281944010832857,0.149392211410968
SET5,0.0145980086387292,0.163764931970735,-0.0569217708844698,0.64894999516732,0.985401991361271,0.000890537101274557,-0.000368348408068969,0.104147737963726
RAD28,0.978359196058003,-0.00510432749299138,-0.000872717680080511,0.120499089713848,0.0216408039419973,0.0319790332774411,-0.00391594610247891,0.451650338189064
SAE2,0.918024369921162,-0.00196779408013927,-0.00344023074173645,0.129888843527386,0.0819756300788384,-0.0121417642505238,-0.0239604876265101,0.326648704216323
HEH2,0.947274887128932,-0.00414800599614139,0.000720261638930973,0.0821153211430282,0.0527251128710681,-0.117185743920306,0.00536439509057992,0.453680878876578
TRX2,0.911204221947125,0.00207091615123444,-0.0020936098273764,0.06471658429158,0.0887957780528748,-0.105689686855843,-0.0017221997047871,0.36748642964215
EUG1,0.0707956634995234,-0.132790954256079,0.016715173329366,0.453511671519217,0.929204336500477,-0.00124212630390378,-0.000678841697120952,0.0962624499646907
TEL1,0.967800014423244,0.00139281768354157,-0.00277982556005015,0.0798618635771951,0.0321999855767563,-0.017529568120385,0.0246406274986547,0.38265449159838
PPZ1,0.0546892053685037,0.00550725752361218,-0.0142734976117979,0.390217995341198,0.945310794631496,0.000620774810398554,-0.00033732374749209,0.0853299826405888
FPK1,0.946742863772102,-0.00331726624121926,-0.00174724082573529,0.0762444264921522,0.0532571362278982,0.00527429064622004,-0.0157516997184331,0.41445106915947
CMK1,0.0494759437556167,0.167380234364773,0.0449010019040693,0.335545260531822,0.950524056244383,-0.00101561540810029,-0.00275055007320126,0.0920387824198771
MIH1,0.0817600360348589,-0.0313115869461131,-0.0116550446443025,0.346318011597422,0.918239963965141,0.000249766671481158,0.00024001954537207,0.0970862109753919
MKK2,0.111576849024437,-0.0573343474989585,0.0275845261522318,0.256713172721946,0.888423150975564,0.00216413452545353,-0.00106525301377446,0.0806469800488958
RIM11,0.904887647198032,0.000260060240609854,-0.0015312269569484,0.0954993310844374,0.095112352801968,-0.049640459752096,0.0365204987039676,0.343099949622534
PPT1,0.970645000216535,0.000971458396354491,0.00116017682882657,0.0816816694990186,0.029354999783465,0.0124321820058744,0.00219395048023395,0.554704116925859
SPO7,0.0429985135653354,0.0234087991343741,0.0285144275330477,0.410646940520651,0.957001486434665,-0.00200487312969314,-0.000626353763001867,0.080720471021873
BCK1,0.0491672020468122,-0.0254391810460982,0.0264066997406405,0.468014422843348,0.950832797953188,-0.00186160222713707,-0.000304248290115333,0.102515488502777
CHK1,0.119711424460245,-0.0031274565292144,0.0382207134675302,0.380656877225572,0.880288575539755,-0.00458478496244222,-0.000955480547703632,0.117261187199736
KDX1,0.101774055878615,-0.0553508582339278,0.0105298062135519,0.243558638950219,0.898225944121385,0.00235788284481186,-0.000359455836082538,0.0750381091493503
PTC4,0.0518480985639007,0.0134868010008618,0.0407208100052516,0.407483292408573,0.948151901436099,-0.00867472767066729,-0.00206548662341841,0.0763603432899521
RIM15,0.939497142380604,0.00308195001226748,-0.000732506413036413,0.101191857765895,0.0605028576193964,0.0511983050302836,-0.00144103050073243,0.40336915832106
CMK2,0.950394936273937,-0.00258024067577479,-0.00234595384934785,0.0783393824363735,0.0496050637260628,0.158634121545578,0.0150831035764091,0.354124604864361
LCB5,0.0647863475502726,-0.11420620020211,-0.000841070009280843,0.325425741031943,0.935213652449727,-0.0029146432678509,-0.00229125806160782,0.1008893233401
CKA1,0.961425304205534,-0.00107080988603408,-0.00419157017509005,0.0798656434690705,0.038574695794466,-0.104815771696801,-0.0463988571659966,0.627240269536357
PSR1,0.0743182175331805,-0.107768033652111,0.0147655977860453,0.391954350338733,0.92568178246682,0.00185181833666945,0.00118732330908181,0.092015036246949
PPG1,0.916347990350132,-0.00113540079340078,0.00122472369841209,0.0640803292947589,0.0836520096498684,0.0200121007308882,0.0134389961653752,0.324525767683994
USA1,0.938042095027425,0.00356033697465129,0.00121901474550788,0.0865003888865985,0.0619579049725748,-0.0999674767503012,-0.031185813644991,0.251766363378946
