,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820302904497128,-0.00647576476225837,-0.00550983532963674,0.108260469532475,0.179697095502872,0.0635332375887312,0.00582437907535337,0.300765910858501
BUR2,0.833869737202767,-0.00895688469991398,0.00284046594343907,0.298544192443609,0.166130262797233,0.0920807233772795,-0.0691694833094557,0.72264608053155
CDC73,0.843546521734879,0.00137672943470954,0.00971015275511191,0.2261100736008,0.156453478265121,-0.122901818783622,-0.0274782739646771,0.690590181092809
EAF6,0.0522663230941981,0.129764995593144,-0.0279431023434756,0.363855238457851,0.947733676905802,-0.00355974907258899,0.00283442035558457,0.0995654557838856
DEP1,0.181195334251618,0.144427582551205,-0.0294302785283046,0.642931902010238,0.818804665748382,-0.0109206390711231,-0.00382045345346074,0.178139107682378
CAF130,0.922647960176267,-0.00554363609018783,-0.000957966107200058,0.097307767441815,0.0773520398237327,0.135170072477836,-0.0206740765673856,0.368829967700107
EAF1,0.223035614104177,0.0284425896255451,-0.0233429624722353,0.509108117879706,0.776964385895823,0.00183749345806045,0.00769197733514003,0.187223489918349
CTR9,0.144991344159508,-0.00852432080829827,-0.0185078010385439,0.883567754186471,0.855008655840492,-0.0143814062276063,0.00894252865850757,0.34937286823711
EAF5,0.893423542361805,-0.000807546128529074,-0.00319936437690212,0.119729672307269,0.106576457638195,0.0259087933627954,-0.0204984806205999,0.387742538076047
EAF7,0.887398520956734,-0.00799006780627914,-0.00466480763932251,0.134255617971266,0.112601479043266,0.14064058792301,-0.0461440256293669,0.512108032610305
CTI6,0.121270735644631,-0.231562042884894,0.0361449203300892,0.467516641333615,0.878729264355369,0.00317190569636433,0.0067279209784918,0.133589760666271
CAC2,0.839054853573531,-0.0061409749778486,-0.00312999420087908,0.135987353988135,0.160945146426469,0.106298736223432,-0.016740463162237,0.568814670180773
CCR4,0.689117642022794,-0.0344517594474894,-0.000832511438060293,0.222382673112736,0.310882357977206,0.26897051375745,-0.030200093747935,0.643065382665175
DLS1,0.0852339843472876,0.0268198888712899,-0.0284804020042116,0.350856123595542,0.914766015652712,-0.00605104824749722,-0.000820584573864572,0.0907685100801136
EAF3,0.130098309212636,0.0690862982783979,0.00774435084065,0.351060218383868,0.869901690787364,-0.00501309927887647,0.000592595604566504,0.0910928912380614
RLF2,0.877056790996101,-0.00657740005808576,-0.00164661102254083,0.105377272718074,0.122943209003899,0.228904268514655,0.000256246985517776,0.429424945563315
CAF40,0.865102504438339,-0.00413710436496091,-0.000299375270550597,0.109703994827889,0.134897495561661,0.138138241218591,-0.0115573736451414,0.34565466165256
BRE1,0.121931050857017,0.0807967806045932,-0.0339210766197487,0.59171641317122,0.878068949142983,-0.00442745651109688,0.000127854255968668,0.221231491880196
ASF1,0.143197637513239,0.292885530047342,-0.0570073170155404,0.434554589326735,0.856802362486761,-0.0134283537049647,-0.0225053132877534,0.161426253505972
ARP6,0.141313004454811,-0.123449655525114,-0.00912764012402351,0.318804800681516,0.858686995545189,0.00840216518698781,0.000792497078403463,0.101898719386098
NRG1,0.935829581547229,-0.000993685441838208,-0.000267482157683626,0.109671159858979,0.0641704184527706,0.0480697404344478,0.0216222784968828,0.319119577109601
YLR278C,0.0928000506033051,-0.00748548858809961,0.0301420529653958,0.304657579106182,0.907199949396695,0.00079661942597987,-0.00116090849185101,0.0755279310688805
ZAP1,0.1252565813204,0.215939363112381,-0.0534787309354925,0.502108610154788,0.8747434186796,-0.00356678055916986,0.00101040273758468,0.136422761500116
ENV11,0.784089064426663,-0.0251389987178929,-0.00583631634807352,0.10838615012365,0.215910935573337,0.0861757207090169,-0.00211657560767518,0.313809938158147
YJL206C,0.0715125766262408,-0.0312042753721433,-0.0105198537092483,0.482968527641921,0.928487423373759,-0.00267412952540566,0.000672888671183008,0.0743082706602321
HEL2,0.739971525303999,0.00593753960290967,4.55157815686424e-05,0.069260761270367,0.260028474696001,0.0121021773929151,-0.00903551186126496,0.238996734370489
YAP1,0.068274579512634,-0.0634360519365234,0.0332780779088536,0.385685951857359,0.931725420487366,0.00173832037630564,-0.000271131467081368,0.0555655794823211
URC2,0.155494452556084,-0.0299671494521598,-0.0155614946669267,0.292918556981814,0.844505547443916,0.00105647761414229,-0.00121219535533662,0.0982152187230594
TEC1,0.0453898575415582,-0.0260622209979785,0.0133995609721078,0.400707964202346,0.954610142458442,-0.00324686194689761,-0.000499583458321746,0.0687955192626001
SWI5,0.95295071587208,0.000533804239997959,-0.0028654332839299,0.0658226016184088,0.0470492841279199,0.00823498133777253,-0.00758664424975575,0.518709995794099
SWI4,0.1490780718582,0.127591833276157,0.00974878075855775,0.459640632189742,0.8509219281418,-0.00341844727569734,0.000818670974895621,0.117561000042716
SUM1,0.93393726737534,-0.00442570509236705,-0.00474818484791017,0.0871312804967667,0.0660627326246602,0.628053731339876,-0.0159259707125586,1.03900913005432
STP3,0.0476965988220267,0.264121588016193,-0.0480190305710916,0.479812857343843,0.952303401177973,-0.00411144852795001,-0.00144665422825519,0.0740985858827047
STP2,0.898084645761044,0.0054450074128134,-0.000564359515020264,0.0676934389223106,0.101915354238956,-0.107374097125241,0.0158669665768764,0.317569876238423
STP1,0.105593686008653,0.298112154953405,-0.0900657623521093,0.773535627688123,0.894406313991348,-0.00595855881708626,0.00317499970352829,0.236660736219408
STE12,0.028920274037442,-0.337534445706255,0.056262482470238,0.838558673587197,0.971079725962558,0.000233020636443987,2.77676240595317e-05,0.0780541276487214
STB5,0.856808835900072,-0.00646716397880947,-0.00273888388981357,0.176753953669991,0.143191164099928,0.350433018001263,-0.0394533287168723,0.606938543567526
STB4,0.0217930223647603,0.0602732535773439,0.0107893200816261,0.393456687405044,0.97820697763524,-0.00325753926112994,-0.000259394253727392,0.0708571847536091
RPN4,0.131567529631965,-0.0528245644755028,0.000809161724566085,0.402388960206282,0.868432470368035,-0.000661219018202544,0.002657371087094,0.0949416498442171
SKN7,0.905579094754294,-0.00299017485077682,0.00231627943463838,0.0782843259129079,0.0944209052457063,0.0157432198081688,0.0198375855782925,0.458043821173193
SOK2,0.865767091635527,-0.00426073470301809,0.000665100126227799,0.0896754519678405,0.134232908364473,0.151209098702451,0.000984579365901307,0.442626574838496
RTG3,0.904276196606731,-0.0049769268340256,0.0017019136881454,0.0898932402259158,0.0957238033932691,0.037012607797966,-0.00298187577224973,0.701033422988654
SFL1,0.118360670999997,-0.0772228662013363,0.000623152773825113,0.413051639496104,0.881639329000003,-0.000703306352957028,6.6151733124786e-05,0.115322600009909
RPH1,0.835892874904263,-0.0173135280774364,0.000414628278258481,0.0823741829106786,0.164107125095737,0.12621036996262,0.008325977299983,0.261417082222748
SNT1,0.0897972833965459,-0.0572326488312325,-0.0598940231428059,0.418440072909137,0.910202716603454,-0.0061628258728791,0.0010364282588075,0.133897090350062
RSC30,0.14688610394454,-0.0575838979249464,-0.00438919326973991,0.440595162407438,0.85311389605546,-0.00208686246023808,0.00149693576822051,0.127808069417408
RTG1,0.0714550629352567,-0.0832937811201132,-0.00425633947595631,0.53284627679473,0.928544937064743,-0.00224511861085373,0.00211180407369506,0.0642188457190193
SKO1,0.88773399946543,0.000931837663777113,-0.000817562917231487,0.086096590589394,0.11226600053457,-0.00621349004038993,0.00385123798700785,0.373700855496999
SPT2,0.0747466722375517,0.0235047785895964,0.00664308145522367,0.403132067014053,0.925253327762448,0.00207045766308048,0.000237870184535586,0.0857948839290418
SFP1,0.72374554016076,0.00303557111604152,0.00918394200533133,0.272577418279696,0.27625445983924,0.00619754969834669,-0.0364886003228025,0.742252825880715
ROX1,0.0899109957905443,0.155429141032516,-0.013154921479281,0.489722190059552,0.910089004209456,-0.00754848072987629,0.000224957350415053,0.0897936916540332
RME1,0.94000009072468,-0.00108026908525563,9.69463699804019e-05,0.0723498444271182,0.0599999092753196,0.0390270048165533,0.033861865879785,0.355728628013181
RGT1,0.065867337719433,-0.0669786829932468,-0.017308915694601,0.390208783842585,0.934132662280567,0.00229930539451485,-0.000431093529581712,0.08877327150814
RIM101,0.05830655855477,0.00329943401294305,-0.0277292650954429,0.662301274260885,0.94169344144523,-0.00373228942478266,-0.00073893371063122,0.0798173043783852
RFX1,0.029951843560805,0.129089806461244,0.0361424589749651,0.853469549479203,0.970048156439195,-0.00107254410328055,-0.00105032871052187,0.0804599574988741
PPR1,0.038750000291158,-0.0186638973012019,-0.0509072261091761,0.379014547582635,0.961249999708842,-0.00100064582625377,-0.000968618641354563,0.0530114115265672
PEP7,0.84282013874293,-0.0178440259610738,-0.00163730608319747,0.159845237244041,0.15717986125707,0.316448124314742,-0.0182731884529128,0.590331614782216
MOT2,0.770822780228473,-0.0305364691983367,0.00427719888605871,0.35617998746588,0.229177219771527,0.275738261462066,-0.0159960682246782,0.918998814847127
PDR3,0.0547174700660269,-0.0827661538625306,0.0284156094585518,0.274922380156388,0.945282529933973,0.000110633408649691,0.000682660865798599,0.070570302037155
MSN2,0.950962676005104,0.00608362507121981,0.00137934157705245,0.0710569957985258,0.0490373239948956,-0.225604213180108,0.00613886307624755,0.524960161737771
NHP10,0.134684694442921,0.134491021540943,6.88273774458628e-05,0.363996281803506,0.865315305557079,-0.00446797830323896,-0.00304618390053471,0.0964303490545377
MOT3,0.898416307889142,0.00109037291035957,-0.0010150564061358,0.0847681943935793,0.101583692110858,0.174056343588723,-0.0101695683561512,0.50107945697546
MIG1,0.11754318447397,0.0447411169813293,0.0130027254282306,0.348977602255422,0.88245681552603,0.00452039686513911,0.00154214402265107,0.0858646141376868
MBP1,0.113988656710872,0.00843961007131892,-0.0123365631948618,0.358759393925634,0.886011343289128,-0.000540229463551496,-0.00256559986067089,0.0776097965274894
MAC1,0.923387799220703,-0.00200041854196589,-3.27285387772148e-05,0.0666423672750655,0.0766122007792967,-0.0249670831457943,-0.0236078126865842,0.388888073777034
LEU3,0.0604208787035879,-0.0631895618459853,0.0203997798688315,0.348560660102665,0.939579121296412,-0.00392768458815245,-0.00105979547619893,0.0648115777797008
HXK2,0.857060384602298,-0.0109284895557432,-0.000262931992690412,0.129476786276897,0.142939615397702,0.308940224324102,-0.0224939735803173,0.572713205315694
HMO1,0.137328194823084,-0.100103914784649,0.00191633423298109,0.429302811528841,0.862671805176916,0.00880246624778535,0.0012082695188094,0.139883556028029
INO2,0.859331972988124,-0.000639396920977428,0.00196056160325264,0.220602353798002,0.140668027011876,0.302436110558351,-0.0641531767327623,0.84186632968801
HAP1,0.964532363804914,-0.00337312716026962,-0.000718234399214801,0.0927025632510411,0.0354676361950859,-0.166741042681812,-0.0367144798301472,0.388451969278997
ISW2,0.901282246846435,-0.0131393025702698,0.000886747389923479,0.0783732066671478,0.0987177531535653,0.066473168272121,0.000536086646770023,0.437414303590557
HAP3,0.0622281663298851,-0.161604111141189,0.0232305181146579,0.441503186820646,0.937771833670115,-0.00290938430801337,-0.00233564707435255,0.0847569344427566
IXR1,0.126782150700519,0.0380998927536556,-0.0201130316417957,0.513708926765141,0.873217849299481,-0.00513839090790791,-0.0014207219461098,0.086906043465483
HAP2,0.0847486960768187,-0.16754729367754,-0.0244770648198307,0.382825015977121,0.915251303923181,0.00314499118190469,-3.49364733336749e-05,0.0962970403379826
INO4,0.864551880498088,-0.00483752799472143,0.00255919469694788,0.26455553320334,0.135448119501912,0.359883938379573,-0.0592417254419048,0.914992098363994
HAL9,0.0811606748728912,0.0353635336947289,0.00276527814124754,0.299130213473208,0.918839325127109,-0.00282067157114455,-0.000546392327627397,0.068674434666594
GZF3,0.963330463114007,-0.00143123025501639,-0.00136435131134921,0.0675979180973871,0.0366695368859932,0.0118377463446351,0.00364826932779134,0.408782447185305
HAP5,0.969929890909414,-0.00399241175960441,-0.00156317891415199,0.0924656767689761,0.0300701090905861,-0.210952675282622,-0.0378865802766178,0.470954292401482
GAT2,0.0683269378881963,0.0397333715235076,0.00436667650279011,0.207575381026348,0.931673062111804,-0.000235983245543714,0.00021529261086753,0.0492639700465864
FZF1,0.0834902450668315,0.0238183577081667,0.0113902819923319,0.275386397842745,0.916509754933169,-0.000537835217437405,-0.00221903570714032,0.0761554222995058
FKH1,0.0727118895711254,-0.00226704865632399,0.0154488522276094,0.47648911402663,0.927288110428875,-0.0068224627449752,0.000664278019377712,0.0737067450876066
GIS1,0.133201689142221,-0.0142335226227357,0.0180423648495658,0.292049529784988,0.866798310857779,-0.00617358073810621,-0.00161258381937258,0.0883421006376245
GCN4,0.0748162863964913,-0.14341417989475,0.0245556596841733,0.421998835676743,0.925183713603509,0.00496143451871192,-0.000872629578192812,0.102297309890567
GLN3,0.900656442185456,-0.00310725960264242,-0.000513798861513511,0.152837282539809,0.0993435578145438,0.282319932615217,-0.0293453724624987,0.611028757454246
CST6,0.840991492771997,-0.0073508304997465,-0.00281446080757945,0.263354325052035,0.159008507228003,0.594485358999314,-0.0575157767705148,1.01515879049823
CIN5,0.0704647773031355,-0.0852081548538922,0.0109697344777064,0.301277817177811,0.929535222696865,-0.000800380295415445,0.000149472577260372,0.0735952809439464
DAL81,0.778576098830146,0.00267832931652452,0.00106081865802532,0.107002404410602,0.221423901169854,0.0243216106575087,-0.0128727871035806,0.325099528734509
ASH1,0.0379114683366175,-0.110658599074372,0.0241557735746744,0.432223270476424,0.962088531663382,0.00133583149996285,0.002690986418989,0.0843997378940258
CHA4,0.0204565704202965,-0.0701797042801982,-0.00503081974873074,0.615581796259196,0.979543429579704,-0.00686604967773076,-0.00446717293408948,0.060216459104026
DAT1,0.903119261002681,-0.000303640231492982,-1.36876166212391e-05,0.0883773976751134,0.0968807389973185,0.0955568389425219,0.00965665464551632,0.313156220084551
CBF1,0.877578162342159,-0.00665384143860033,0.00450441598823665,0.18450703403069,0.122421837657841,0.270495670060185,-0.0500416911959237,0.702005155728071
ADA2,0.155687998161515,0.0169777382610401,-0.0476479755707496,0.745021437379531,0.844312001838485,-0.00554464628557173,-0.00330136899454764,0.206543251600774
CUP9,0.0886318005487316,0.0241195367781063,0.0156102714244733,0.292256936580399,0.911368199451268,-0.00123506197356027,-0.000314242448450333,0.0587654108677117
AFT1,0.0687536511341275,-0.0430531342643099,0.0155201517837426,0.540507650053896,0.931246348865873,-0.00218738606533281,-0.00239529448016736,0.0900645332733799
ACE2,0.0787957024286254,0.040415725839553,-0.00818518991325231,0.580385133084777,0.921204297571375,-0.00190776086555556,-0.00156427841256497,0.0928921783414731
AZF1,0.120385676761537,-0.0490568282649313,-0.0190816569149487,0.275210920076155,0.879614323238463,0.00427927546407595,0.000349949803073169,0.0833009284881847
ABF2,0.057347768496314,-0.0417883408121156,0.00395690830062264,0.386591091898861,0.942652231503686,-0.00263945129385763,-0.00231425323808786,0.0650309891456244
BAS1,0.0432776376888663,-0.136655744953765,0.0464176507756437,0.47385888876297,0.956722362311134,0.00225972658390588,-0.00065893805551211,0.0899967723402152
ARG81,0.0154436519410582,0.0517939946019089,-0.00116774436856165,0.738121192231328,0.984556348058942,0.000596322849007983,0.000932548775270795,0.0554499005237052
ARG80,0.0451277673294483,-0.127087742089432,0.0361612511300727,0.468031317689393,0.954872232670552,-0.00111594101951536,-1.17561356270328e-05,0.0781293242354616
RPS21A,0.835765585577073,-0.0021575516739631,0.000455712474445712,0.12763216301834,0.164234414422927,0.0236359653266832,0.005190676910342,0.349574835938208
SRP40,0.870364134696309,-0.00700311543099767,-0.00283025483437274,0.138032747128959,0.129635865303691,0.0284896983253819,0.0314766432446174,0.371260159950716
RCM1,0.121076306585729,0.00855919277198974,0.0284513755398712,0.439966941399645,0.878923693414271,0.000447709790179311,-0.00102513313299929,0.132599923790859
RPS0B,0.695485969263934,0.00260626528765122,-0.00751817097484857,0.142616569442811,0.304514030736066,-0.00641550434382912,0.0288922739174846,0.334893829347628
RPL16A,0.668233003583103,-0.013769595921638,-0.00103920381089985,0.108439182335437,0.331766996416897,0.0531082441305978,0.0106038121412338,0.245602616358902
UBC7,0.034586435294918,-0.118354494788211,0.0069277946416737,0.409085591737525,0.965413564705082,0.00217701952521543,-0.00141898673181955,0.0710171521106605
YIL014C-A,0.942274424892065,0.00560158119072004,0.000949827100519557,0.0656955685336076,0.057725575107935,-0.0800635238286385,0.0106488408884649,0.328684335720753
SAM3,0.879395041298496,0.00829003634004336,-0.00186894516229093,0.110814585742742,0.120604958701504,-0.0497124705373288,-0.033995167899224,0.370091849203892
UTP30,0.899992304498151,0.0026212437166228,-0.00135618747785692,0.101924955317477,0.100007695501849,-0.221939551685522,0.00199387887342469,0.4801408129918
YHR003C,0.156933361177856,-0.120152701880535,0.00537817394683561,0.529057011735104,0.843066638822144,-0.00230787775948474,-0.00384830761650384,0.131839796742707
SWT21,0.917470482075283,0.000993718040573727,-0.00103660133240694,0.124709633778367,0.0825295179247167,-0.14228600913559,-0.00143128853987666,0.467670376982671
EST3,0.86332472802823,-0.00286585838795389,0.00179738740664903,0.168253569482366,0.13667527197177,0.238447958347317,0.0480527956260926,0.677062961744169
LSM12,0.938454410114493,0.00535990548043102,0.000954489035246748,0.0901114550554185,0.0615455898855066,-0.144131246204935,0.007705114111774,0.546594116660296
IKI3,0.910754656607355,0.000848460629644219,0.00323727213085612,0.122800708338187,0.0892453433926446,-0.0871541067120848,-0.00352975024796155,0.450170943791757
TFB5,0.770983439347145,0.0059514223972043,0.00156498658660876,0.131453276800119,0.229016560652855,0.0295587284845418,-0.022245563815232,0.430423453667021
YPK3,0.092479523921378,-0.141764860273504,-0.00380653401746937,0.302641093509115,0.907520476078622,0.00828689053497388,-4.33357098593996e-05,0.0937866026322161
SNX4,0.076892518010299,0.0810279382605748,-0.00635791404679019,0.317730576234963,0.923107481989701,0.00663485551587868,-0.00170678545528736,0.0802069320059901
TIF4631,0.935259011443353,-0.000672374524790437,-0.000203678328652177,0.110472289223591,0.0647409885566474,0.0788422914289636,-0.0791104041309151,0.532753081507429
YOR338W,0.0544298232077233,-0.0459057095461682,-0.0216716109568673,0.33673766224327,0.945570176792277,0.00231127882136828,0.000469637569121682,0.13245890569144
YPL199C,0.0158047026381256,-0.076053668918061,0.0123536172290957,0.695660936048727,0.984195297361874,-0.00714989586973948,-0.00281944049128245,0.149392195223735
SET5,0.985401902928105,0.000890531378948866,-0.000368349137904306,0.104147716166229,0.0145980970718949,0.163764325435055,-0.0569213271527319,0.648948360912555
RAD28,0.978359147107627,-0.00510432669182694,-0.000872717088173178,0.120499080994518,0.0216408528923729,0.0319789133674426,-0.0039159692239231,0.451649975159261
SAE2,0.918024389710421,-0.00196779442582064,-0.00344023079393965,0.129888845886164,0.0819756102895793,-0.0121417627274172,-0.0239604920965214,0.326648726873316
HEH2,0.94727499559824,-0.00414800387873691,0.000720261327520195,0.0821153398842829,0.0527250044017597,-0.117186014272153,0.00536440752799774,0.453681230615666
TRX2,0.0887959643148767,-0.105689496653627,-0.00172216768634545,0.367486124446561,0.911204035685123,0.00207092009740258,-0.00209361217015317,0.0647165583261857
EUG1,0.929201814466141,-0.00124211914044312,-0.000678858563275425,0.0962619976423479,0.0707981855338594,-0.132786358692284,0.0167149441360834,0.453505879042525
TEL1,0.0321984214453298,-0.0175304827481169,0.0246420960220157,0.382661866340425,0.96780157855467,0.00139281900599754,-0.00277983130831999,0.0798620915577203
PPZ1,0.054689345319189,0.00550728868152046,-0.0142734399808954,0.390217600262468,0.945310654680811,0.000620772514789668,-0.000337324799164359,0.0853299616201679
FPK1,0.946742948796309,-0.00331726404493667,-0.0017472407469124,0.0762444397641255,0.0532570512036913,0.00527426259390738,-0.0157517285475452,0.41445134563114
CMK1,0.95052415482627,-0.00101560954141153,-0.00275055012104451,0.0920387962373025,0.0494758451737305,0.167380459574145,0.0449011000628584,0.335545464063741
MIH1,0.918239966446665,0.000249766680604598,0.000240019571685137,0.0970862113251397,0.081760033553335,-0.031311588024083,-0.0116550453109442,0.3463180152702
MKK2,0.888423365689988,0.00216413046587872,-0.00106525114252605,0.0806470027114402,0.111576634310012,-0.0573344286063636,0.0275845629896615,0.256713331451121
RIM11,0.904894589975447,0.000260099525306489,-0.00153112992067538,0.0955003300450087,0.0951054100245531,-0.0496443825697449,0.0365220997975501,0.343108488067738
PPT1,0.0293549695489336,0.0124322036582268,0.0021939567143391,0.55470436724776,0.970645030451066,0.000971458117607842,0.00116017670642826,0.0816816754195557
SPO7,0.0429985248179136,0.0234087891555025,0.0285144206283654,0.410646896893264,0.957001475182086,-0.00200487298161298,-0.000626353810299775,0.0807204693202769
BCK1,0.0491672772555035,-0.0254391332869193,0.0264066849798698,0.468014142859521,0.950832722744496,-0.00186160283110746,-0.000304249437862163,0.102515474492458
CHK1,0.880288736266734,-0.00458477817081976,-0.000955478518355996,0.117261213414858,0.119711263733266,-0.00312750438587459,0.0382207487496688,0.380657048242523
KDX1,0.898225765038984,0.00235788918540375,-0.000359456348956444,0.075038091749983,0.101774234961016,-0.0553508132322927,0.0105297920892155,0.243558491430324
PTC4,0.051848071225917,0.0134868039228426,0.0407208319812795,0.407483380967785,0.948151928774083,-0.00867472718569843,-0.00206548660207511,0.0763603474523679
RIM15,0.939497010925224,0.00308194647483471,-0.00073250714438908,0.101191837641126,0.0605029890747756,0.0511982560364234,-0.0014410172164746,0.403368825795114
CMK2,0.950394856205562,-0.00258024640436384,-0.00234595394373539,0.078339370943835,0.0496051437944379,0.158633970413987,0.0150830738030348,0.354124391446186
LCB5,0.0647864123154753,-0.114206144002081,-0.000841063579933192,0.325425630360732,0.935213587684525,-0.00291463940327838,-0.00229125853392428,0.100889315207058
CKA1,0.0385746917132351,-0.10481577947583,-0.0463988600365611,0.627240299098806,0.961425308286765,-0.0010708100119569,-0.00419157022759057,0.0798656443191785
PSR1,0.925681666748788,0.00185182100697056,0.00118732341680266,0.0920150183943386,0.0743183332512121,-0.107767896909484,0.0147655808852516,0.391954129415624
PPG1,0.916347886980454,-0.00113540074927602,0.0012247230887783,0.0640803172101057,0.0836521130195458,0.0200120737218855,0.0134389860403874,0.32452560197998
USA1,0.0619637598470751,-0.0999607229082654,-0.0311831710012565,0.25175983868723,0.938036240152925,0.00356053545766724,0.00121904406755603,0.0864997980275182
