,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHD1,0.820303123052825,-0.0064757590478705,-0.00550983561568593,0.108260494772904,0.179696876947175,0.0635332971474328,0.00582439563041945,0.300766024496848
BUR2,0.833869561406649,-0.00895688991818299,0.00284047186254294,0.298544144196631,0.16613043859335,0.0920806435090168,-0.0691694388197857,0.722645868191671
CDC73,0.156453344325967,-0.122901854685136,-0.0274783093230642,0.690590385000408,0.843546655674033,0.0013767161783601,0.00971015361316478,0.226110108927077
EAF6,0.947729774435273,-0.00355991683555411,0.0028344209572674,0.0995648601689571,0.0522702255647271,0.129758169386846,-0.0279410083948778,0.363846434630692
DEP1,0.818804859365573,-0.0109206251983795,-0.00382045346331864,0.178139156971016,0.181195140634427,0.144427685703898,-0.0294303055192177,0.642932152010523
CAF130,0.077352106403078,0.135169981643263,-0.0206740629660818,0.368829862489143,0.922647893596922,-0.00554363860660787,-0.000957965944532667,0.0973077578085679
EAF1,0.223035731868751,0.0284425649297518,-0.0233429522253403,0.509108032825603,0.776964268131249,0.00183749655658063,0.00769197900326804,0.187223466426147
CTR9,0.854990590688498,-0.0143806869427345,0.00894237770581545,0.349367080213186,0.145009409311502,-0.00852915822983366,-0.0185037445670878,0.883534925396508
EAF5,0.893423650552234,-0.000807545845905619,-0.00319936554433197,0.119729688259127,0.106576349447766,0.0259088180898216,-0.0204984875795793,0.387742674085928
EAF7,0.112601412443871,0.140640658086371,-0.0461440437812863,0.512108138407377,0.887398587556129,-0.00799006552789514,-0.00466480850206925,0.134255630982711
CTI6,0.121275574095268,-0.231555553635402,0.0361446498043913,0.467510960634796,0.878724425904732,0.00317230409401226,0.00672782528635797,0.133588806234741
CAC2,0.839054875433046,-0.00614097467389347,-0.00312999433441289,0.135987358688797,0.160945124566954,0.10629874992649,-0.016740463976011,0.568814699528503
CCR4,0.689117704192799,-0.0344517538108661,-0.000832511516094907,0.222382691008874,0.310882295807201,0.268970561834224,-0.030200098383687,0.643065417039142
DLS1,0.0852341657748146,0.026819843850348,-0.0284803576701789,0.350855843465344,0.914765834225185,-0.00605105057049618,-0.000820582957530501,0.090768486255027
EAF3,0.869901617517177,-0.00501309989213106,0.0005925960510526,0.0910928817461368,0.130098382482823,0.0690862606792725,0.00774434435389724,0.351060146275956
RLF2,0.87705695689016,-0.00657738787031679,-0.00164660993060194,0.105377301082376,0.12294304310984,0.228904499326281,0.000256249152470743,0.429425128859743
CAF40,0.865093481400945,-0.0041375843274229,-0.000299295109901435,0.109702634535301,0.134906518599055,0.13813178746384,-0.0115573375794769,0.345647730253778
BRE1,0.121944939936856,0.0807881801801804,-0.0339188965207957,0.591696224623053,0.878055060063144,-0.0044276028215417,0.000128038865183257,0.221228442990826
ASF1,0.143189479057962,0.292897019161111,-0.057008169653898,0.434559796146711,0.856810520942038,-0.0134273577036998,-0.0225054595228388,0.161427814122322
ARP6,0.14131293557822,-0.12344969620533,-0.00912764657365044,0.318804849919819,0.85868706442178,0.00840216127178704,0.000792497255812931,0.101898728135632
NRG1,0.935829704966058,-0.000993682340409692,-0.000267480761489965,0.109671175710225,0.0641702950339421,0.048069790343932,0.0216223018476897,0.319119768054255
YLR278C,0.907199967700418,0.000796619515433674,-0.00116090846518719,0.0755279331282854,0.0928000322995823,-0.00748549116055496,0.0301420586602357,0.304657601979446
ZAP1,0.874743457734504,-0.00356677930547928,0.00101040232501439,0.136422769828635,0.125256542265496,0.215939422634765,-0.05347874425262,0.502108655088928
ENV11,0.215911177755473,0.0861756535711519,-0.00211658225960191,0.313809823976571,0.784088822244527,-0.0251390146718412,-0.00583631548082304,0.108386118874692
YJL206C,0.928487342246695,-0.00267412821266798,0.000672888713110576,0.0743082571387136,0.071512657753305,-0.0312042595364928,-0.0105198422452095,0.482968287221263
HEL2,0.260038647124396,0.012101829549675,-0.0090351906503898,0.238993323824819,0.739961352875604,0.00593757475166002,4.5528355946853e-05,0.0692597182034864
YAP1,0.0682746092440942,-0.0634360328051584,0.033278061049897,0.385685879530011,0.931725390755906,0.0017383209800515,-0.000271131247098948,0.0555655754548826
URC2,0.844492247020695,0.00105673721799634,-0.00121202786927202,0.0982136542267775,0.155507752979305,-0.0299658883639989,-0.0155611168589994,0.292910266334048
TEC1,0.0453898197339051,-0.0260622586569696,0.0133995760349629,0.40070810449966,0.954610180266095,-0.00324686097553873,-0.000499583853330415,0.068795524651018
SWI5,0.0470491727715813,0.00823492694048067,-0.00758664421539169,0.518710552198317,0.952950827228419,0.000533807870950109,-0.00286543434408913,0.0658226205423815
SWI4,0.149078021228325,0.127591858262361,0.00974878811784611,0.459640690974998,0.850921978771675,-0.00341844376210227,0.000818670373248045,0.117561009255553
SUM1,0.0660627794293807,0.628053321743193,-0.0159259668533001,1.03900889383077,0.933937220570619,-0.00442570782911879,-0.00474818523401267,0.0871312670633308
STP3,0.952303423599248,-0.00411144758901574,-0.00144665439855797,0.0740985899288039,0.0476965764007524,0.264121695418714,-0.0480190495063337,0.479812929007629
STP2,0.89808685626138,0.00544496230162408,-0.000564344294908421,0.0676936920120702,0.10191314373862,-0.107376146401798,0.0158670379057769,0.317572390612107
STP1,0.894406316637377,-0.0059585586210434,0.00317499959246842,0.236660737039568,0.105593683362623,0.298112160904558,-0.0900657636727611,0.773535633472461
STE12,0.0289202009138745,-0.337535210634954,0.0562626131814912,0.838559520038303,0.971079799086126,0.000233017935744873,2.77682526120226e-05,0.0780541462952092
STB5,0.856808876210767,-0.00646716134892667,-0.00273888463897944,0.17675396484254,0.143191123789233,0.350433102837376,-0.039453331690996,0.606938581793872
STB4,0.978206924904558,-0.00325753867445099,-0.000259394064459508,0.070857176913359,0.0217930750954418,0.0602730743524984,0.010789287576643,0.393456307270043
RPN4,0.131567617508859,-0.0528245314320152,0.000809164249434631,0.402388855811872,0.868432382491141,-0.000661218732340484,0.00265737106062809,0.0949416366882836
SKN7,0.0944192564452623,0.015743531675431,0.0198378712116049,0.458047270250537,0.905580743554738,-0.00299017200991365,0.00231628379532833,0.0782845848539074
SOK2,0.134235547696256,0.151206565281095,0.000984289242708771,0.442623331084847,0.865764452303744,-0.00426081988432976,0.000665145819678143,0.0896750051017269
RTG3,0.0957236934394758,0.0370126470860239,-0.00298188015334223,0.701033789632686,0.904276306560524,-0.00497692591887198,0.00170191382670621,0.0898932636818445
SFL1,0.11836739827178,-0.0772213816914006,0.000623218684012753,0.41304300140599,0.88163260172822,-0.00070292106423544,6.61371699010651e-05,0.115321487575207
RPH1,0.83589285480652,-0.017313529316005,0.000414628220212401,0.0823741807909136,0.16410714519348,0.126210358692346,0.0083259766204275,0.26141707256374
SNT1,0.910202527801741,-0.00616282220572599,0.001036429681016,0.133897060231522,0.0897974721982585,-0.0572325775654685,-0.0598939101579819,0.418439784451404
RSC30,0.853113981347295,-0.00208686381049688,0.00149693571317661,0.127808083354115,0.146886018652705,-0.0575839224066365,-0.0043891967968323,0.440595255036689
RTG1,0.928544994482502,-0.00224511969652405,0.00211180418007147,0.0642188548784966,0.0714550055174977,-0.0832938327025869,-0.00425634789544394,0.532846470614304
SKO1,0.887733797159868,0.000931840671251442,-0.000817564901061554,0.0860965622778578,0.112266202840132,-0.00621350028041999,0.00385124452391889,0.373700587771418
SPT2,0.925253412099691,0.00207045821084437,0.000237869826322002,0.0857948970388513,0.0747465879003091,0.023504796505281,0.00664309361670209,0.403132249210355
SFP1,0.723745695191942,0.0030355620133892,0.00918394038734905,0.272577466112065,0.276254304808058,0.00619757503569578,-0.0364886214344129,0.742252959418744
ROX1,0.91009072465933,-0.00754842605970016,0.000224932795560473,0.0897939926469915,0.0899092753406704,0.155431721783766,-0.0131549962067148,0.489725821488016
RME1,0.0600000564056816,0.0390269493305488,0.0338617751069929,0.355728279716843,0.939999943594318,-0.00108027197568267,9.69471159581823e-05,0.07234982414462
RGT1,0.0658673328422674,-0.0669786885855814,-0.0173089172843277,0.390208794522432,0.934132667157733,0.00229930541719861,-0.000431093539504026,0.0887732722804218
RIM101,0.0583066549862086,0.00329937484876752,-0.0277292249524157,0.66230077363411,0.941693345013791,-0.0037322863285878,-0.000738933759175013,0.0798172850932618
RFX1,0.0299517494145712,0.129090173761329,0.0361425173850468,0.853470788524181,0.970048250585429,-0.00107254306205365,-0.00105032726436276,0.0804599790586017
PPR1,0.0387499476916741,-0.0186639470460702,-0.0509072898048738,0.379014771015677,0.961250052308326,-0.00100064468701758,-0.00096861875090461,0.0530114182152753
PEP7,0.842820126170881,-0.0178440272868314,-0.00163730587822273,0.159845234230972,0.157179873829119,0.316448104594746,-0.0182731899557456,0.590331600809201
MOT2,0.770822496457775,-0.0305364996828965,0.00427719872956585,0.356179879164343,0.229177503542225,0.275737985131609,-0.0159960475454864,0.918998501783461
PDR3,0.054717267958144,-0.0827664032886263,0.0284156471122063,0.274922727704903,0.945282732041856,0.00011063027917671,0.000682663581115504,0.0705703237443285
MSN2,0.0490373602416728,-0.225604048274813,0.00613886330581777,0.524960022783921,0.950962639758327,0.00608362540368863,0.00137934180693412,0.0710569895237071
NHP10,0.865315124811196,-0.00446798724279168,-0.00304618284852583,0.0964303238079351,0.134684875188804,0.134490890635843,6.88078506322731e-05,0.363996111427833
MOT3,0.101583629540427,0.174056436006102,-0.0101695646122027,0.501079577191579,0.898416370459573,0.00109037458306352,-0.00101505695732899,0.0847682053129822
MIG1,0.117543231153398,0.0447411078892555,0.0130027210554128,0.348977548784467,0.882456768846602,0.00452039593211085,0.00154214400162114,0.085864607934134
MBP1,0.886014184741121,-0.000540170530761263,-0.00256561650933299,0.0776101546632474,0.113985815258879,0.00843937420694668,-0.0123367172233305,0.358763062544111
MAC1,0.0766122404505548,-0.0249670774845194,-0.0236078002694745,0.388887987342614,0.923387759549445,-0.00200041799184226,-3.27286243112154e-05,0.066642361965811
LEU3,0.060420861739081,-0.0631895728768538,0.0203997832500352,0.348560700789522,0.939579138260919,-0.00392768493993165,-0.00105979534438528,0.0648115798513464
HXK2,0.14294238854885,0.308935641395843,-0.0224934185953565,0.572709662898339,0.85705761145115,-0.0109287580891914,-0.000262970297853244,0.12947613689335
HMO1,0.137328432342405,-0.10010376602007,0.00191634298836274,0.429302578573971,0.862671567657595,0.0088024726232293,0.00120826835909996,0.139883514430926
INO2,0.140662434103024,0.30244805234063,-0.0641542860526728,0.841876565814942,0.859337565896976,-0.000639379643409808,0.00196037488018818,0.220604351255279
HAP1,0.964532462013398,-0.00337313645187852,-0.000718235524254341,0.0927025805205744,0.0354675379866023,-0.166741245767605,-0.0367145556061012,0.388452373718584
ISW2,0.901282439479978,-0.0131393014216623,0.000886748345206605,0.0783732364585918,0.0987175605200218,0.0664733129320854,0.000536082648219335,0.437414655702418
HAP3,0.0622281713815886,-0.161604098930575,0.0232305158465444,0.441503174026535,0.937771828618411,-0.00290938426491643,-0.00233564707458695,0.0847569336508644
IXR1,0.126780594571441,0.038100055208823,-0.0201133253231218,0.513711685032131,0.873219405428559,-0.00513834195008005,-0.00142071256098314,0.0869063036341622
HAP2,0.0847488902944925,-0.167547034419804,-0.0244770380659701,0.382824719311555,0.915251109705507,0.0031450033838369,-3.49336870308236e-05,0.0962970086567761
INO4,0.135441510923766,0.359900600731369,-0.0592425498635064,0.915004675634001,0.864558489076234,-0.00483735847024928,0.00255897784629271,0.264558117343473
HAL9,0.918839545353218,-0.00282066872441628,-0.000546392802586599,0.0686744587295987,0.0811604546467824,0.03536360652842,0.00276529530782578,0.299130532809875
GZF3,0.0366695501232285,0.0118377423515463,0.00364826952677909,0.408782384115114,0.963330449876772,-0.00143123028153887,-0.00136435140540625,0.0675979161036196
HAP5,0.0300702096817127,-0.210951995514114,-0.0378864201244621,0.470953783853743,0.969929790318287,-0.003992410974116,-0.00156317775948029,0.0924656599652228
GAT2,0.931673082049358,-0.000235982997462117,0.000215292443719532,0.0492639715966292,0.0683269179506419,0.0397333800813598,0.0043666805772586,0.207575404061847
FZF1,0.0834853077054054,0.0238194046929758,0.0113910112032493,0.275392293013151,0.916514692294595,-0.000537798962705807,-0.00221902843091933,0.0761559436695756
FKH1,0.927289587468345,-0.00682245817797132,0.000664268817441985,0.0737069932407371,0.0727104125316549,-0.00226699527796847,0.0154492554585406,0.476493340371811
GIS1,0.866813913511309,-0.00617326744471067,-0.00161245972823788,0.0883441052938852,0.133186086488691,-0.0142364739909045,0.0180436694244804,0.292061035295718
GCN4,0.0748161767397468,-0.143414335680151,0.024555687167665,0.421999054468211,0.925183823260253,0.00496142954827994,-0.0008726287065283,0.10229732817626
GLN3,0.900656429819501,-0.00310726051275023,-0.000513798803468372,0.152837279467238,0.0993435701804994,0.282319905379834,-0.0293453694934107,0.611028733363831
CST6,0.840996951249762,-0.00735017388229866,-0.00281454363299583,0.263356872027124,0.159003048750238,0.594502528568904,-0.0575169154364094,1.01516745248387
CIN5,0.0704648475676832,-0.085208087565736,0.0109697242335646,0.301277709912763,0.929535152432317,-0.000800379041523393,0.000149472690371615,0.0735952726916447
DAL81,0.778575866262118,0.00267832979725638,0.00106082153564311,0.107002373713671,0.221424133737882,0.0243215862254662,-0.0128727832817557,0.325099412774695
ASH1,0.962090241837619,0.00133575896310748,0.002690977597056,0.0844000332341137,0.0379097581623807,-0.110661726125952,0.0241567194740132,0.432230965998705
CHA4,0.0204565729847408,-0.0701796978379622,-0.00503081955928967,0.615581760591929,0.979543427015259,-0.00686604964619669,-0.00446717293072595,0.0602164586138642
DAT1,0.903123681098078,-0.00030355783737911,-1.36561622296936e-05,0.0883779250446675,0.0968763189019216,0.0955604477512526,0.0096568167264741,0.313160974387632
CBF1,0.87757380382139,-0.00665385752537075,0.00450450775304735,0.184505777297905,0.12242619617861,0.270485940401445,-0.0500407791585584,0.701997819016629
ADA2,0.15568197758933,0.0169783773902019,-0.0476490164527399,0.745032166845273,0.84431802241067,-0.00554460989258197,-0.00330148800515477,0.206544947017116
CUP9,0.911368193018512,-0.00123506196672859,-0.000314242433597845,0.0587654102022343,0.0886318069814878,0.0241195348221412,0.0156102700655142,0.292256927904002
AFT1,0.0687536121958181,-0.0430531567174781,0.0155201647116537,0.540507781941957,0.931246387804182,-0.00218738611212595,-0.00239529458468536,0.0900645402983566
ACE2,0.0787957472239191,0.040415708441918,-0.0081851874749035,0.580384989228403,0.921204252776081,-0.0019077614424099,-0.00156427827190007,0.0928921695309989
AZF1,0.120385662855764,-0.0490568322343089,-0.019081658991725,0.275210931023093,0.879614337144236,0.00427927516158321,0.000349949782770173,0.0833009299632496
ABF2,0.942652154922269,-0.0026394536847427,-0.00231425337386053,0.0650309787267005,0.0573478450777312,-0.0417882490776193,0.00395690770234465,0.386590876565042
BAS1,0.95672234841487,0.00225972672181277,-0.000658938099164911,0.0899967698574942,0.0432776515851304,-0.136655702898256,0.046417632582464,0.473858832355888
ARG81,0.98455628945206,0.000596322754020177,0.00093254839482866,0.0554498885997732,0.0154437105479399,0.051793807137668,-0.00116770742501416,0.738119863119509
ARG80,0.0451278801709079,-0.127087508932234,0.0361612150737038,0.468030838950295,0.954872119829092,-0.00111593718419923,-1.17577323681775e-05,0.0781293050742626
RPS21A,0.835746427333172,-0.00215768360739535,0.000455501450509999,0.127629497287403,0.164253572666828,0.0236336427722565,0.00519114121077159,0.34956216890302
SRP40,0.870385937636599,-0.0070022826428985,-0.00282992851184438,0.13803597059805,0.129614062363401,0.0284900865637953,0.0314804034415281,0.371279196396148
RCM1,0.121076090415567,0.00855916615352141,0.0284514095177701,0.439967215665383,0.878923909584433,0.000447715507038158,-0.00102513039601168,0.132599961721952
RPS0B,0.304514153485442,-0.00641549998450098,0.0288922654385171,0.334893792300214,0.695485846514558,0.00260626494043059,-0.00751817374410525,0.142616550905733
RPL16A,0.331719271643365,0.0531156355206912,0.0106042359470785,0.245611505288251,0.668280728356635,-0.0137684886669499,-0.00103860530514594,0.108444404913481
UBC7,0.965413618701399,0.00217701790333928,-0.00141898617224698,0.0710171605940076,0.0345863812986015,-0.118354640129946,0.00692777948283129,0.40908584600736
YIL014C-A,0.942274382620196,0.00560158221244989,0.000949826950347323,0.0656955633597819,0.0577256173798035,-0.0800634777047335,0.0106488379357286,0.328684241006928
SAM3,0.879385216437566,0.00829049679540753,-0.00186888292574879,0.110813073671948,0.120614783562434,-0.0497111410634359,-0.0339930065385837,0.370081349107445
UTP30,0.100005205105761,-0.221943756388001,0.0019934358686996,0.480145012078193,0.899994794894239,0.00262108371374335,-0.00135614689162357,0.101925412796587
YHR003C,0.843066875318859,-0.00230788099426311,-0.00384830720627625,0.131839843184874,0.156933124681141,-0.12015286204888,0.00537817570871956,0.529057307435554
SWT21,0.917470581806159,0.000993711342709007,-0.00103660067763203,0.12470965266867,0.0825294181938407,-0.14228610867046,-0.00143129934380268,0.46767057973482
EST3,0.863324921027266,-0.00286584691996155,0.00179738763661067,0.168253622248163,0.136675078972734,0.238448232256157,0.0480528785330292,0.677063290842579
LSM12,0.938454323705389,0.00535990939016787,0.000954488480746573,0.09011143797929,0.0615456762946115,-0.144131095338227,0.0077051142393513,0.546593798824753
IKI3,0.0892455234892605,-0.0871539657104265,-0.00352973030355939,0.45017062512002,0.910754476510739,0.000848464255522573,0.00323727164451992,0.122800675474978
TFB5,0.229016409217172,0.0295587463074191,-0.0222455759611177,0.430423552186626,0.770983590782828,0.00595142169770726,0.00156498557216473,0.131453305703988
YPK3,0.0924794977917741,-0.141764890411333,-0.00380653334757427,0.302641117149745,0.907520502208226,0.00828688928739749,-4.33359098809258e-05,0.0937866061143987
SNX4,0.0768925517151017,0.0810279048933688,-0.00635792101130757,0.317730527863474,0.923107448284898,0.00663485555231201,-0.0017067847976987,0.0802069277169979
TIF4631,0.935259055455746,-0.000672376341841394,-0.000203679078020273,0.110472298142063,0.0647409445442537,0.0788423685696364,-0.0791104334533962,0.532753217607532
YOR338W,0.0544297663922666,-0.045905731024785,-0.0216716331255882,0.336737760707547,0.945570233607733,0.00231127716407148,0.000469637473043441,0.132458913007194
YPL199C,0.984195348588069,-0.00714990000099193,-0.00281944011940563,0.149392210942749,0.0158046514119308,-0.076053634084734,0.0123536309491429,0.695661815852692
SET5,0.985401964999575,0.000890535395461375,-0.000368348625630025,0.104147731465938,0.0145980350004248,0.16376475116347,-0.0569216386086609,0.648949507998754
RAD28,0.978359255317526,-0.00510432846288722,-0.000872718396647418,0.120499100269519,0.0216407446824737,0.0319791784418406,-0.0039159181113182,0.451650777675978
SAE2,0.91802436005542,-0.00196779390780321,-0.00344023071571111,0.129888842351441,0.0819756399445796,-0.0121417650098532,-0.0239604853980304,0.326648692920903
HEH2,0.947274895409762,-0.00414800583449327,0.000720261615157027,0.0821153225737836,0.0527251045902379,-0.117185764559632,0.00536439604008323,0.453680905729227
TRX2,0.911204214131288,0.00207091631682194,-0.00209360992568298,0.0647165832020317,0.0887957858687125,-0.105689678874655,-0.00172219836124054,0.367486416835661
EUG1,0.0707981881004479,-0.132786354015685,0.0167149439028393,0.453505873147851,0.929201811899552,-0.00124211913315449,-0.000678858580439005,0.0962619971820405
TEL1,0.967800008516666,0.00139281767854929,-0.00277982553834279,0.0798618627162957,0.0321999914833336,-0.0175295646667251,0.0246406219533606,0.382654463750344
PPZ1,0.945310639265911,0.000620772261939793,-0.000337324915001036,0.0853299593048711,0.0546893607340895,0.00550729211339551,-0.014273433633146,0.390217556746518
FPK1,0.0532571684760465,0.00527430128592148,-0.0157516887840988,0.414450964298916,0.946742831523954,-0.00331726707422918,-0.00174724085563136,0.076244421458336
CMK1,0.0494758523906064,0.167380443087237,0.0449010928769422,0.335545449163781,0.950524147609394,-0.00101560997089399,-0.00275055011754202,0.0920387952257708
MIH1,0.0817599907356109,-0.0313116066240427,-0.0116550568135928,0.346318078642565,0.918240009264389,0.000249766838026075,0.000240020025706936,0.0970862173599018
MKK2,0.111576710002523,-0.0573344000138336,0.027584550003481,0.256713275494843,0.888423289997477,0.00216413189698716,-0.00106525180219081,0.0806469947222922
RIM11,0.904887413354577,0.000260058917309943,-0.00153123022520279,0.0954992974385758,0.0951125866454225,-0.049640327634263,0.0365204447792482,0.343099662048877
PPT1,0.970646000355516,0.000971449175078715,0.00116017278007319,0.0816818653490998,0.029353999644484,0.0124328982927274,0.00219415670577953,0.554712397613033
SPO7,0.0429985430827969,0.0234087729580761,0.0285144094208786,0.410646826078493,0.957001456917203,-0.0020048727412532,-0.000626353887072497,0.0807204665582924
BCK1,0.0491673212389305,-0.0254391053565462,0.0264066763475002,0.468013979120108,0.950832678761069,-0.0018616031843203,-0.000304250109084906,0.102515466298972
CHK1,0.119711507809224,-0.00312743171201273,0.0382206951711259,0.380656788540591,0.880288492190776,-0.00458478848440669,-0.000955481600071688,0.117261173605238
KDX1,0.101774309421104,-0.0553507945212389,0.0105297862165146,0.243558430093613,0.898225690578896,0.00235789182173652,-0.000359456562202111,0.0750380845155618
PTC4,0.0518480025498684,0.0134868112631777,0.0407208871875724,0.407483603438646,0.948151997450132,-0.00867472596740205,-0.00206548654845702,0.0763603579088263
RIM15,0.939497139062516,0.00308194992297842,-0.000732506431496578,0.101191857257922,0.0605028609374842,0.0511983037936205,-0.00144103016542184,0.403369149927702
CMK2,0.049605037943718,0.158634170210643,0.0150831131635832,0.354124673585992,0.950394962056282,-0.00258023883114425,-0.00234595381895503,0.0783393861370205
LCB5,0.935213660308065,-0.00291464373676204,-0.00229125800429895,0.10088932432693,0.0647863396919346,-0.114206207021191,-0.000841070789391523,0.325425754460334
CKA1,0.0385746906481466,-0.104815781505942,-0.0463988607856994,0.627240306813789,0.961425309351853,-0.00107081004481928,-0.00419157024129178,0.0798656445410332
PSR1,0.925681717864497,0.0018518198274287,0.00118732336921961,0.0920150262803058,0.0743182821355028,-0.107767957312268,0.0147655883507717,0.391954227003137
PPG1,0.083651987529919,0.0200121065105198,0.0134389983320099,0.324525803142829,0.916348012470081,-0.001135400802843,0.00122472382886707,0.0640803318807404
USA1,0.0619638248264042,-0.0999606479583164,-0.0311831416748239,0.251759766277932,0.938036175173596,0.00356053766046315,0.00121904439296183,0.0864997914701472
