,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2,em_beta_1,em_beta_2,ratio_1,ratio_2
ADD66,-3.25927e-02,5.66276e-01,-1.86457e-02,5.66276e-01,-5.43327e-03,6.79225e-01,-5.74651e-04,6.79225e-01,0.00000e+00, 0.0000000,-6.15240e-03,-8.43606e-04,0.08778466,0.9122153
APC9, 5.64733e-03,6.71521e-01, 3.61997e-04,6.71521e-01, 3.09760e-02,5.04744e-01, 1.05704e-02,5.04744e-01,0.00000e+00, 0.0000000,-1.10343e-04, 1.09871e-03,0.88004341,0.1199566
ASE1,-3.08854e-02,1.85404e-02,-1.88286e-03,1.85404e-02,-1.27685e-02,8.27129e-01,-5.17182e-03,8.27129e-01,0.00000e+00, 0.0000000,-1.57812e-03,-8.77131e-03,0.92540720,0.0745928
BUL1, 4.53735e-02,4.84169e-01, 3.31208e-02,4.84169e-01, 1.08698e-02,4.05163e-01, 8.89748e-04,4.05163e-01,0.00000e+00, 0.0000000, 2.69575e-02, 6.86759e-04,0.05404567,0.9459543
CDC26,-3.22561e-02,1.46754e-02,-3.26073e-03,1.46754e-02,-6.62402e-03,8.97055e-01,-2.68988e-03,8.97055e-01,0.00000e+00, 0.0000000,-3.37301e-03,-2.05461e-02,0.89363978,0.1063602
BRE5, 9.91065e-03,4.50199e-01, 2.00825e-03,4.50199e-01, 2.25347e-02,6.97474e-01, 2.01309e-02,6.97474e-01,0.00000e+00, 0.0000000, 3.41858e-03, 5.11826e-03,0.89584861,0.1041514
DMA1,-1.09828e-01,5.63438e-01,-1.14001e-01,5.63438e-01,-2.13391e-02,9.62446e-02,-3.28200e-03,9.62446e-02,0.00000e+00, 0.0000000,-6.40966e-02,-3.18118e-03,0.01217808,0.9878219
ATG10, 5.47478e-02,3.14157e-01, 1.83194e-02,3.14157e-01,-1.98630e-02,1.31495e-01,-1.67086e-03,1.31495e-01,0.00000e+00, 0.0000000, 1.43893e-02,-1.47599e-03,0.11241390,0.8875861
BMH1,-3.85944e-02,5.71762e-01,-3.19045e-02,5.71762e-01, 3.20992e-02,1.37546e-02, 4.44945e-03,1.37546e-02,0.00000e+00, 0.0000000,-1.65920e-02, 4.42018e-03,0.06343170,0.9365683
CPR6, 1.37646e-01,6.17055e-02, 7.42044e-02,6.17055e-02,-1.06896e-02,4.10814e-01,-7.58333e-04,4.10814e-01,0.00000e+00, 0.0000000, 3.96679e-02,-7.35730e-04,0.04868213,0.9513179
BRO1,-2.06884e-02,7.28945e-01,-1.32408e-02,7.28945e-01, 7.06727e-03,5.89727e-01, 8.05179e-04,5.89727e-01,0.00000e+00, 0.0000000, 1.27520e-03, 1.73363e-05,0.08450461,0.9154954
CDH1,-4.54148e-02,6.22488e-04,-4.12736e-03,6.22488e-04, 4.63932e-02,3.34932e-01, 2.27199e-02,3.34932e-01,3.61392e-01, 0.0000000,-4.27793e-03, 5.65883e-03,0.88007150,0.1199285
CUE1, 3.62229e-02,6.58807e-01, 2.07285e-02,6.58807e-01,-2.77876e-02,3.19949e-02,-1.72922e-03,3.19949e-02,0.00000e+00, 0.0000000, 8.65530e-03,-1.54952e-03,0.03599528,0.9640047
DID4, 4.36173e-03,7.41674e-01, 8.73344e-04,7.41674e-01, 5.11109e-02,3.12176e-01, 4.04329e-02,3.12176e-01,0.00000e+00, 0.0000000, 8.20341e-04, 6.14910e-03,0.87160871,0.1283913
DOC1,-3.28271e-02,1.44761e-02,-5.68929e-03,1.44761e-02, 9.26085e-03,8.27063e-01, 6.14727e-03,8.27063e-01,0.00000e+00, 0.0000000,-5.85584e-03,-2.67585e-02,0.84700979,0.1529902
DOA1, 2.77396e-02,6.61207e-01, 1.89968e-02,6.61207e-01, 1.67927e-02,1.98875e-01, 1.93889e-03,1.98875e-01,0.00000e+00, 0.0000000, 1.70928e-02, 1.73827e-03,0.07145103,0.9285490
ECM30,-3.00358e-03,8.19273e-01,-2.02207e-04,8.19273e-01,-4.13965e-02,4.61966e-01,-2.15663e-02,4.61966e-01,0.00000e+00, 0.0000000,-9.11447e-05,-1.98155e-02,0.92441640,0.0755836
DEF1,-1.75613e-02,1.85996e-01,-4.90882e-03,1.85996e-01, 7.75020e-03,8.72098e-01, 8.14925e-03,8.72098e-01,0.00000e+00, 0.0000000,-3.89223e-03,-1.43093e-02,0.83980215,0.1601978
ELC1,-3.24385e-02,5.81550e-01,-9.47599e-03,5.81550e-01,-2.39475e-02,6.78243e-02,-1.79668e-03,6.78243e-02,0.00000e+00, 0.0000000,-1.11777e-02,-1.90073e-03,0.08878735,0.9112126
ELA1,-4.84697e-03,7.13776e-01,-3.76598e-04,7.13776e-01,-4.98332e-02,3.33914e-01,-1.78873e-02,3.33914e-01,0.00000e+00, 0.0000000,-2.27144e-04,-1.89938e-02,0.89236592,0.1076341
ELP2, 7.97024e-02,2.35856e-01, 5.74515e-02,2.35856e-01,-7.39854e-03,5.70437e-01,-1.21448e-03,5.70437e-01,0.00000e+00, 0.0000000, 2.99355e-02,-1.91439e-03,0.08506280,0.9149372
ELP4,-9.31675e-03,4.81049e-01,-1.35787e-03,4.81049e-01, 3.57185e-02,4.84683e-01, 2.60979e-02,4.84683e-01,0.00000e+00, 0.0000000,-1.34645e-03, 1.56373e-02,0.88127972,0.1187203
ELP6, 4.33775e-02,3.98496e-01, 3.79082e-02,3.98496e-01,-9.13708e-03,4.89396e-01,-1.81075e-03,4.89396e-01,0.00000e+00, 0.0000000, 2.08724e-02,-1.29130e-03,0.12159968,0.8784003
EDE1,-3.30909e-02,4.45406e-01,-1.39980e-02,4.45406e-01,-2.31624e-02,8.38137e-02,-2.06156e-03,8.38137e-02,0.00000e+00, 0.0000000,-1.36995e-02,-2.18085e-03,0.14756628,0.8524337
ESC2, 2.16757e-03,8.69664e-01, 2.46863e-04,8.69664e-01,-9.91814e-03,8.48392e-01,-6.40380e-03,8.48392e-01,0.00000e+00, 0.0000000, 2.94379e-04,-1.58359e-02,0.91152702,0.0884730
GGA2, 3.45652e-03,7.89337e-01, 2.31220e-04,7.89337e-01,-2.86844e-02,7.45968e-01,-1.51853e-02,7.45968e-01,0.00000e+00, 0.0000000, 1.70195e-04,-5.29298e-03,0.96884028,0.0311597
GRR1, 2.59920e-02,5.70656e-02, 6.62515e-03,5.70656e-02,-6.92748e-02,5.84280e-02,-9.56477e-02,5.84280e-02,0.00000e+00, 0.0000000, 6.73333e-03,-8.34943e-02,0.82130889,0.1786911
HSE1, 1.27073e-02,3.42333e-01, 2.53505e-03,3.42333e-01,-4.47803e-02,3.07640e-01,-3.25125e-02,3.07640e-01,0.00000e+00, 0.0000000, 2.13351e-03,-3.38984e-02,0.83895772,0.1610423
HSC82,-4.38061e-03,7.39940e-01,-3.99943e-04,7.39940e-01,-6.21844e-02,2.37273e-01,-2.99567e-02,2.37273e-01,0.00000e+00, 0.0000000,-6.96367e-04,-1.55401e-02,0.89587567,0.1041243
IRC25,-5.79364e-03,6.65947e-01,-6.56903e-04,6.65947e-01,-4.38225e-02,3.04065e-01,-1.86240e-02,3.04065e-01,0.00000e+00, 0.0000000,-5.07531e-04,-1.84277e-02,0.82458404,0.1754160
ITT1, 1.36049e-02,3.32208e-01, 1.14077e-03,3.32208e-01,-3.08430e-02,3.23894e-01,-6.64796e-03,3.23894e-01,0.00000e+00, 0.0000000, 1.06005e-03,-4.72144e-03,0.71254373,0.2874563
KTI12,-5.21332e-02,3.73913e-01,-2.92583e-02,3.73913e-01, 6.65541e-03,6.11896e-01, 7.41867e-04,6.11896e-01,0.00000e+00, 0.0000000,-1.23100e-02, 4.01740e-04,0.08917415,0.9108258
IKI1,-7.19967e-02,3.01400e-01,-5.03700e-02,3.01400e-01, 1.15116e-02,3.76701e-01, 1.80484e-03,3.76701e-01,0.00000e+00, 0.0000000,-1.66681e-02, 1.35454e-03,0.07972880,0.9202712
MUB1,-1.13592e-02,3.87282e-01,-1.13041e-03,3.87282e-01, 3.26030e-04,9.95424e-01, 1.38599e-04,9.95424e-01,0.00000e+00, 0.0000000,-1.02933e-03,-3.55854e-03,0.89296041,0.1070396
MDM30, 9.10317e-03,4.88258e-01, 1.02850e-03,4.88258e-01,-3.61631e-02,5.27200e-01,-1.64177e-02,5.27200e-01,0.00000e+00, 0.0000000, 1.28232e-03,-3.30627e-02,0.90906223,0.0909378
MFB1,-2.86343e-03,8.25082e-01,-2.64707e-04,8.25082e-01,-9.59918e-03,9.08134e-01,-4.42036e-03,9.08134e-01,0.00000e+00, 0.0000000,-9.70322e-04, 5.02064e-03,0.94583378,0.0541662
NCS2,-8.38101e-02,1.11411e-01,-5.10400e-02,1.11411e-01, 1.94889e-02,1.39677e-01, 2.63380e-03,1.39677e-01,0.00000e+00, 0.0000000,-2.52862e-02, 2.70775e-03,0.12564122,0.8743588
NCS6,-1.14818e-01,1.43724e-02,-6.59391e-02,1.43724e-02, 1.72161e-02,1.95587e-01, 2.30368e-03,1.95587e-01,0.00000e+00, 0.0000000,-3.17414e-02, 1.78210e-03,0.15009744,0.8499026
NFI1,-1.67533e-02,2.03936e-01,-1.56193e-03,2.03936e-01,-1.78679e-02,7.37251e-01,-7.57890e-03,7.37251e-01,0.00000e+00, 0.0000000,-9.09532e-04,-1.68240e-02,0.88932377,0.1106762
PBA1, 1.53289e-02,8.31998e-01, 5.59831e-03,8.31998e-01,-2.13036e-02,1.01421e-01,-1.64515e-03,1.01421e-01,0.00000e+00, 0.0000000, 3.08501e-03,-1.48760e-03,0.06185646,0.9381435
PEP3,-1.98363e-02,1.34727e-01,-2.79349e-03,1.34727e-01, 7.68054e-02,1.16026e-01, 6.30362e-02,1.16026e-01,0.00000e+00, 0.0000000,-3.40769e-03, 3.06066e-02,0.88519353,0.1148065
PEX10,-8.09933e-03,5.30941e-01,-8.83338e-04,5.30941e-01, 1.09937e-01,2.31963e-01, 7.53255e-02,2.31963e-01,0.00000e+00, 0.0000000,-7.99893e-04, 3.43440e-02,0.96007022,0.0399298
PEP5, 2.55507e-02,5.98529e-01, 1.94999e-02,5.98529e-01,-2.00486e-02,1.30840e-01,-2.72934e-03,1.30840e-01,0.00000e+00, 0.0000000, 2.73411e-03,-2.68161e-03,0.11580216,0.8841978
PEX12,-4.66946e-02,5.89324e-01,-2.19744e-02,5.89324e-01, 5.40017e-03,6.76533e-01, 2.80972e-04,6.76533e-01,0.00000e+00, 0.0000000,-1.05308e-02, 1.28010e-04,0.03253548,0.9674645
PEX2,-2.18762e-02,7.26549e-01,-1.07781e-02,7.26549e-01,-1.28843e-02,3.24521e-01,-7.39304e-04,3.24521e-01,0.00000e+00, 0.0000000,-4.64868e-03,-7.51818e-04,0.05998480,0.9400152
PEX22, 2.00776e-02,1.21148e-01, 1.47878e-03,1.21148e-01, 9.57607e-02,2.50234e-01, 5.49319e-02,2.50234e-01,0.00000e+00, 0.0000000, 1.16731e-03, 4.02623e-02,0.95925193,0.0407481
PEX4, 1.57541e-01,1.49811e-02, 1.07396e-01,1.49811e-02,-2.59914e-02,4.64702e-02,-3.21034e-03,4.64702e-02,0.00000e+00, 0.0000000, 4.92090e-02,-2.53637e-03,0.07376176,0.9262382
PEX5,-5.55359e-02,3.95637e-05,-5.97864e-03,3.95637e-05, 2.47075e-02,5.33963e-01, 1.14588e-02,5.33963e-01,1.55823e+00, 0.0000000,-5.29347e-03,-1.73195e-03,0.81930747,0.1806925
RAD23,-1.67812e-02,8.00598e-01,-8.06155e-03,8.00598e-01,-5.32381e-03,6.83213e-01,-3.80442e-04,6.83213e-01,0.00000e+00, 0.0000000,-5.88010e-03,-3.11100e-04,0.05826728,0.9417327
POC4, 1.92900e-02,1.51712e-01, 1.94148e-03,1.51712e-01, 1.97007e-02,6.34996e-01, 1.05121e-02,6.34996e-01,0.00000e+00, 0.0000000, 2.40719e-03, 5.29520e-03,0.84953803,0.1504620
PTH2,-4.33403e-03,7.39324e-01,-3.17030e-04,7.39324e-01,-9.13777e-02,1.87154e-01,-4.27273e-02,1.87154e-01,0.00000e+00, 0.0000000,-3.63772e-04,-2.31181e-02,0.94310860,0.0568914
PRE9, 1.81263e-03,8.92963e-01, 3.28324e-04,8.92963e-01,-6.43941e-03,8.75550e-01,-4.21640e-03,8.75550e-01,0.00000e+00, 0.0000000,-3.43319e-04,-9.56549e-03,0.81072489,0.1892751
RAD18, 6.05831e-02,2.06754e-01, 2.78930e-02,2.06754e-01,-1.36559e-02,3.03860e-01,-1.67499e-03,3.03860e-01,0.00000e+00, 0.0000000,-3.98792e-03,-6.70267e-04,0.11948404,0.8805160
RPN10, 1.94486e-02,7.31382e-01, 1.11319e-02,7.31382e-01, 8.56819e-03,5.14394e-01, 1.24728e-03,5.14394e-01,0.00000e+00, 0.0000000,-5.54699e-03, 1.41567e-03,0.11088337,0.8891166
RAD5, 9.12113e-03,4.87588e-01, 1.15089e-03,4.87588e-01,-8.05840e-02,1.54943e-01,-4.28177e-02,1.54943e-01,0.00000e+00, 0.0000000, 1.34317e-03,-2.59128e-02,0.89118074,0.1088193
RCY1, 7.12720e-03,5.93704e-01, 1.49266e-03,5.93704e-01,-4.58977e-02,3.04736e-01,-3.59076e-02,3.04736e-01,0.00000e+00, 0.0000000, 1.99788e-03,-5.92756e-02,0.86528483,0.1347152
RAD26,-1.10237e-01,9.53552e-02,-5.90022e-02,9.53552e-02,-9.95169e-03,4.45601e-01,-9.03152e-04,4.45601e-01,0.00000e+00, 0.0000000,-4.19822e-02,-7.79532e-04,0.06616094,0.9338391
ULS1,-1.22206e-01,6.31255e-02,-6.29688e-02,6.31255e-02, 8.94602e-03,4.92986e-01, 7.31490e-04,4.92986e-01,0.00000e+00, 0.0000000,-2.38353e-02, 6.43056e-04,0.06396031,0.9360397
RPN13,-4.87647e-04,9.72098e-01,-6.40024e-05,9.72098e-01,-6.50657e-02,4.38526e-02,-4.36697e-02,4.38526e-02,0.00000e+00, 0.0000000, 1.98440e-04,-2.96927e-02,0.75682427,0.2431757
SLX5, 2.85734e-03,8.30885e-01, 7.11007e-04,8.30885e-01,-6.81232e-03,8.77079e-01,-4.90369e-03,8.77079e-01,0.00000e+00, 0.0000000, 8.53887e-04,-3.33271e-02,0.86003423,0.1399658
SAN1, 2.09878e-02,7.64611e-01, 1.06123e-02,7.64611e-01,-8.29674e-03,5.23985e-01,-9.35362e-04,5.23985e-01,0.00000e+00, 0.0000000, 3.96312e-03,-6.77527e-04,0.08432911,0.9156709
SLA1,-7.65145e-03,5.69513e-01,-8.41966e-04,5.69513e-01, 5.08558e-02,2.21761e-01, 2.29972e-02,2.21761e-01,0.00000e+00, 0.0000000,-9.49126e-04,-7.49812e-03,0.84841344,0.1515866
SEM1, 4.44550e-03,7.36784e-01, 6.79601e-04,7.36784e-01,-7.93006e-02,1.18888e-01,-5.86232e-02,1.18888e-01,0.00000e+00, 0.0000000, 9.86672e-04,-3.75737e-02,0.88859906,0.1114009
SLX8, 9.99838e-01,0.00000e+00, 1.66126e-02,8.82470e-19,-2.25354e-02,7.85411e-02,-7.08142e-03,7.85411e-02,3.50000e+02, 0.0000000, 1.65641e-02,-7.01302e-03,0.00164151,0.9983585
SNF8,-2.01569e-02,6.99551e-01,-1.90592e-02,6.99551e-01,-9.57824e-03,4.68203e-01,-1.25938e-03,4.68203e-01,0.00000e+00, 0.0000000,-1.98730e-02,-7.79663e-04,0.09084046,0.9091595
SNF7, 2.55262e-02,5.24139e-02, 3.77690e-03,5.24139e-02,-1.01328e-01,6.51735e-02,-1.05836e-01,6.51735e-02,0.00000e+00, 0.0000000, 4.08399e-03,-6.66488e-02,0.91654297,0.0834570
SWA2,-8.21080e-02,2.98435e-02,-7.50646e-02,2.98435e-02, 1.66618e-02,2.20582e-01, 3.99157e-03,2.20582e-01,0.00000e+00, 0.0000000,-5.70005e-02, 3.47709e-03,0.19176635,0.8082337
SWM1,-5.22180e-02,2.95085e-01,-2.20839e-02,2.95085e-01,-1.07987e-02,4.14878e-01,-8.79337e-04,4.14878e-01,0.00000e+00, 0.0000000,-2.34386e-02,-1.11361e-03,0.10501402,0.8949860
SRN2, 6.09586e-03,6.42482e-01, 4.06326e-04,6.42482e-01, 5.93831e-02,3.01260e-01, 2.99694e-02,3.01260e-01,0.00000e+00, 0.0000000, 4.48584e-04, 1.94412e-02,0.92681439,0.0731856
STE5, 5.96861e-03,9.17048e-01, 4.60554e-03,9.17048e-01,-2.03372e-02,1.21463e-01,-1.64346e-03,1.21463e-01,0.00000e+00, 0.0000000, 1.16921e-02,-1.65206e-03,0.06880630,0.9311937
SSM4,-4.07046e-02,1.67329e-03,-2.96750e-03,1.67329e-03, 7.61812e-03,9.26782e-01, 4.35053e-03,9.26782e-01,0.00000e+00, 0.0000000,-2.60433e-03,-6.82582e-03,0.96296588,0.0370341
TOM1,-5.95489e-02,4.08270e-01,-4.69718e-02,4.08270e-01,-7.01389e-03,5.89758e-01,-9.45656e-04,5.89758e-01,0.00000e+00, 0.0000000,-2.07153e-02,-1.16220e-03,0.05691895,0.9430810
UBA4,-8.66343e-03,8.72249e-01,-5.35524e-03,8.72249e-01,-4.21977e-04,9.74457e-01,-6.00277e-05,9.74457e-01,0.00000e+00, 0.0000000,-9.97809e-04,-1.21743e-04,0.11391889,0.8860811
UBC4,-3.29093e-02,1.19665e-02,-5.35467e-03,1.19665e-02, 3.22086e-02,5.94173e-01, 2.30383e-02,5.94173e-01,0.00000e+00, 0.0000000,-5.83749e-03, 7.70106e-03,0.90645856,0.0935414
UBA3,-2.13002e-02,1.08526e-01,-1.71838e-03,1.08526e-01,-2.75551e-02,5.69240e-01,-1.04847e-02,5.69240e-01,0.00000e+00, 0.0000000,-1.61302e-03,-7.38837e-03,0.86956922,0.1304308
UBP1, 2.07700e-02,7.94331e-01, 8.29119e-03,7.94331e-01, 1.41096e-03,9.13373e-01, 8.93944e-05,9.13373e-01,0.00000e+00, 0.0000000, 1.22419e-02,-2.45966e-04,0.04617148,0.9538285
UBC6,-4.13363e-02,1.41734e-03,-3.07589e-03,1.41734e-03, 9.69862e-02,2.37729e-01, 5.82394e-02,2.37729e-01,4.04841e-03, 0.0000000,-2.89073e-03, 2.89465e-02,0.96048092,0.0395191
UBP13,-7.32146e-02,2.66724e-01,-4.77948e-02,2.66724e-01, 1.93393e-02,1.38300e-01, 1.14256e-03,1.38300e-01,0.00000e+00, 0.0000000,-4.08976e-02, 1.13472e-03,0.04997531,0.9500247
UBP10,-1.85009e-03,8.91277e-01,-2.94500e-04,8.91277e-01,-3.30817e-02,4.01232e-01,-2.59969e-02,4.01232e-01,0.00000e+00, 0.0000000, 2.43518e-04,-1.54055e-02,0.81397909,0.1860209
UBC8, 3.18858e-03,8.07962e-01, 3.08559e-04,8.07962e-01, 1.08958e-01,6.20627e-02, 4.93583e-02,6.20627e-02,0.00000e+00, 0.0000000, 4.61693e-05, 2.69093e-02,0.89816994,0.1018301
UBP14,-3.57854e-03,7.84535e-01,-2.63763e-04,7.84535e-01, 3.43942e-03,9.55392e-01, 1.47345e-03,9.55392e-01,0.00000e+00, 0.0000000,-1.71825e-04, 2.93708e-04,0.92392346,0.0760765
UBP15,-1.74524e-02,1.82623e-01,-1.78556e-03,1.82623e-01,-3.60376e-02,5.52516e-01,-2.80337e-02,5.52516e-01,0.00000e+00, 0.0000000,-1.69624e-03,-2.93555e-02,0.93537866,0.0646213
UBP3,-1.16207e-01,4.96118e-02,-1.22464e-01,4.96118e-02, 4.26131e-02,1.14611e-03, 1.11734e-02,1.14611e-03,0.00000e+00, 0.0962955,-3.71891e-02, 1.05011e-02,0.11053462,0.8894654
UBP16, 1.30817e-01,1.44606e-02, 5.69945e-02,1.44606e-02,-1.39310e-02,2.90544e-01,-1.15684e-03,2.90544e-01,0.00000e+00, 0.0000000, 3.51721e-02,-9.95898e-04,0.09901712,0.9009829
UBP6,-1.47341e-02,2.59599e-01,-1.18239e-03,2.59599e-01, 1.55079e-01,1.39111e-02, 7.88088e-02,1.39111e-02,0.00000e+00, 0.0000000,-9.02446e-04, 4.67262e-02,0.93209101,0.0679090
UFD2, 6.88946e-03,5.97682e-01, 7.11229e-04,5.97682e-01,-1.17448e-03,9.85651e-01,-6.54018e-04,9.85651e-01,0.00000e+00, 0.0000000, 5.46938e-04,-4.88451e-03,0.92963024,0.0703698
UBR2,-2.15277e-03,8.76828e-01,-2.40121e-04,8.76828e-01,-1.37867e-02,6.76056e-01,-5.85139e-03,6.76056e-01,0.00000e+00, 0.0000000,-8.89318e-04,-3.07959e-03,0.72654867,0.2734513
UBX3,-3.02801e-02,5.71248e-01,-1.10954e-02,5.71248e-01,-1.49242e-02,2.57639e-01,-1.05643e-03,2.57639e-01,0.00000e+00, 0.0000000, 6.73474e-04,-1.35032e-03,0.10025601,0.8997440
UBR1,-9.25726e-03,8.77880e-01,-3.88176e-03,8.77880e-01,-2.42486e-02,6.41402e-02,-3.88448e-03,6.41402e-02,0.00000e+00, 0.0000000, 4.45062e-03,-3.86332e-03,0.12336247,0.8766375
UBX2, 1.01541e-02,4.45766e-01, 1.25583e-03,4.45766e-01,-4.25967e-03,9.26931e-01,-2.62603e-03,9.26931e-01,0.00000e+00, 0.0000000, 1.56676e-03,-2.79061e-02,0.88812883,0.1118712
UFD4, 9.27529e-02,1.18862e-01, 5.50321e-02,1.18862e-01,-3.22100e-02,1.39710e-02,-2.59583e-03,1.39710e-02,0.00000e+00, 0.0000000, 3.46803e-02,-2.40793e-03,0.07180724,0.9281928
URE2,-9.08022e-02,9.60819e-02,-6.49565e-02,9.60819e-02,-2.06156e-03,8.75589e-01,-2.29772e-04,8.75589e-01,0.00000e+00, 0.0000000,-4.43089e-02,-3.03975e-04,0.08575925,0.9142408
URM1, 6.34876e-02,2.84597e-01, 5.82307e-02,2.84597e-01,-1.08777e-02,4.06673e-01,-2.13489e-03,4.06673e-01,0.00000e+00, 0.0000000, 3.44167e-02,-1.84372e-03,0.09353195,0.9064681
VAM6,-1.63422e-03,9.79489e-01,-8.87700e-04,9.79489e-01, 2.22701e-03,8.64696e-01, 1.94785e-04,8.64696e-01,0.00000e+00, 0.0000000, 1.84455e-03,-1.60997e-05,0.07091495,0.9290850
VPS16,-1.08042e-03,9.35673e-01,-2.29524e-04,9.35673e-01, 1.93275e-02,6.58915e-01, 1.91419e-02,6.58915e-01,0.00000e+00, 0.0000000,-3.20579e-04, 5.94927e-03,0.83738158,0.1626184
VPS24, 6.93409e-02,1.25313e-01, 3.39257e-02,1.25313e-01,-1.84639e-02,1.66477e-01,-1.41977e-03,1.66477e-01,0.00000e+00, 0.0000000, 2.12188e-02,-1.48919e-03,0.12195521,0.8780448
VID28, 1.69698e-02,2.00747e-01, 1.44020e-03,2.00747e-01, 2.02316e-02,6.78929e-01, 1.13979e-02,6.78929e-01,0.00000e+00, 0.0000000, 1.21278e-03, 1.51233e-02,0.89560499,0.1043950
VPS8,-5.44399e-02,2.42360e-01,-4.11028e-02,2.42360e-01, 1.26103e-02,3.43540e-01, 2.25905e-03,3.43540e-01,0.00000e+00, 0.0000000,-3.23772e-02, 1.79936e-03,0.14248956,0.8575104
VPS27, 7.74848e-02,2.21215e-01, 5.18264e-02,2.21215e-01,-1.09352e-02,4.02784e-01,-1.31598e-03,4.02784e-01,0.00000e+00, 0.0000000, 2.03589e-02,-1.02340e-03,0.07551174,0.9244883
VPS36,-3.20770e-02,4.95387e-01,-2.86173e-02,4.95387e-01, 6.18594e-03,6.41931e-01, 7.02593e-04,6.41931e-01,0.00000e+00, 0.0000000,-2.40822e-02, 8.34051e-04,0.10611668,0.8938833
VPS3, 3.77883e-05,9.99274e-01, 2.76690e-05,9.99274e-01,-1.66345e-02,2.16407e-01,-2.41461e-03,2.16407e-01,0.00000e+00, 0.0000000,-1.28140e-02,-2.52013e-03,0.15731208,0.8426879
VPS41, 9.84151e-03,4.53833e-01, 1.52474e-03,4.53833e-01,-3.23636e-02,5.69010e-01,-2.25943e-02,5.69010e-01,0.00000e+00, 0.0000000, 2.00911e-03,-2.58797e-02,0.89764598,0.1023540
VPS9,-1.36095e-02,2.99109e-01,-1.52282e-03,2.99109e-01, 1.39153e-02,8.15388e-01, 8.87075e-03,8.15388e-01,0.00000e+00, 0.0000000,-1.48468e-03,-3.28812e-03,0.92362257,0.0763774
VPS28,-1.57641e-02,7.47944e-01,-1.27305e-02,7.47944e-01,-3.23884e-03,8.07046e-01,-3.08972e-04,8.07046e-01,0.00000e+00, 0.0000000,-1.17902e-02,-1.85928e-04,0.09322499,0.9067750
WSS1,-4.06659e-03,7.55299e-01,-4.02698e-04,7.55299e-01, 4.34776e-02,5.10841e-01, 2.05421e-02,5.10841e-01,0.00000e+00, 0.0000000,-7.27744e-04,-1.33320e-02,0.93697049,0.0630295
YDR306C, 2.29144e-02,7.20632e-01, 9.90577e-03,7.20632e-01,-3.00451e-02,2.14372e-02,-2.35292e-03,2.14372e-02,0.00000e+00, 0.0000000, 3.47304e-04,-2.34775e-03,0.07440307,0.9255969
YLR352W,-1.05830e-02,4.19024e-01,-9.76253e-04,4.19024e-01,-1.86940e-02,7.58042e-01,-7.51547e-03,7.58042e-01,0.00000e+00, 0.0000000,-9.48100e-04,-1.20652e-02,0.90951975,0.0904803
ETP1,-2.46450e-02,6.18265e-02,-1.87245e-03,6.18265e-02,-4.48905e-02,3.93138e-01,-1.86107e-02,3.93138e-01,0.00000e+00, 0.0000000,-1.83766e-03,-1.14049e-02,0.89456505,0.1054349
ARP8,-5.05221e-02,2.04655e-01,-3.40753e-02,2.04655e-01, 7.19113e-03,5.94740e-01, 1.10922e-03,5.94740e-01,0.00000e+00, 0.0000000,-2.03567e-02, 1.73234e-03,0.18932063,0.8106794
YKU70, 7.83279e-02,8.29410e-02, 3.03409e-02,8.29410e-02,-1.36078e-03,9.18793e-01,-7.61216e-05,9.18793e-01,0.00000e+00, 0.0000000, 1.69112e-02,-4.03716e-04,0.11949461,0.8805054
YKU80, 1.84569e-02,1.63646e-01, 1.21938e-03,1.63646e-01, 3.65442e-02,4.60545e-01, 1.40183e-02,4.60545e-01,0.00000e+00, 0.0000000, 8.37723e-04, 8.69726e-03,0.88996697,0.1100330
UBP8,-1.08243e-01,5.30626e-02,-3.67933e-02,5.30626e-02,-4.50773e-02,6.03272e-04,-5.06976e-03,6.03272e-04,0.00000e+00, 0.3750100,-2.84380e-02,-5.12566e-03,0.13532418,0.8646758
YAF9,-1.26134e-01,4.86040e-03,-7.15295e-02,4.86040e-03, 2.22866e-02,9.50977e-02, 2.67403e-03,9.50977e-02,0.00000e+00, 0.0000000,-3.17838e-02, 2.24950e-03,0.15350410,0.8464959
VPS72,-8.42928e-02,8.11747e-02,-3.35033e-02,8.11747e-02, 1.23233e-02,3.53190e-01, 1.21453e-03,3.53190e-01,0.00000e+00, 0.0000000,-1.65304e-02, 1.62346e-03,0.13316468,0.8668353
VPS71,-3.47680e-02,4.79436e-01,-1.62934e-02,4.79436e-01, 1.22260e-03,9.26530e-01, 1.27411e-04,9.26530e-01,0.00000e+00, 0.0000000,-1.59730e-03,-4.45736e-04,0.13514482,0.8648552
UME1,-1.48238e-02,8.17428e-01,-7.55599e-03,8.17428e-01, 1.76212e-02,1.77349e-01, 1.70938e-03,1.77349e-01,0.00000e+00, 0.0000000,-3.39332e-03, 1.78019e-03,0.08182130,0.9181787
TUP1,-4.50615e-02,1.08402e-03,-9.40967e-03,1.08402e-03, 2.14278e-02,5.32468e-01, 3.03046e-02,5.32468e-01,1.20487e-01, 0.0000000,-8.80636e-03, 2.29777e-04,0.82290146,0.1770985
